cluster_name	gene_id	gene_name
seed1	531	PRISM_7874_143703
seed1	323	PRISM_7744_59699
seed1	30	PRISM_7150_129757
seed1	545	PRISM_7874_50840
seed1	604	PRISM_7906_08764
seed1	462	PRISM_7861_77918
seed1	1340	PRISM_8683_23816
seed1	378	PRISM_7855_239681
seed1	1093	PRISM_8467_137158
seed1	1050	PRISM_8406_46664
seed1	536	PRISM_7874_193336
seed1	1592	PRISM_8788_262588
seed1	1490	PRISM_8774_63502
seed1	1610	PRISM_8789_30271
seed1	593	PRISM_7904_181327
seed1	1837	PRISM_9126_09245
seed1	1029	PRISM_8406_117560
seed1	252	PRISM_7421_87335
seed1	385	PRISM_7855_54982
seed1	315	PRISM_7744_101580
seed1	725	PRISM_7912_19736
seed1	577	PRISM_7899_31022
seed1	1414	PRISM_8754_206004
seed1	674	PRISM_7911_02938
seed1	566	PRISM_7899_00348
seed1	1075	PRISM_8466_132976
seed1	354	PRISM_7847_166885
seed1	353	PRISM_7847_163027
seed1	297	PRISM_7658_158183
seed1	548	PRISM_7874_85593
seed1	793	PRISM_7948_81868
seed1	1095	PRISM_8467_158525
seed1	1342	PRISM_8683_29870
seed1	646	PRISM_7909_70269
seed1	924	PRISM_8283_244391
seed1	384	PRISM_7855_54957
seed1	1849	PRISM_9126_17900
seed1	1629	PRISM_8794_223148
seed1	803	PRISM_7955_116482
seed1	1446	PRISM_8764_141664
seed1	613	PRISM_7906_205220
seed1	582	PRISM_7904_12104
seed1	611	PRISM_7906_186073
seed1	953	PRISM_8332_370538
seed1	542	PRISM_7874_34696
seed1	541	PRISM_7874_269872
seed1	368	PRISM_7855_119128
seed1	407	PRISM_7860_118418
seed1	1586	PRISM_8788_184652
seed1	555	PRISM_7879_150042
seed1	401	PRISM_7860_04672
seed1	1593	PRISM_8788_262599
seed1	1403	PRISM_8753_49637
seed1	1658	PRISM_8800_04288
seed1	399	PRISM_7858_99542
seed1	597	PRISM_7904_36014
seed1	694	PRISM_7911_170037
seed1	307	PRISM_7662_217585
seed1	1852	PRISM_9126_200883
seed1	943	PRISM_8332_249632
seed1	616	PRISM_7908_01226
seed1	980	PRISM_8361_94297
seed1	785	PRISM_7948_11621
seed1	729	PRISM_7912_231143
seed1	298	PRISM_7658_158191
seed1	201	PRISM_7408_120911
seed1	367	PRISM_7855_113518
seed1	1078	PRISM_8466_140717
seed1	946	PRISM_8332_265908
seed1	713	PRISM_7911_59708
seed1	569	PRISM_7899_134628
seed1	638	PRISM_7909_272775
seed1	1488	PRISM_8774_52288
seed1	250	PRISM_7421_81103
seed1	1608	PRISM_8789_186164
seed1	431	PRISM_7861_107979
seed1	1103	PRISM_8467_90159
seed1	1625	PRISM_8794_171329
seed1	361	PRISM_7847_63214
seed1	1511	PRISM_8776_296858
seed1	303	PRISM_7658_63243
seed1	1652	PRISM_8794_85590
seed1	550	PRISM_7874_91948
seed1	578	PRISM_7899_77571
seed1	1287	PRISM_8592_55261
seed1	17	PRISM_7147_223755
seed1	26	PRISM_7150_111763
seed1	603	PRISM_7904_98675
seed1	28	PRISM_7150_118770
seed1	949	PRISM_8332_301151
seed1	615	PRISM_7906_44106
seed1	1344	PRISM_8683_55574
seed1	906	PRISM_8244_223327
seed1	1465	PRISM_8765_511231
seed1	806	PRISM_7955_125942
seed1	1522	PRISM_8776_41101
seed1	240	PRISM_7421_101662
seed1	1288	PRISM_8592_74223
seed1	35	PRISM_7150_245514
seed1	340	PRISM_7759_72394
seed1	1275	PRISM_8592_103060
seed1	790	PRISM_7948_15118
seed1	1666	PRISM_8800_162894
seed1	1587	PRISM_8788_231441
seed1	703	PRISM_7911_42240
seed1	1472	PRISM_8765_642685
seed1	296	PRISM_7658_156114
seed1	1612	PRISM_8789_66557
seed1	517	PRISM_7870_46294
seed1	1060	PRISM_8406_69760
seed1	673	PRISM_7911_02891
seed1	52	PRISM_7153_21522
seed1	945	PRISM_8332_265901
seed1	926	PRISM_8283_274327
seed1	624	PRISM_7908_177798
seed1	727	PRISM_7912_205704
seed1	1243	PRISM_8577_14488
seed1	1588	PRISM_8788_23557
seed1	573	PRISM_7899_215529
seed1	1525	PRISM_8776_83065
seed1	203	PRISM_7408_12368
seed1	680	PRISM_7911_117954
seed1	554	PRISM_7879_127059
seed1	789	PRISM_7948_15103
seed1	1459	PRISM_8765_184896
seed1	1076	PRISM_8466_134571
seed1	1471	PRISM_8765_624128
seed1	519	PRISM_7870_48172
seed1	939	PRISM_8332_173449
seed1	377	PRISM_7855_239656
seed1	1278	PRISM_8592_113262
seed1	543	PRISM_7874_34722
seed1	311	PRISM_7662_32045
seed1	944	PRISM_8332_254539
