# Gene Family	demo_Abundance-RPKs
UNMAPPED	18312.0000000000
UniRef90_G1UL42	333.3333333333
UniRef90_G1UL42|g__Bacteroides.s__Bacteroides_dorei	333.3333333333
UniRef90_I9QXW8	333.3333333333
UniRef90_I9QXW8|g__Bacteroides.s__Bacteroides_dorei	333.3333333333
UniRef90_A0A174QBF2	200.0000000000
UniRef90_A0A174QBF2|g__Bacteroides.s__Bacteroides_vulgatus	200.0000000000
UniRef90_A0A078RDY6	166.6666666667
UniRef90_A0A078RDY6|g__Bacteroides.s__Bacteroides_vulgatus	166.6666666667
UniRef90_G1ULL9	166.6666666667
UniRef90_G1ULL9|g__Bacteroides.s__Bacteroides_vulgatus	166.6666666667
UniRef90_A0A015QIN1	66.6666666667
UniRef90_A0A015QIN1|g__Bacteroides.s__Bacteroides_vulgatus	66.6666666667
UniRef90_A0A069SBX4	66.6666666667
UniRef90_A0A069SBX4|g__Bacteroides.s__Bacteroides_vulgatus	66.6666666667
UniRef90_A0A069SHG5	66.6666666667
UniRef90_A0A069SHG5|g__Bacteroides.s__Bacteroides_vulgatus	66.6666666667
UniRef90_A0A078RD64	66.6666666667
UniRef90_A0A078RD64|g__Bacteroides.s__Bacteroides_vulgatus	66.6666666667
UniRef90_A0A174PVG2	66.6666666667
UniRef90_A0A174PVG2|g__Bacteroides.s__Bacteroides_vulgatus	66.6666666667
UniRef90_D1K9F5	66.6666666667
UniRef90_D1K9F5|g__Bacteroides.s__Bacteroides_dorei	66.6666666667
UniRef90_A0A173XK40	56.3492063492
UniRef90_A0A173XK40|g__Bacteroides.s__Bacteroides_vulgatus	56.3492063492
UniRef90_A0A078REY8	55.5555555556
UniRef90_A0A078REY8|g__Bacteroides.s__Bacteroides_vulgatus	55.5555555556
UniRef90_G1UL89	55.5555555556
UniRef90_G1UL89|g__Bacteroides.s__Bacteroides_dorei	55.5555555556
UniRef90_A0A174ILE1	47.6190476190
UniRef90_A0A174ILE1|g__Bacteroides.s__Bacteroides_vulgatus	47.6190476190
UniRef90_D4V7T1	47.6190476190
UniRef90_D4V7T1|g__Bacteroides.s__Bacteroides_vulgatus	47.6190476190
UniRef90_D4VBJ0	47.6190476190
UniRef90_D4VBJ0|g__Bacteroides.s__Bacteroides_vulgatus	47.6190476190
UniRef90_G1ULA2	47.6190476190
UniRef90_G1ULA2|g__Bacteroides.s__Bacteroides_dorei	47.6190476190
UniRef90_I8WRT5	47.6190476190
UniRef90_I8WRT5|g__Bacteroides.s__Bacteroides_dorei	47.6190476190
UniRef90_I9QS53	47.6190476190
UniRef90_I9QS53|g__Bacteroides.s__Bacteroides_dorei	47.6190476190
UniRef90_A0A078QZV1	44.4444444444
UniRef90_A0A078QZV1|g__Bacteroides.s__Bacteroides_vulgatus	44.4444444444
UniRef90_A0A078R670	41.6666666667
UniRef90_A0A078R670|g__Bacteroides.s__Bacteroides_vulgatus	41.6666666667
UniRef90_A0A078R911	41.6666666667
UniRef90_A0A078R911|g__Bacteroides.s__Bacteroides_vulgatus	41.6666666667
UniRef90_B6VX47	41.6666666667
UniRef90_B6VX47|g__Bacteroides.s__Bacteroides_dorei	41.6666666667
UniRef90_R9HIC6	41.6666666667
UniRef90_R9HIC6|g__Bacteroides.s__Bacteroides_vulgatus	41.6666666667
UniRef90_U6R7W7	41.6666666667
UniRef90_U6R7W7|g__Bacteroides.s__Bacteroides_dorei	41.6666666667
UniRef90_A0A078RFS7	38.4615384615
UniRef90_A0A078RFS7|g__Bacteroides.s__Bacteroides_vulgatus	38.4615384615
UniRef90_A7AE97	37.0370370370
UniRef90_A7AE97|g__Bacteroides.s__Bacteroides_vulgatus	37.0370370370
UniRef90_A0A078R120	33.3333333333
UniRef90_A0A078R120|g__Bacteroides.s__Bacteroides_vulgatus	33.3333333333
UniRef90_B6VTL0	33.3333333333
UniRef90_B6VTL0|g__Bacteroides.s__Bacteroides_dorei	33.3333333333
UniRef90_I9QHD2	33.3333333333
UniRef90_I9QHD2|g__Bacteroides.s__Bacteroides_dorei	33.3333333333
UniRef90_A0A3E4HP53	31.2500000000
UniRef90_A0A3E4HP53|g__Bacteroides.s__Bacteroides_vulgatus	31.2500000000
UniRef90_A0A017N732	30.3030303030
UniRef90_A0A017N732|g__Bacteroides.s__Bacteroides_dorei	30.3030303030
UniRef90_A0A069SKV1	30.3030303030
UniRef90_A0A069SKV1|g__Bacteroides.s__Bacteroides_vulgatus	30.3030303030
UniRef90_A0A173XQ94	30.3030303030
UniRef90_A0A173XQ94|g__Bacteroides.s__Bacteroides_vulgatus	30.3030303030
UniRef90_B6VZR2	30.3030303030
UniRef90_B6VZR2|g__Bacteroides.s__Bacteroides_dorei	30.3030303030
UniRef90_D1K8B6	30.3030303030
UniRef90_D1K8B6|g__Bacteroides.s__Bacteroides_dorei	30.3030303030
UniRef90_D4VA46	30.3030303030
UniRef90_D4VA46|g__Bacteroides.s__Bacteroides_dorei	30.3030303030
UniRef90_B6VVE6	28.9855072464
UniRef90_B6VVE6|g__Bacteroides.s__Bacteroides_dorei	28.9855072464
UniRef90_A0A078RD25	28.5714285714
UniRef90_A0A078RD25|g__Bacteroides.s__Bacteroides_vulgatus	28.5714285714
UniRef90_A0A396F1L5	27.9508480443
UniRef90_A0A396F1L5|g__Bacteroides.s__Bacteroides_dorei	27.9508480443
UniRef90_D4VC99	27.7777777778
UniRef90_D4VC99|g__Bacteroides.s__Bacteroides_vulgatus	27.7777777778
UniRef90_G1ULF8	27.7777777778
UniRef90_G1ULF8|g__Bacteroides.s__Bacteroides_dorei	27.7777777778
UniRef90_E5UU61	26.1437908497
UniRef90_E5UU61|g__Bacteroides.s__Bacteroides_vulgatus	26.1437908497
UniRef90_A0A078RDC9	25.6410256410
UniRef90_A0A078RDC9|g__Bacteroides.s__Bacteroides_vulgatus	25.6410256410
UniRef90_B6W1W2	25.6410256410
UniRef90_B6W1W2|g__Bacteroides.s__Bacteroides_dorei	25.6410256410
UniRef90_A0A174NIB7	24.6913580247
UniRef90_A0A174NIB7|g__Bacteroides.s__Bacteroides_dorei	12.3456790123
UniRef90_A0A174NIB7|g__Bacteroides.s__Bacteroides_vulgatus	12.3456790123
UniRef90_I0PXX6	23.8095238095
UniRef90_I0PXX6|g__Bacteroides.s__Bacteroides_vulgatus	23.8095238095
UniRef90_A0A395VKG1	22.9885057471
UniRef90_A0A395VKG1|g__Bacteroides.s__Bacteroides_dorei	22.9885057471
UniRef90_I8VHJ1	22.7272727273
UniRef90_I8VHJ1|g__Bacteroides.s__Bacteroides_dorei	22.7272727273
UniRef90_B6VUM0	22.2222222222
UniRef90_B6VUM0|g__Bacteroides.s__Bacteroides_dorei	22.2222222222
UniRef90_B6W5I7	22.2222222222
UniRef90_B6W5I7|g__Bacteroides.s__Bacteroides_dorei	22.2222222222
UniRef90_D1JXH6	22.2222222222
UniRef90_D1JXH6|g__Bacteroides.s__Bacteroides_dorei	22.2222222222
UniRef90_D1JXW7	22.2222222222
UniRef90_D1JXW7|g__Bacteroides.s__Bacteroides_dorei	22.2222222222
UniRef90_G1ULD6	22.2222222222
UniRef90_G1ULD6|g__Bacteroides.s__Bacteroides_dorei	22.2222222222
UniRef90_I8VUS4	22.2222222222
UniRef90_I8VUS4|g__Bacteroides.s__Bacteroides_dorei	22.2222222222
UniRef90_R9HKQ6	22.2222222222
UniRef90_R9HKQ6|g__Bacteroides.s__Bacteroides_vulgatus	22.2222222222
UniRef90_A0A174NV69	22.0385674931
UniRef90_A0A174NV69|g__Bacteroides.s__Bacteroides_vulgatus	22.0385674931
UniRef90_A0A0P0LHR4	20.8333333333
UniRef90_A0A0P0LHR4|g__Bacteroides.s__Bacteroides_vulgatus	20.8333333333
UniRef90_A0A078RB82	20.8333333333
UniRef90_A0A078RB82|g__Bacteroides.s__Bacteroides_vulgatus	20.8333333333
UniRef90_A0A174P4Y3	20.8333333333
UniRef90_A0A174P4Y3|g__Bacteroides.s__Bacteroides_vulgatus	20.8333333333
UniRef90_A0A174VEK4	20.8333333333
UniRef90_A0A174VEK4|g__Bacteroides.s__Bacteroides_vulgatus	20.8333333333
UniRef90_B6VUH9	20.8333333333
UniRef90_B6VUH9|g__Bacteroides.s__Bacteroides_dorei	20.8333333333
UniRef90_D1KAK7	20.8333333333
UniRef90_D1KAK7|g__Bacteroides.s__Bacteroides_dorei	20.8333333333
UniRef90_G1ULD1	20.8333333333
UniRef90_G1ULD1|g__Bacteroides.s__Bacteroides_dorei	20.8333333333
UniRef90_A0A0M1W8Y4	20.4081632653
