# Gene Family	demo_Abundance-CPM
UNMAPPED	690444.0
UNGROUPED	290292.34000000026
UNGROUPED|g__Bacteroides.s__Bacteroides_dorei	139621.93409999993
UNGROUPED|g__Bacteroides.s__Bacteroides_vulgatus	148318.30399999986
UNGROUPED|unclassified	2352.097
2.5.1.19-RXN	233.716
2.5.1.19-RXN|g__Bacteroides.s__Bacteroides_dorei	133.704
2.5.1.19-RXN|g__Bacteroides.s__Bacteroides_vulgatus	100.012
2.7.13.3-RXN	236.729
2.7.13.3-RXN|g__Bacteroides.s__Bacteroides_dorei	172.166
2.7.13.3-RXN|g__Bacteroides.s__Bacteroides_vulgatus	64.5624
2.7.7.13-RXN	398.989
2.7.7.13-RXN|g__Bacteroides.s__Bacteroides_dorei	119.697
2.7.7.13-RXN|g__Bacteroides.s__Bacteroides_vulgatus	279.292
3.1.11.2-RXN	343.55
3.1.11.2-RXN|g__Bacteroides.s__Bacteroides_dorei	171.384
3.1.11.2-RXN|g__Bacteroides.s__Bacteroides_vulgatus	172.166
3.1.21.2-RXN	255.45
3.1.21.2-RXN|g__Bacteroides.s__Bacteroides_vulgatus	255.45
3.2.1.73-RXN	283.067
3.2.1.73-RXN|g__Bacteroides.s__Bacteroides_dorei	169.84
3.2.1.73-RXN|g__Bacteroides.s__Bacteroides_vulgatus	113.227
3.4.13.22-RXN	265.993
3.4.13.22-RXN|g__Bacteroides.s__Bacteroides_dorei	265.993
3.5.1.27-RXN	330.741
3.5.1.27-RXN|g__Bacteroides.s__Bacteroides_dorei	165.37
3.5.1.27-RXN|g__Bacteroides.s__Bacteroides_vulgatus	165.37
3.5.1.80-RXN	389.436
3.5.1.80-RXN|g__Bacteroides.s__Bacteroides_dorei	106.21
3.5.1.80-RXN|g__Bacteroides.s__Bacteroides_vulgatus	283.226
3.5.1.88-RXN	330.741
3.5.1.88-RXN|g__Bacteroides.s__Bacteroides_dorei	165.37
3.5.1.88-RXN|g__Bacteroides.s__Bacteroides_vulgatus	165.37
4.2.3.16-RXN	692.806
4.2.3.16-RXN|unclassified	692.806
ACETYLGLUTKIN-RXN	223.434
ACETYLGLUTKIN-RXN|g__Bacteroides.s__Bacteroides_dorei	111.717
ACETYLGLUTKIN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	111.717
ADENYLYLSULFKIN-RXN	292.283
ADENYLYLSULFKIN-RXN|g__Bacteroides.s__Bacteroides_dorei	219.212
ADENYLYLSULFKIN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	73.0707
ADOMET-DMK-METHYLTRANSFER-RXN	236.022
ADOMET-DMK-METHYLTRANSFER-RXN|g__Bacteroides.s__Bacteroides_dorei	118.011
ADOMET-DMK-METHYLTRANSFER-RXN|g__Bacteroides.s__Bacteroides_vulgatus	118.011
AKBLIG-RXN	241.695
AKBLIG-RXN|g__Bacteroides.s__Bacteroides_dorei	138.112
AKBLIG-RXN|g__Bacteroides.s__Bacteroides_vulgatus	103.584
ALDOSE-1-EPIMERASE-RXN	360.333
ALDOSE-1-EPIMERASE-RXN|g__Bacteroides.s__Bacteroides_dorei	71.41
ALDOSE-1-EPIMERASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	288.923
ALDOSE1EPIM-RXN	360.333
