# Gene Family	demo_Abundance-CPM
UNMAPPED	690444.0
UNGROUPED	290292.34000000026
UNGROUPED|g__Bacteroides.s__Bacteroides_dorei	139621.93409999993
UNGROUPED|g__Bacteroides.s__Bacteroides_vulgatus	148318.30399999986
UNGROUPED|unclassified	2352.097
2.5.1.19-RXN: (expasy) 3-phosphoshikimate 1-carboxyvinyltransferase [2.5.1.19]	233.716
2.5.1.19-RXN: (expasy) 3-phosphoshikimate 1-carboxyvinyltransferase [2.5.1.19]|g__Bacteroides.s__Bacteroides_dorei	133.704
2.5.1.19-RXN: (expasy) 3-phosphoshikimate 1-carboxyvinyltransferase [2.5.1.19]|g__Bacteroides.s__Bacteroides_vulgatus	100.012
2.7.13.3-RXN: (expasy) Histidine kinase [2.7.13.3]	236.729
2.7.13.3-RXN: (expasy) Histidine kinase [2.7.13.3]|g__Bacteroides.s__Bacteroides_dorei	172.166
2.7.13.3-RXN: (expasy) Histidine kinase [2.7.13.3]|g__Bacteroides.s__Bacteroides_vulgatus	64.5624
2.7.7.13-RXN: (expasy) Mannose-1-phosphate guanylyltransferase [2.7.7.13]	398.989
2.7.7.13-RXN: (expasy) Mannose-1-phosphate guanylyltransferase [2.7.7.13]|g__Bacteroides.s__Bacteroides_dorei	119.697
2.7.7.13-RXN: (expasy) Mannose-1-phosphate guanylyltransferase [2.7.7.13]|g__Bacteroides.s__Bacteroides_vulgatus	279.292
3.1.11.2-RXN: (expasy) Exodeoxyribonuclease III [3.1.11.2]	343.55
3.1.11.2-RXN: (expasy) Exodeoxyribonuclease III [3.1.11.2]|g__Bacteroides.s__Bacteroides_dorei	171.384
3.1.11.2-RXN: (expasy) Exodeoxyribonuclease III [3.1.11.2]|g__Bacteroides.s__Bacteroides_vulgatus	172.166
3.1.21.2-RXN: (expasy) Deoxyribonuclease IV [3.1.21.2]	255.45
3.1.21.2-RXN: (expasy) Deoxyribonuclease IV [3.1.21.2]|g__Bacteroides.s__Bacteroides_vulgatus	255.45
3.2.1.73-RXN: (expasy) Licheninase [3.2.1.73]	283.067
3.2.1.73-RXN: (expasy) Licheninase [3.2.1.73]|g__Bacteroides.s__Bacteroides_dorei	169.84
3.2.1.73-RXN: (expasy) Licheninase [3.2.1.73]|g__Bacteroides.s__Bacteroides_vulgatus	113.227
3.4.13.22-RXN: (expasy) D-Ala-D-Ala dipeptidase [3.4.13.22]	265.993
3.4.13.22-RXN: (expasy) D-Ala-D-Ala dipeptidase [3.4.13.22]|g__Bacteroides.s__Bacteroides_dorei	265.993
3.5.1.27-RXN: (expasy) Peptide deformylase [3.5.1.88]	330.741
3.5.1.27-RXN: (expasy) Peptide deformylase [3.5.1.88]|g__Bacteroides.s__Bacteroides_dorei	165.37
3.5.1.27-RXN: (expasy) Peptide deformylase [3.5.1.88]|g__Bacteroides.s__Bacteroides_vulgatus	165.37
3.5.1.80-RXN: (expasy) N-acetylglucosamine-6-phosphate deacetylase [3.5.1.25]	389.436
3.5.1.80-RXN: (expasy) N-acetylglucosamine-6-phosphate deacetylase [3.5.1.25]|g__Bacteroides.s__Bacteroides_dorei	106.21
3.5.1.80-RXN: (expasy) N-acetylglucosamine-6-phosphate deacetylase [3.5.1.25]|g__Bacteroides.s__Bacteroides_vulgatus	283.226
