familyID	type	detail	cmp_type	prevalence	prevalence_case	prevalence_control	coef	stderr	pvalue	qvalue	log(FC)	Cohen's_d	mean(log)	mean_abundance	mean_abundance_case	mean_abundance_control	mean_prevalent_abundance	mean_prevalent_abundance_case	mean_prevalent_abundance_control
Cluster_501	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	-5.58372315590506	1.5310181090399	0.000441653383784318	0.000831504617354514	-1.204565604476706	-1.9886542663994446	-4.5777634174796376	959.4644850392153	539.4822569705882	1799.428941176471	1238.8022465063286	797.4955103043478	1853.9570909090912
Cluster_1250	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6862745098039216	0.5441176470588235	0.9705882352941176	-7.1718818072073	1.40264174413871	1.74393840488004e-06	1.87992698862794e-05	-1.0859781754829547	-1.7675293091074744	-4.52091979609633	870.8175474705881	526.3853064999998	1559.6820294117651	1268.9055691714284	967.4108335675674	1606.9451212121216
Cluster_1320	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6274509803921569	0.4411764705882353	1.0	-6.20349834654513	1.15147197796565	5.56499760870556e-07	9.83186205942098e-06	-1.0694276667956981	-1.3164688998078924	-4.430593814114001	283.20678581372556	172.8054846029412	504.0093882352942	451.3608148906251	391.69243176666674	504.0093882352942
Cluster_1418	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	-6.28435889075268	1.34243910968233	9.90530740415313e-06	5.13580581611423e-05	-1.0969135855462964	-1.781512985703419	-4.3588123134077055	894.3034949607845	537.0061542058824	1608.8981764705882	1341.4552424411768	1043.3262424571428	1657.6526666666666
Cluster_1463	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	-6.58191770300358	1.32440076206318	3.13169816154589e-06	2.62153442877793e-05	-1.1512547063916818	-1.8899914209991773	-4.337871755508877	870.681370784314	505.8497326470589	1600.344647058824	1306.0220561764709	982.7937662857144	1648.8399393939399
Cluster_1109	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7156862745098039	0.5882352941176471	0.9705882352941176	-6.68871156016538	1.47548693289107	1.76343110261956e-05	7.66082133675763e-05	-0.9897351577021917	-1.610820456043556	-4.3292683292822165	1023.5636736960785	654.6116723088236	1761.4676764705882	1430.1848591369865	1112.839842925	1814.8454848484848
Cluster_851	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5784313725490197	0.7647058823529411	0.20588235294117646	6.72808441059811	1.36985906524513	3.96243685449574e-06	2.95192066145927e-05	3.7032921337370386	1.1561240497664915	4.325883574007152	448.4572443137256	664.6057397058825	16.16025352941177	775.2989647457629	869.0998134615386	78.49266000000001
Cluster_1357	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5686274509803921	0.39705882352941174	0.9117647058823529	-6.63240896014994	1.3998488401409	7.92308869232625e-06	4.45867408129641e-05	-1.1277371583077196	-1.1938428944361867	-4.317084302332613	617.8856939019607	364.1507633529411	1125.355555	1086.626565137931	917.1204410370368	1234.2609312903226
Cluster_1252	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6372549019607843	0.4852941176470588	0.9411764705882353	-5.64000231000308	1.44856135617507	0.000188164992197779	0.000419131463307499	-1.0050544474555525	-1.2973343785212454	-4.292311085975335	662.4116687058823	419.8753118823529	1147.484382352941	1039.4767724307692	865.1976123636363	1219.20215625
Cluster_1044	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6470588235294118	0.4852941176470588	0.9705882352941176	-5.82744820287779	1.30394556998627	2.25667979550108e-05	8.98631826494931e-05	-1.0727457711961688	-1.650965058713871	-4.281290131046787	512.9661679313725	312.4539136617647	913.9906764705885	792.7658958939393	643.8444281515152	941.6873636363639
