ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_1	47.05882352941176	364.70588235294116	137.2549019607843	160.7843137254902	94.11764705882352	211.76470588235293	8090.196078431372	560.7843137254902	54.90196078431372	345.09803921568624	47.05882352941176	211.76470588235293	62.745098039215684	66.66666666666667	490.19607843137254	82.35294117647058	756.8627450980392	219.6078431372549	184.31372549019608	74.50980392156863	160.7843137254902	294.11764705882354	133.33333333333334	121.56862745098039	305.88235294117646	98.0392156862745	3.9215686274509802	168.62745098039215	117.6470588235294	113.72549019607843	117.6470588235294	329.4117647058823	137.2549019607843	98.0392156862745	988.2352941176471	109.80392156862744	250.98039215686273	1705.8823529411764	27.45098039215686	27.45098039215686	70.58823529411765	0.0	980.3921568627451	141.1764705882353	196.078431372549	580.3921568627451	3.9215686274509802	243.13725490196077	164.70588235294116	0.0	258.8235294117647	572.5490196078431	525.4901960784314	305.88235294117646	0.0	552.9411764705882	90.19607843137254	66.66666666666667	78.43137254901961	627.4509803921569	129.41176470588235	482.35294117647055	23.52941176470588	462.7450980392157	235.2941176470588	39.21568627450981	372.54901960784315	447.05882352941177	7.8431372549019605	31.372549019607842	7.8431372549019605	450.98039215686276	164.70588235294116	298.03921568627453	3.9215686274509802	317.6470588235294	156.86274509803923	0.0	270.5882352941176	576.4705882352941	388.2352941176471	686.2745098039215	258.8235294117647	427.45098039215685	341.1764705882353	431.37254901960785	1525.4901960784314	772.5490196078431	368.62745098039215	39.21568627450981	498.0392156862745	207.84313725490196	376.4705882352941	0.0	3015.6862745098038	1376.4705882352941	772.5490196078431	1749.0196078431372	188.23529411764704	70.58823529411765	152.94117647058823	145.09803921568627
Cluster_10	0.0	1881.1369509043927	108.52713178294573	757.1059431524548	5.167958656330749	5.167958656330749	0.0	85.27131782945736	635.6589147286821	0.0	1080.1033591731266	7.751937984496124	875.968992248062	273.9018087855297	922.4806201550388	126.61498708010336	25.839793281653748	0.0	335.9173126614987	162.7906976744186	162.7906976744186	532.2997416020671	917.3126614987079	501.2919896640827	240.31007751937983	431.52454780361757	2.5839793281653747	85.27131782945736	863.0490956072351	950.9043927648579	209.30232558139534	868.2170542635658	206.71834625322998	1046.5116279069766	341.08527131782944	382.42894056847547	602.0671834625323	2.5839793281653747	5.167958656330749	268.73385012919897	1237.7260981912145	5.167958656330749	0.0	5.167958656330749	0.0	465.1162790697674	0.0	1436.6925064599484	2310.077519379845	0.0	1795.8656330749354	7.751937984496124	0.0	3524.547803617571	0.0	2.5839793281653747	483.2041343669251	155.03875968992247	51.679586563307495	0.0	0.0	0.0	0.0	5.167958656330749	0.0	0.0	0.0	2.5839793281653747	20.671834625322997	134.36692506459949	103.35917312661499	0.0	708.0103359173127	0.0	0.0	2.5839793281653747	2328.1653746770025	7.751937984496124	5.167958656330749	1480.6201550387595	423.77260981912144	0.0	100.7751937984496	191.21447028423773	1263.565891472868	816.5374677002584	503.87596899224803	1979.328165374677	1390.1808785529715	49.09560723514212	5904.392764857881	4728.6821705426355	0.0	0.0	0.0	431.52454780361757	12.919896640826874	0.0	124.03100775193798	0.0	103.35917312661499	0.0
Cluster_100	0.0	1893.9393939393938	99.43181818181817	803.9772727272726	0.0	17.045454545454543	2.840909090909091	103.21969696969697	915.7196969696969	2.840909090909091	1178.9772727272727	2.840909090909091	833.3333333333333	223.48484848484847	1066.2878787878788	205.49242424242422	24.62121212121212	2.840909090909091	334.280303030303	214.9621212121212	184.6590909090909	595.6439393939394	968.75	639.2045454545454	245.2651515151515	394.8863636363636	1.8939393939393938	81.43939393939394	823.8636363636364	1071.969696969697	173.29545454545453	1691.2878787878788	208.33333333333331	1142.0454545454545	432.7651515151515	451.70454545454544	505.68181818181813	2.840909090909091	1.8939393939393938	606.060606060606	1434.6590909090908	0.0	1.8939393939393938	0.0	0.0	500.0	2.840909090909091	1757.5757575757575	2608.901515151515	0.9469696969696969	1598.4848484848485	2.840909090909091	0.0	3864.583333333333	0.9469696969696969	0.0	642.9924242424242	152.46212121212122	42.61363636363636	0.0	0.9469696969696969	0.0	2.840909090909091	0.0	0.0	1.8939393939393938	0.0	3.7878787878787876	17.992424242424242	149.62121212121212	101.32575757575758	0.0	857.9545454545454	0.0	1.8939393939393938	0.0	2118.371212121212	2.840909090909091	5.681818181818182	1752.840909090909	528.4090909090909	2.840909090909091	140.15151515151516	190.3409090909091	1252.840909090909	1358.901515151515	476.32575757575756	2669.5075757575755	1462.121212121212	66.28787878787878	6498.10606060606	4399.621212121212	1.8939393939393938	5.681818181818182	3.7878787878787876	655.3030303030303	4.734848484848484	1.8939393939393938	156.25	0.0	151.5151515151515	0.0
Cluster_1000	0.0	1829.4930875576035	334.8694316436252	789.5545314900153	0.0	32.25806451612903	3.0721966205837172	138.24884792626727	858.678955453149	3.0721966205837172	1105.9907834101382	1.5360983102918586	700.4608294930875	274.9615975422427	992.3195084485407	201.2288786482335	41.474654377880185	0.0	279.5698924731183	175.1152073732719	172.04301075268816	480.79877112135176	986.1751152073732	715.8218125960061	228.87864823348693	394.77726574500764	0.0	95.23809523809524	749.615975422427	1001.5360983102918	193.54838709677418	1599.078341013825	207.3732718894009	1082.9493087557603	419.3548387096774	417.81874039938555	448.54070660522274	0.0	0.0	628.2642089093702	1299.5391705069123	0.0	1.5360983102918586	1.5360983102918586	0.0	597.542242703533	3.0721966205837172	1892.47311827957	2324.116743471582	0.0	1566.8202764976959	3.0721966205837172	1.5360983102918586	3523.809523809524	0.0	1.5360983102918586	612.9032258064516	136.7127496159754	52.22734254992319	0.0	0.0	0.0	0.0	3.0721966205837172	0.0	0.0	0.0	1.5360983102918586	24.577572964669738	144.39324116743472	102.91858678955452	0.0	874.0399385560676	0.0	3.0721966205837172	0.0	1992.3195084485405	0.0	3.0721966205837172	1763.4408602150536	557.6036866359447	0.0	113.67127496159753	147.46543778801842	1161.2903225806451	1311.8279569892472	420.8909370199693	2625.1920122887864	1170.5069124423962	43.01075268817204	6016.89708141321	4147.465437788018	4.608294930875576	3.0721966205837172	0.0	596.0061443932411	1.5360983102918586	3.0721966205837172	204.3010752688172	0.0	98.31029185867895	0.0
Cluster_1001	0.0	1846.390168970814	90.62980030721965	728.110599078341	0.0	24.577572964669738	1.5360983102918586	96.77419354838709	864.8233486943165	0.0	923.195084485407	0.0	752.6881720430107	4.608294930875576	0.0	233.48694316436251	19.96927803379416	0.0	311.8279569892473	109.06298003072196	0.0	543.778801843318	929.3394777265745	213.51766513056836	301.0752688172043	428.57142857142856	0.0	86.02150537634408	723.5023041474655	258.06451612903226	165.89861751152074	0.0	3.0721966205837172	35.33026113671275	439.32411674347156	164.36251920122888	0.0	0.0	0.0	519.2012288786482	0.0	0.0	0.0	1.5360983102918586	0.0	396.31336405529953	0.0	1723.5023041474653	2439.3241167434717	0.0	6.1443932411674345	1.5360983102918586	1.5360983102918586	2669.7388632872503	3.0721966205837172	3.0721966205837172	270.3533026113671	0.0	32.25806451612903	3.0721966205837172	3.0721966205837172	0.0	0.0	0.0	0.0	0.0	0.0	3.0721966205837172	9.216589861751151	129.03225806451613	110.59907834101382	0.0	572.9646697388632	3.0721966205837172	0.0	0.0	130.568356374808	0.0	0.0	1617.5115207373271	479.2626728110599	0.0	4.608294930875576	168.97081413210444	1096.774193548387	231.95084485407065	1.5360983102918586	2476.190476190476	0.0	43.01075268817204	5740.399385560676	4130.568356374808	1.5360983102918586	10.75268817204301	3.0721966205837172	537.6344086021505	12.288786482334869	4.608294930875576	115.2073732718894	0.0	3.0721966205837172	0.0
Cluster_1002	0.0	0.0	0.0	0.0	0.0	133.6405529953917	0.0	1.5360983102918586	1.5360983102918586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5360983102918586	0.0	0.0	24.577572964669738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0721966205837172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cluster_1003	43.20987654320987	7.716049382716049	6.172839506172839	23.14814814814815	0.0	101.85185185185185	5632.716049382716	473.7654320987654	29.320987654320987	180.55555555555554	13.88888888888889	21.604938271604937	0.0	0.0	0.0	27.77777777777778	10.802469135802468	4.62962962962963	4.62962962962963	15.432098765432098	0.0	77.1604938271605	30.864197530864196	3.0864197530864197	120.37037037037037	0.0	10.802469135802468	3.0864197530864197	4.62962962962963	26.234567901234566	0.0	3.0864197530864197	0.0	0.0	592.5925925925926	0.0	47.839506172839506	1175.9259259259259	15.432098765432098	16.975308641975307	0.0	0.0	868.8271604938271	115.74074074074073	222.22222222222223	32.407407407407405	4.62962962962963	54.01234567901234	3.0864197530864197	0.0	63.2716049382716	495.3703703703704	424.3827160493827	117.28395061728395	0.0	4.62962962962963	3.0864197530864197	6.172839506172839	35.49382716049383	419.75308641975306	16.975308641975307	84.87654320987654	27.77777777777778	495.3703703703704	382.71604938271605	0.0	121.91358024691358	3.0864197530864197	10.802469135802468	0.0	10.802469135802468	237.6543209876543	1.5432098765432098	260.8024691358025	0.0	259.25925925925924	0.0	0.0	296.2962962962963	419.75308641975306	0.0	665.1234567901234	3.0864197530864197	1.5432098765432098	15.432098765432098	4.62962962962963	742.283950617284	0.0	3.0864197530864197	0.0	50.925925925925924	23.14814814814815	219.1358024691358	0.0	3166.6666666666665	1012.3456790123456	157.4074074074074	1141.9753086419753	23.14814814814815	67.90123456790123	4.62962962962963	78.7037037037037
Cluster_1004	52.46913580246913	6.172839506172839	9.25925925925926	6.172839506172839	0.0	81.79012345679013	7908.95061728395	640.4320987654321	46.2962962962963	229.93827160493825	24.691358024691358	6.172839506172839	3.0864197530864197	0.0	1.5432098765432098	60.18518518518518	9.25925925925926	0.0	0.0	3.0864197530864197	0.0	66.35802469135803	55.55555555555556	0.0	87.96296296296296	3.0864197530864197	12.345679012345679	0.0	6.172839506172839	44.75308641975308	0.0	0.0	3.0864197530864197	0.0	699.074074074074	0.0	95.67901234567901	1382.716049382716	15.432098765432098	30.864197530864196	0.0	1.5432098765432098	1021.6049382716049	169.7530864197531	248.45679012345678	26.234567901234566	3.0864197530864197	78.7037037037037	0.0	3.0864197530864197	57.098765432098766	467.59259259259255	612.6543209876543	188.2716049382716	0.0	10.802469135802468	13.88888888888889	21.604938271604937	29.320987654320987	404.32098765432096	4.62962962962963	97.22222222222221	13.88888888888889	574.074074074074	391.9753086419753	0.0	165.12345679012344	0.0	10.802469135802468	0.0	3.0864197530864197	351.85185185185185	0.0	287.037037037037	0.0	362.65432098765433	0.0	0.0	396.6049382716049	555.5555555555555	1.5432098765432098	733.0246913580247	1.5432098765432098	0.0	38.58024691358025	6.172839506172839	1040.1234567901233	10.802469135802468	3.0864197530864197	0.0	84.87654320987654	52.46913580246913	262.34567901234567	1.5432098765432098	3919.753086419753	1330.2469135802469	169.7530864197531	1367.2839506172838	57.098765432098766	78.7037037037037	4.62962962962963	101.85185185185185
Cluster_1005	29.320987654320987	4.62962962962963	6.172839506172839	3.0864197530864197	12.345679012345679	29.320987654320987	5763.888888888889	6.172839506172839	32.407407407407405	189.8148148148148	9.25925925925926	9.25925925925926	1.5432098765432098	0.0	0.0	61.72839506172839	6.172839506172839	12.345679012345679	6.172839506172839	0.0	0.0	35.49382716049383	55.55555555555556	0.0	120.37037037037037	0.0	12.345679012345679	0.0	6.172839506172839	38.58024691358025	0.0	1.5432098765432098	0.0	0.0	569.4444444444445	0.0	16.975308641975307	430.55555555555554	15.432098765432098	23.14814814814815	0.0	0.0	0.0	21.604938271604937	46.2962962962963	16.975308641975307	0.0	6.172839506172839	0.0	0.0	37.03703703703704	412.037037037037	0.0	109.5679012345679	0.0	4.62962962962963	3.0864197530864197	18.51851851851852	21.604938271604937	197.53086419753086	18.51851851851852	89.50617283950616	0.0	456.7901234567901	245.37037037037035	0.0	87.96296296296296	0.0	3.0864197530864197	0.0	3.0864197530864197	78.7037037037037	0.0	237.6543209876543	0.0	234.5679012345679	0.0	0.0	263.88888888888886	435.18518518518516	1.5432098765432098	3.0864197530864197	0.0	3.0864197530864197	15.432098765432098	3.0864197530864197	794.7530864197531	0.0	3.0864197530864197	0.0	44.75308641975308	44.75308641975308	214.50617283950618	0.0	125.0	959.8765432098766	131.17283950617283	1101.8518518518517	15.432098765432098	77.1604938271605	3.0864197530864197	66.35802469135803
Cluster_1006	32.55813953488372	18.6046511627907	1.5503875968992247	21.705426356589147	9.30232558139535	89.92248062015504	7044.961240310077	617.0542635658915	44.96124031007752	173.64341085271317	27.906976744186046	29.45736434108527	1.5503875968992247	1.5503875968992247	0.0	72.86821705426357	26.356589147286822	10.852713178294573	3.1007751937984493	0.0	0.0	65.11627906976744	91.47286821705426	0.0	100.7751937984496	6.201550387596899	17.05426356589147	0.0	1.5503875968992247	40.310077519379846	0.0	3.1007751937984493	0.0	0.0	764.3410852713178	0.0	103.87596899224806	1302.3255813953488	18.6046511627907	27.906976744186046	0.0	0.0	1062.015503875969	150.3875968992248	237.20930232558138	31.007751937984494	0.0	100.7751937984496	4.651162790697675	0.0	65.11627906976744	508.52713178294573	486.8217054263566	167.44186046511626	3.1007751937984493	15.503875968992247	12.403100775193797	18.6046511627907	13.953488372093023	429.4573643410853	10.852713178294573	80.62015503875969	15.503875968992247	536.4341085271318	337.984496124031	0.0	139.53488372093022	3.1007751937984493	7.751937984496124	0.0	7.751937984496124	327.1317829457364	0.0	217.05426356589146	0.0	274.4186046511628	0.0	0.0	373.64341085271315	485.27131782945736	0.0	792.2480620155038	9.30232558139535	0.0	26.356589147286822	1.5503875968992247	916.2790697674418	7.751937984496124	0.0	0.0	91.47286821705426	57.36434108527131	243.4108527131783	3.1007751937984493	3863.5658914728683	1190.6976744186047	235.65891472868216	1370.5426356589146	43.41085271317829	80.62015503875969	0.0	91.47286821705426
