# Gene Family	HD48R4_subsample_Abundance-RPKs
1.1.1.205	0.0242446
1.1.1.205|g__Bacteroides.s__Bacteroides_dorei	0.00232839
1.1.1.205|g__Bacteroides.s__Bacteroides_vulgatus	0.0219162
1.1.1.267	0.0277205
1.1.1.267|g__Bacteroides.s__Bacteroides_dorei	0.00195913
1.1.1.267|g__Bacteroides.s__Bacteroides_vulgatus	0.0257614
1.17.4.1	0.0313286
1.17.4.1|g__Bacteroides.s__Bacteroides_dorei	0.0057947
1.17.4.1|g__Bacteroides.s__Bacteroides_vulgatus	0.0255337
1.17.7.3	0.02557
1.17.7.3|g__Bacteroides.s__Bacteroides_dorei	0.00032497
1.17.7.3|g__Bacteroides.s__Bacteroides_vulgatus	0.025245
1.2.1.38	0.0314957
1.2.1.38|g__Bacteroides.s__Bacteroides_dorei	0.0111984
1.2.1.38|g__Bacteroides.s__Bacteroides_vulgatus	0.0202973
1.3.1.98	0.0264039
1.3.1.98|g__Bacteroides.s__Bacteroides_dorei	0.00548836
1.3.1.98|g__Bacteroides.s__Bacteroides_vulgatus	0.0209155
1.4.3.16	0.0237092
1.4.3.16|g__Bacteroides.s__Bacteroides_dorei	0.0042001
1.4.3.16|g__Bacteroides.s__Bacteroides_vulgatus	0.0195092
1.7.1.13	0.028472
1.7.1.13|g__Bacteroides.s__Bacteroides_dorei	0.00961484
1.7.1.13|g__Bacteroides.s__Bacteroides_vulgatus	0.0188572
2.1.1.163	0.0193218
2.1.1.163|g__Bacteroides.s__Bacteroides_dorei	0.00249439
2.1.1.163|g__Bacteroides.s__Bacteroides_vulgatus	0.0168273
2.1.1.63	0.00133393
2.1.1.63|g__Bacteroides.s__Bacteroides_dorei	0.00133393
2.1.3.2	0.0169365
2.1.3.2|g__Bacteroides.s__Bacteroides_dorei	0.00339797
2.1.3.2|g__Bacteroides.s__Bacteroides_vulgatus	0.0135386
2.2.1.7	0.0179594
2.2.1.7|g__Bacteroides.s__Bacteroides_dorei	0.0057863
2.2.1.7|g__Bacteroides.s__Bacteroides_vulgatus	0.0121731
2.2.1.9	0.0120906
2.2.1.9|g__Bacteroides.s__Bacteroides_dorei	0.000508563
2.2.1.9|g__Bacteroides.s__Bacteroides_vulgatus	0.0115819
2.4.1.227	0.0218478
2.4.1.227|g__Bacteroides.s__Bacteroides_dorei	0.00155422
2.4.1.227|g__Bacteroides.s__Bacteroides_vulgatus	0.0202936
2.4.2.1	0.0312615
2.4.2.1|g__Bacteroides.s__Bacteroides_dorei	0.0104563
2.4.2.1|g__Bacteroides.s__Bacteroides_vulgatus	0.0208052
2.4.2.10	0.0287791
2.4.2.10|g__Bacteroides.s__Bacteroides_dorei	0.00823628
2.4.2.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0205427
2.4.2.29	0.0232715
2.4.2.29|g__Bacteroides.s__Bacteroides_dorei	0.00311465
2.4.2.29|g__Bacteroides.s__Bacteroides_vulgatus	0.0201567
2.4.99.17	0.0513529
2.4.99.17|g__Bacteroides.s__Bacteroides_dorei	0.0115743
2.4.99.17|g__Bacteroides.s__Bacteroides_vulgatus	0.0397786
2.5.1.7	0.0257724
