# Gene Family	HD42R4_subsample_Abundance-RPKs
1.1.1.205	0.0218907
1.1.1.205|g__Bacteroides.s__Bacteroides_dorei	0.00802426
1.1.1.205|g__Bacteroides.s__Bacteroides_vulgatus	0.0138665
1.1.1.267	0.0251029
1.1.1.267|g__Bacteroides.s__Bacteroides_dorei	0.0117099
1.1.1.267|g__Bacteroides.s__Bacteroides_vulgatus	0.0133933
1.17.4.1	0.0256253
1.17.4.1|g__Bacteroides.s__Bacteroides_dorei	0.0105804
1.17.4.1|g__Bacteroides.s__Bacteroides_vulgatus	0.0150449
1.17.7.3	0.0223352
1.17.7.3|g__Bacteroides.s__Bacteroides_dorei	0.00835554
1.17.7.3|g__Bacteroides.s__Bacteroides_vulgatus	0.0139797
1.17.7.4	0.0150106
1.17.7.4|g__Bacteroides.s__Bacteroides_vulgatus	0.0150106
1.2.1.38	0.0294776
1.2.1.38|g__Bacteroides.s__Bacteroides_dorei	0.0185061
1.2.1.38|g__Bacteroides.s__Bacteroides_vulgatus	0.0109712
1.3.1.98	0.022761
1.3.1.98|g__Bacteroides.s__Bacteroides_dorei	0.0123273
1.3.1.98|g__Bacteroides.s__Bacteroides_vulgatus	0.0104335
1.4.3.16	0.0286877
1.4.3.16|g__Bacteroides.s__Bacteroides_dorei	0.0100109
1.4.3.16|g__Bacteroides.s__Bacteroides_vulgatus	0.0186771
1.7.1.13	0.012789
1.7.1.13|g__Bacteroides.s__Bacteroides_dorei	0.00785535
1.7.1.13|g__Bacteroides.s__Bacteroides_vulgatus	0.0049336
2.1.1.163	0.0168712
2.1.1.163|g__Bacteroides.s__Bacteroides_dorei	0.0106107
2.1.1.163|g__Bacteroides.s__Bacteroides_vulgatus	0.00626048
2.1.3.2	0.0220032
2.1.3.2|g__Bacteroides.s__Bacteroides_dorei	0.00924071
2.1.3.2|g__Bacteroides.s__Bacteroides_vulgatus	0.0127625
2.2.1.7	0.0373102
2.2.1.7|g__Bacteroides.s__Bacteroides_dorei	0.0247535
2.2.1.7|g__Bacteroides.s__Bacteroides_vulgatus	0.0125565
2.2.1.9	0.0169105
2.2.1.9|g__Bacteroides.s__Bacteroides_dorei	0.00654385
2.2.1.9|g__Bacteroides.s__Bacteroides_vulgatus	0.0103666
2.4.1.227	0.0228886
2.4.1.227|g__Bacteroides.s__Bacteroides_dorei	0.00804166
2.4.1.227|g__Bacteroides.s__Bacteroides_vulgatus	0.014847
2.4.2.1	0.0226801
2.4.2.1|g__Bacteroides.s__Bacteroides_dorei	0.00948475
2.4.2.1|g__Bacteroides.s__Bacteroides_vulgatus	0.0131954
2.4.2.10	0.0300781
2.4.2.10|g__Bacteroides.s__Bacteroides_dorei	0.0143117
2.4.2.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0157664
2.4.2.29	0.0213457
2.4.2.29|g__Bacteroides.s__Bacteroides_dorei	0.0085005
2.4.2.29|g__Bacteroides.s__Bacteroides_vulgatus	0.0128452
2.4.99.17	0.0500848
2.4.99.17|g__Bacteroides.s__Bacteroides_dorei	0.0227535
2.4.99.17|g__Bacteroides.s__Bacteroides_vulgatus	0.0273313
2.5.1.7	0.0246012
2.5.1.7|g__Bacteroides.s__Bacteroides_dorei	0.010851
2.5.1.7|g__Bacteroides.s__Bacteroides_vulgatus	0.0137503
2.5.1.74	0.0295089
2.5.1.74|g__Bacteroides.s__Bacteroides_dorei	0.0129954
2.5.1.74|g__Bacteroides.s__Bacteroides_vulgatus	0.0165134
2.7.1.148	0.0192541
2.7.1.148|g__Bacteroides.s__Bacteroides_dorei	0.00827864
2.7.1.148|g__Bacteroides.s__Bacteroides_vulgatus	0.0109758
2.7.1.71	0.0250601
2.7.1.71|g__Bacteroides.s__Bacteroides_dorei	0.0146274
2.7.1.71|g__Bacteroides.s__Bacteroides_vulgatus	0.0104327
2.7.2.8	0.0256099
2.7.2.8|g__Bacteroides.s__Bacteroides_dorei	0.0111341
2.7.2.8|g__Bacteroides.s__Bacteroides_vulgatus	0.0144758
2.7.4.6	0.0189473
2.7.4.6|g__Bacteroides.s__Bacteroides_dorei	0.00340832
2.7.4.6|g__Bacteroides.s__Bacteroides_vulgatus	0.015539
2.7.4.8	0.0249643
2.7.4.8|g__Bacteroides.s__Bacteroides_dorei	0.0127774
2.7.4.8|g__Bacteroides.s__Bacteroides_vulgatus	0.0121869
2.7.7.18	0.0261348
2.7.7.18|g__Bacteroides.s__Bacteroides_dorei	0.00631342
2.7.7.18|g__Bacteroides.s__Bacteroides_vulgatus	0.0198214
2.7.7.60	0.0210368
2.7.7.60|g__Bacteroides.s__Bacteroides_dorei	0.00760197
2.7.7.60|g__Bacteroides.s__Bacteroides_vulgatus	0.0134349
2.7.8.13	0.0255625
2.7.8.13|g__Bacteroides.s__Bacteroides_dorei	0.0101125
2.7.8.13|g__Bacteroides.s__Bacteroides_vulgatus	0.01545
3.1.3.5	0.0247217
3.1.3.5|g__Bacteroides.s__Bacteroides_dorei	0.0103984
3.1.3.5|g__Bacteroides.s__Bacteroides_vulgatus	0.0143236
4.1.1.23	0.0240299
4.1.1.23|g__Bacteroides.s__Bacteroides_dorei	0.0100992
4.1.1.23|g__Bacteroides.s__Bacteroides_vulgatus	0.0139308
4.1.3.36	0.0211243
4.1.3.36|g__Bacteroides.s__Bacteroides_dorei	0.00761962
4.1.3.36|g__Bacteroides.s__Bacteroides_vulgatus	0.013505
4.2.1.10	0.0292459
4.2.1.10|g__Bacteroides.s__Bacteroides_dorei	0.0162336
4.2.1.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0130123
4.2.3.5	0.0212584
4.2.3.5|g__Bacteroides.s__Bacteroides_dorei	0.00897044
4.2.3.5|g__Bacteroides.s__Bacteroides_vulgatus	0.012288
4.6.1.12	0.024033
4.6.1.12|g__Bacteroides.s__Bacteroides_dorei	0.0124524
4.6.1.12|g__Bacteroides.s__Bacteroides_vulgatus	0.0115806
5.1.1.3	0.0258847
5.1.1.3|g__Bacteroides.s__Bacteroides_dorei	0.0116481
