# Gene Family	LV20R4_subsample_Abundance-RPKs
1.1.1.205	0.0231591
1.1.1.205|g__Bacteroides.s__Bacteroides_vulgatus	0.0231591
1.1.1.267	0.0274511
1.1.1.267|g__Bacteroides.s__Bacteroides_vulgatus	0.0274511
1.17.4.1	0.0265157
1.17.4.1|g__Bacteroides.s__Bacteroides_vulgatus	0.0265157
1.17.7.3	0.0210084
1.17.7.3|g__Bacteroides.s__Bacteroides_vulgatus	0.0210084
1.17.7.4	0.0242348
1.17.7.4|g__Bacteroides.s__Bacteroides_vulgatus	0.0242348
1.2.1.38	0.02121
1.2.1.38|g__Bacteroides.s__Bacteroides_vulgatus	0.02121
1.3.1.98	0.0212729
1.3.1.98|g__Bacteroides.s__Bacteroides_vulgatus	0.0212729
1.4.3.16	0.0261664
1.4.3.16|g__Bacteroides.s__Bacteroides_vulgatus	0.0261664
1.7.1.13	0.0278635
1.7.1.13|g__Bacteroides.s__Bacteroides_vulgatus	0.0278635
2.1.1.163	0.0187928
2.1.1.163|g__Bacteroides.s__Bacteroides_vulgatus	0.0187928
2.1.3.2	0.0208786
2.1.3.2|g__Bacteroides.s__Bacteroides_vulgatus	0.0208786
2.2.1.7	0.0179879
2.2.1.7|g__Bacteroides.s__Bacteroides_vulgatus	0.0179879
2.2.1.9	0.0178533
2.2.1.9|g__Bacteroides.s__Bacteroides_vulgatus	0.0178533
2.4.1.227	0.023729
2.4.1.227|g__Bacteroides.s__Bacteroides_vulgatus	0.023729
2.4.2.1	0.0253307
2.4.2.1|g__Bacteroides.s__Bacteroides_vulgatus	0.0253307
2.4.2.10	0.029866
2.4.2.10|g__Bacteroides.s__Bacteroides_vulgatus	0.029866
2.4.2.29	0.0204538
2.4.2.29|g__Bacteroides.s__Bacteroides_vulgatus	0.0204538
2.4.99.17	0.0491141
2.4.99.17|g__Bacteroides.s__Bacteroides_vulgatus	0.0491141
2.5.1.7	0.0263378
2.5.1.7|g__Bacteroides.s__Bacteroides_vulgatus	0.0263378
2.5.1.74	0.0217013
2.5.1.74|g__Bacteroides.s__Bacteroides_vulgatus	0.0217013
2.7.1.148	0.0171328
2.7.1.148|g__Bacteroides.s__Bacteroides_vulgatus	0.0171328
2.7.1.71	0.0235799
2.7.1.71|g__Bacteroides.s__Bacteroides_vulgatus	0.0235799
2.7.2.8	0.0302195
2.7.2.8|g__Bacteroides.s__Bacteroides_vulgatus	0.0302195
2.7.4.1	0.000798781
2.7.4.1|g__Bacteroides.s__Bacteroides_vulgatus	0.000798781
2.7.4.6	0.0267713
2.7.4.6|g__Bacteroides.s__Bacteroides_vulgatus	0.0267713
2.7.4.8	0.0329011
2.7.4.8|g__Bacteroides.s__Bacteroides_vulgatus	0.0329011
2.7.7.18	0.0297993
2.7.7.18|g__Bacteroides.s__Bacteroides_vulgatus	0.0297993
2.7.7.33	0.000330028
2.7.7.33|g__Bacteroides.s__Bacteroides_vulgatus	0.000330028
2.7.7.60	0.02094
2.7.7.60|g__Bacteroides.s__Bacteroides_vulgatus	0.02094
2.7.8.13	0.0259291
2.7.8.13|g__Bacteroides.s__Bacteroides_vulgatus	0.0259291
3.1.3.5	0.0218664
3.1.3.5|g__Bacteroides.s__Bacteroides_vulgatus	0.0218664
4.1.1.23	0.0256282
4.1.1.23|g__Bacteroides.s__Bacteroides_vulgatus	0.0256282
4.1.3.36	0.0208357
4.1.3.36|g__Bacteroides.s__Bacteroides_vulgatus	0.0208357
4.2.1.10	0.0238167
4.2.1.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0238167
4.2.1.113	0.00547341
4.2.1.113|g__Bacteroides.s__Bacteroides_vulgatus	0.00547341
4.2.1.130	0.00037011
4.2.1.130|g__Bacteroides.s__Bacteroides_vulgatus	0.00037011
4.2.3.5	0.0193437
4.2.3.5|g__Bacteroides.s__Bacteroides_vulgatus	0.0193437
4.6.1.12	0.0251094
4.6.1.12|g__Bacteroides.s__Bacteroides_vulgatus	0.0251094
5.1.1.3	0.0233571
5.1.1.3|g__Bacteroides.s__Bacteroides_vulgatus	0.0233571
6.3.2.10	0.0232353
6.3.2.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0232353
6.3.2.13	0.0261998
6.3.2.13|g__Bacteroides.s__Bacteroides_vulgatus	0.0261998
6.3.2.4	0.0239228
6.3.2.4|g__Bacteroides.s__Bacteroides_vulgatus	0.0239228
6.3.2.8	0.022264
6.3.2.8|g__Bacteroides.s__Bacteroides_vulgatus	0.022264
6.3.5.2	0.0175234
6.3.5.2|g__Bacteroides.s__Bacteroides_vulgatus	0.0175234
6.3.5.5	0.0217248
6.3.5.5|g__Bacteroides.s__Bacteroides_vulgatus	0.0217248
