# Gene Family	HD32R1_subsample_Abundance-RPKs
1.1.1.205	0.0240709
1.1.1.205|g__Bacteroides.s__Bacteroides_dorei	0.00983104
1.1.1.205|g__Bacteroides.s__Bacteroides_vulgatus	0.0142398
1.1.1.267	0.0182156
1.1.1.267|g__Bacteroides.s__Bacteroides_dorei	0.0102195
1.1.1.267|g__Bacteroides.s__Bacteroides_vulgatus	0.00799613
1.17.4.1	0.0227373
1.17.4.1|g__Bacteroides.s__Bacteroides_dorei	0.00833069
1.17.4.1|g__Bacteroides.s__Bacteroides_vulgatus	0.0144061
1.17.7.3	0.0208851
1.17.7.3|g__Bacteroides.s__Bacteroides_dorei	0.00374902
1.17.7.3|g__Bacteroides.s__Bacteroides_vulgatus	0.017136
1.17.7.4	0.00968298
1.17.7.4|g__Bacteroides.s__Bacteroides_vulgatus	0.00968298
1.2.1.38	0.0160733
1.2.1.38|g__Bacteroides.s__Bacteroides_dorei	0.0107002
1.2.1.38|g__Bacteroides.s__Bacteroides_vulgatus	0.00537308
1.3.1.98	0.0193317
1.3.1.98|g__Bacteroides.s__Bacteroides_dorei	0.00861651
1.3.1.98|g__Bacteroides.s__Bacteroides_vulgatus	0.0107148
1.4.3.16	0.0277332
1.4.3.16|g__Bacteroides.s__Bacteroides_dorei	0.0119954
1.4.3.16|g__Bacteroides.s__Bacteroides_vulgatus	0.0157378
1.7.1.13	0.0242222
1.7.1.13|g__Bacteroides.s__Bacteroides_dorei	0.00858652
1.7.1.13|g__Bacteroides.s__Bacteroides_vulgatus	0.0156357
2.1.1.163	0.0255005
2.1.1.163|g__Bacteroides.s__Bacteroides_dorei	0.0101848
2.1.1.163|g__Bacteroides.s__Bacteroides_vulgatus	0.0153156
2.1.1.63	0.00538995
2.1.1.63|g__Bacteroides.s__Bacteroides_dorei	0.00538995
2.1.3.2	0.0241763
2.1.3.2|g__Bacteroides.s__Bacteroides_dorei	0.00939715
2.1.3.2|g__Bacteroides.s__Bacteroides_vulgatus	0.0147787
2.2.1.7	0.0286347
2.2.1.7|g__Bacteroides.s__Bacteroides_dorei	0.0188304
2.2.1.7|g__Bacteroides.s__Bacteroides_vulgatus	0.00980387
2.2.1.9	0.0222383
2.2.1.9|g__Bacteroides.s__Bacteroides_dorei	0.0103755
2.2.1.9|g__Bacteroides.s__Bacteroides_vulgatus	0.0118628
2.3.1.18	0.00481501
2.3.1.18|g__Bacteroides.s__Bacteroides_vulgatus	0.00481501
2.4.1.227	0.0239322
2.4.1.227|g__Bacteroides.s__Bacteroides_dorei	0.00856872
2.4.1.227|g__Bacteroides.s__Bacteroides_vulgatus	0.0153634
2.4.2.1	0.0323753
2.4.2.1|g__Bacteroides.s__Bacteroides_dorei	0.0183656
2.4.2.1|g__Bacteroides.s__Bacteroides_vulgatus	0.0140097
2.4.2.10	0.0456653
2.4.2.10|g__Bacteroides.s__Bacteroides_dorei	0.0292635
2.4.2.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0164018
2.4.2.29	0.0228301
2.4.2.29|g__Bacteroides.s__Bacteroides_dorei	0.00721783
2.4.2.29|g__Bacteroides.s__Bacteroides_vulgatus	0.0156118
2.4.99.17	0.0426641
2.4.99.17|g__Bacteroides.s__Bacteroides_dorei	0.0222566
2.4.99.17|g__Bacteroides.s__Bacteroides_vulgatus	0.0204076
2.5.1.7	0.0220677
2.5.1.7|g__Bacteroides.s__Bacteroides_dorei	0.00850078
2.5.1.7|g__Bacteroides.s__Bacteroides_vulgatus	0.0135669
2.5.1.74	0.0164341
2.5.1.74|g__Bacteroides.s__Bacteroides_dorei	0.00582431
2.5.1.74|g__Bacteroides.s__Bacteroides_vulgatus	0.0106098
2.7.1.148	0.0262005
2.7.1.148|g__Bacteroides.s__Bacteroides_dorei	0.00383758
2.7.1.148|g__Bacteroides.s__Bacteroides_vulgatus	0.0223629
2.7.1.71	0.0258355
2.7.1.71|g__Bacteroides.s__Bacteroides_dorei	0.0172757
2.7.1.71|g__Bacteroides.s__Bacteroides_vulgatus	0.00855982
2.7.2.8	0.0193402
2.7.2.8|g__Bacteroides.s__Bacteroides_dorei	0.0069395
2.7.2.8|g__Bacteroides.s__Bacteroides_vulgatus	0.0124002
2.7.4.1	0.00343274
2.7.4.1|g__Bacteroides.s__Bacteroides_vulgatus	0.00343274
2.7.4.6	0.0125333
2.7.4.6|g__Bacteroides.s__Bacteroides_dorei	0.00255698
2.7.4.6|g__Bacteroides.s__Bacteroides_vulgatus	0.0099763
2.7.4.8	0.0295967
2.7.4.8|g__Bacteroides.s__Bacteroides_dorei	0.0128486
2.7.4.8|g__Bacteroides.s__Bacteroides_vulgatus	0.0167481
2.7.7.18	0.0461793
2.7.7.18|g__Bacteroides.s__Bacteroides_dorei	0.0117953
2.7.7.18|g__Bacteroides.s__Bacteroides_vulgatus	0.0343841
2.7.7.60	0.0198973
2.7.7.60|g__Bacteroides.s__Bacteroides_dorei	0.0049912
2.7.7.60|g__Bacteroides.s__Bacteroides_vulgatus	0.0149066
2.7.8.13	0.0246936
2.7.8.13|g__Bacteroides.s__Bacteroides_dorei	0.00718363
2.7.8.13|g__Bacteroides.s__Bacteroides_vulgatus	0.01751
3.1.3.5	0.0324451
3.1.3.5|g__Bacteroides.s__Bacteroides_dorei	0.0185253
3.1.3.5|g__Bacteroides.s__Bacteroides_vulgatus	0.0139193
4.1.1.23	0.0290054
