# Gene Family	LV16R4_subsample_Abundance-RPKs
1.1.1.205	0.0225816
1.1.1.205|g__Bacteroides.s__Bacteroides_dorei	0.00100441
1.1.1.205|g__Bacteroides.s__Bacteroides_vulgatus	0.0215771
1.1.1.267	0.028851
1.1.1.267|g__Bacteroides.s__Bacteroides_dorei	0.00197749
1.1.1.267|g__Bacteroides.s__Bacteroides_vulgatus	0.0268735
1.17.4.1	0.0229793
1.17.4.1|g__Bacteroides.s__Bacteroides_dorei	0.00324581
1.17.4.1|g__Bacteroides.s__Bacteroides_vulgatus	0.0197335
1.17.7.3	0.0265198
1.17.7.3|g__Bacteroides.s__Bacteroides_dorei	0.000105539
1.17.7.3|g__Bacteroides.s__Bacteroides_vulgatus	0.0264143
1.17.7.4	0.0242123
1.17.7.4|g__Bacteroides.s__Bacteroides_vulgatus	0.0242123
1.2.1.38	0.0304811
1.2.1.38|g__Bacteroides.s__Bacteroides_dorei	0.00901291
1.2.1.38|g__Bacteroides.s__Bacteroides_vulgatus	0.0214682
1.3.1.98	0.0205814
1.3.1.98|g__Bacteroides.s__Bacteroides_dorei	0.00437644
1.3.1.98|g__Bacteroides.s__Bacteroides_vulgatus	0.016205
1.4.3.16	0.0290627
1.4.3.16|g__Bacteroides.s__Bacteroides_dorei	0.00387701
1.4.3.16|g__Bacteroides.s__Bacteroides_vulgatus	0.0251857
1.7.1.13	0.023519
1.7.1.13|g__Bacteroides.s__Bacteroides_dorei	0.00925305
1.7.1.13|g__Bacteroides.s__Bacteroides_vulgatus	0.014266
2.1.1.163	0.0168246
2.1.1.163|g__Bacteroides.s__Bacteroides_dorei	0.000848526
2.1.1.163|g__Bacteroides.s__Bacteroides_vulgatus	0.0159761
2.1.3.2	0.0174749
2.1.3.2|g__Bacteroides.s__Bacteroides_dorei	0.00114719
2.1.3.2|g__Bacteroides.s__Bacteroides_vulgatus	0.0163277
2.2.1.7	0.0138292
2.2.1.7|g__Bacteroides.s__Bacteroides_dorei	0.00322129
2.2.1.7|g__Bacteroides.s__Bacteroides_vulgatus	0.0106078
2.2.1.9	0.0150796
2.2.1.9|g__Bacteroides.s__Bacteroides_dorei	0.000819053
2.2.1.9|g__Bacteroides.s__Bacteroides_vulgatus	0.0142605
2.4.1.227	0.0243378
2.4.1.227|g__Bacteroides.s__Bacteroides_dorei	0.00115348
2.4.1.227|g__Bacteroides.s__Bacteroides_vulgatus	0.0231843
2.4.2.1	0.0328116
2.4.2.1|g__Bacteroides.s__Bacteroides_dorei	0.00860852
2.4.2.1|g__Bacteroides.s__Bacteroides_vulgatus	0.0242031
2.4.2.10	0.0252772
2.4.2.10|g__Bacteroides.s__Bacteroides_dorei	0.00416328
2.4.2.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0211139
2.4.2.29	0.0199104
2.4.2.29|g__Bacteroides.s__Bacteroides_dorei	0.00146932
2.4.2.29|g__Bacteroides.s__Bacteroides_vulgatus	0.0184412
2.4.99.17	0.0462938
2.4.99.17|g__Bacteroides.s__Bacteroides_dorei	0.0127621
2.4.99.17|g__Bacteroides.s__Bacteroides_vulgatus	0.0335317
2.5.1.7	0.0262021
2.5.1.7|g__Bacteroides.s__Bacteroides_dorei	0.001299
2.5.1.7|g__Bacteroides.s__Bacteroides_vulgatus	0.0249031
2.5.1.74	0.0254444
2.5.1.74|g__Bacteroides.s__Bacteroides_dorei	0.00080929
2.5.1.74|g__Bacteroides.s__Bacteroides_vulgatus	0.0246351
2.7.1.148	0.0172441
2.7.1.148|g__Bacteroides.s__Bacteroides_dorei	0.00119582
2.7.1.148|g__Bacteroides.s__Bacteroides_vulgatus	0.0160482
2.7.1.71	0.0214457
2.7.1.71|g__Bacteroides.s__Bacteroides_dorei	0.000424101
2.7.1.71|g__Bacteroides.s__Bacteroides_vulgatus	0.0210216
2.7.2.8	0.0325137
2.7.2.8|g__Bacteroides.s__Bacteroides_dorei	0.000134272
2.7.2.8|g__Bacteroides.s__Bacteroides_vulgatus	0.0323795
2.7.4.1	0.000503545
2.7.4.1|g__Bacteroides.s__Bacteroides_vulgatus	0.000503545
2.7.4.6	0.0248555
2.7.4.6|g__Bacteroides.s__Bacteroides_dorei	0.000756081
2.7.4.6|g__Bacteroides.s__Bacteroides_vulgatus	0.0240994
2.7.4.8	0.0267155
2.7.4.8|g__Bacteroides.s__Bacteroides_dorei	0.000870134
2.7.4.8|g__Bacteroides.s__Bacteroides_vulgatus	0.0258454
2.7.7.18	0.0334258
2.7.7.18|g__Bacteroides.s__Bacteroides_dorei	0.000772645
2.7.7.18|g__Bacteroides.s__Bacteroides_vulgatus	0.0326532
2.7.7.60	0.0242566
2.7.7.60|g__Bacteroides.s__Bacteroides_dorei	0.00335228
2.7.7.60|g__Bacteroides.s__Bacteroides_vulgatus	0.0209044
2.7.8.13	0.0287801
2.7.8.13|g__Bacteroides.s__Bacteroides_dorei	0.00263552
2.7.8.13|g__Bacteroides.s__Bacteroides_vulgatus	0.0261446
3.1.3.5	0.0207959
3.1.3.5|g__Bacteroides.s__Bacteroides_dorei	0.000342344
3.1.3.5|g__Bacteroides.s__Bacteroides_vulgatus	0.0204536
4.1.1.23	0.0241107
4.1.1.23|g__Bacteroides.s__Bacteroides_dorei	0.00338291
4.1.1.23|g__Bacteroides.s__Bacteroides_vulgatus	0.0207278
4.1.3.36	0.0166443
4.1.3.36|g__Bacteroides.s__Bacteroides_dorei	0.00507006
4.1.3.36|g__Bacteroides.s__Bacteroides_vulgatus	0.0115742
4.2.1.10	0.028179
4.2.1.10|g__Bacteroides.s__Bacteroides_dorei	0.000285155
4.2.1.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0278939
4.2.1.113	0.00678127
4.2.1.113|g__Bacteroides.s__Bacteroides_vulgatus	0.00678127
4.2.3.5	0.0184736
4.2.3.5|g__Bacteroides.s__Bacteroides_dorei	0.000845704
4.2.3.5|g__Bacteroides.s__Bacteroides_vulgatus	0.0176279
4.6.1.12	0.0258592
4.6.1.12|g__Bacteroides.s__Bacteroides_vulgatus	0.0258592
5.1.1.3	0.0225199
5.1.1.3|g__Bacteroides.s__Bacteroides_dorei	0.000824374
5.1.1.3|g__Bacteroides.s__Bacteroides_vulgatus	0.0216955
6.3.2.10	0.0263962
6.3.2.10|g__Bacteroides.s__Bacteroides_dorei	0.00607224
6.3.2.10|g__Bacteroides.s__Bacteroides_vulgatus	0.020324
6.3.2.13	0.0291776
6.3.2.13|g__Bacteroides.s__Bacteroides_dorei	0.00170288
6.3.2.13|g__Bacteroides.s__Bacteroides_vulgatus	0.0274747
6.3.2.4	0.0209182
6.3.2.4|g__Bacteroides.s__Bacteroides_dorei	0.000470971
6.3.2.4|g__Bacteroides.s__Bacteroides_vulgatus	0.0204473
6.3.2.8	0.0241291
6.3.2.8|g__Bacteroides.s__Bacteroides_dorei	0.00259328
6.3.2.8|g__Bacteroides.s__Bacteroides_vulgatus	0.0215358
6.3.5.2	0.014322
6.3.5.2|g__Bacteroides.s__Bacteroides_dorei	0.000504655
6.3.5.2|g__Bacteroides.s__Bacteroides_vulgatus	0.0138174
6.3.5.5	0.0196785
6.3.5.5|g__Bacteroides.s__Bacteroides_dorei	0.000233103
6.3.5.5|g__Bacteroides.s__Bacteroides_vulgatus	0.0194454
