# Gene Family	LD96R2_subsample_Abundance-RPKs
1.1.1.205	0.157686
1.1.1.205|g__Bacteroides.s__Bacteroides_vulgatus	0.157686
1.17.4.1	0.0314635
1.17.4.1|g__Bacteroides.s__Bacteroides_vulgatus	0.0314635
1.2.1.38	0.0389518
1.2.1.38|g__Bacteroides.s__Bacteroides_vulgatus	0.0389518
1.4.3.16	0.0459437
1.4.3.16|g__Bacteroides.s__Bacteroides_vulgatus	0.0459437
2.4.1.227	0.0371418
2.4.1.227|g__Bacteroides.s__Bacteroides_vulgatus	0.0371418
2.4.2.1	0.0702442
2.4.2.1|g__Bacteroides.s__Bacteroides_vulgatus	0.0702442
2.4.2.10	0.181066
2.4.2.10|g__Bacteroides.s__Bacteroides_vulgatus	0.181066
2.5.1.74	0.0804668
2.5.1.74|g__Bacteroides.s__Bacteroides_vulgatus	0.0804668
2.7.4.8	0.0272145
2.7.4.8|g__Bacteroides.s__Bacteroides_vulgatus	0.0272145
2.7.7.60	0.0453061
2.7.7.60|g__Bacteroides.s__Bacteroides_vulgatus	0.0453061
4.1.1.23	0.100163
4.1.1.23|g__Bacteroides.s__Bacteroides_vulgatus	0.100163
4.2.3.5	0.0434533
4.2.3.5|g__Bacteroides.s__Bacteroides_vulgatus	0.0434533
4.6.1.12	0.0553533
4.6.1.12|g__Bacteroides.s__Bacteroides_vulgatus	0.0553533
6.3.2.10	0.0447242
6.3.2.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0447242
6.3.2.13	0.0408217
6.3.2.13|g__Bacteroides.s__Bacteroides_vulgatus	0.0408217
