coverage	number
0.2926829268292683	1
0.3374233128834356	1
0.35080363382250174	1
0.368	1
0.37404580152671757	1
0.40714285714285714	1
0.42105263157894735	1
0.425	1
0.45161290322580644	1
0.45569620253164556	1
0.49693251533742333	1
0.5013698630136987	1
0.5029585798816568	1
0.5047619047619047	1
0.520618556701031	1
0.5264227642276422	1
0.5441176470588235	1
0.5571895424836601	1
0.559322033898305	2
0.5622317596566524	1
0.5728155339805825	1
0.5753424657534246	1
0.5789473684210527	1
0.58203125	1
0.5853658536585366	1
0.6	1
0.6069364161849711	1
0.6081081081081081	1
0.6104651162790697	1
0.6141732283464567	1
0.64	1
0.6578947368421053	1
0.6616161616161617	1
0.6666666666666666	1
0.6888888888888889	1
0.6896551724137931	1
0.6945812807881774	1
0.6966292134831461	1
0.7012987012987013	2
0.7017543859649122	1
0.7039473684210527	1
0.7083333333333334	1
0.7213930348258707	1
0.7236180904522613	1
0.7267080745341615	1
0.7283236994219653	1
0.7326732673267327	1
0.7355163727959698	1
0.7383177570093458	1
0.74	2
0.7468354430379747	1
0.75	1
0.7545454545454545	1
0.7560975609756098	1
0.7584269662921348	1
0.7631578947368421	1
0.7674418604651163	1
0.7681159420289855	2
0.7692307692307693	1
0.7708333333333334	1
0.7712082262210797	1
0.7722772277227723	1
0.7724137931034483	1
0.774294670846395	1
0.7790055248618785	1
0.782608695652174	1
0.7829457364341085	1
0.7869249394673123	1
0.7878787878787878	1
0.7894736842105263	1
0.7941176470588235	1
0.8	1
0.8053691275167785	1
0.8058823529411765	1
0.8064516129032258	1
0.8081180811808119	1
0.8082191780821918	1
0.8083333333333333	1
0.8089171974522293	1
0.81	1
0.813953488372093	1
0.8154761904761905	1
0.8175182481751825	1
0.8225806451612904	1
0.8260869565217391	1
0.8269230769230769	1
0.8271276595744681	1
0.8284789644012945	1
0.8294573643410853	1
0.8300653594771242	1
0.8308823529411765	1
0.8359375	1
0.8367346938775511	1
0.8378378378378378	1
0.8422818791946308	1
0.8441558441558441	1
0.8455882352941176	1
0.847457627118644	1
0.8490566037735849	1
0.8512396694214877	1
0.8518518518518519	1
0.8546511627906976	1
0.8561643835616438	1
0.8584905660377359	1
0.8588235294117647	1
0.8614232209737828	1
0.8614457831325302	1
0.8615384615384616	1
0.8728323699421965	1
0.874439461883408	1
0.8790786948176583	1
0.88	1
0.8813559322033898	1
0.881578947368421	2
0.8823529411764706	1
0.8860759493670886	1
0.8863636363636364	1
0.8901098901098901	1
0.8909090909090909	1
0.8914285714285715	1
0.8941176470588236	1
0.8947368421052632	1
0.8951965065502183	1
0.8956521739130435	1
0.8970588235294118	1
0.8974358974358975	1
0.8975409836065574	1
0.8981481481481481	1
0.8990825688073395	1
0.9009287925696594	1
0.9010989010989011	1
0.9013452914798207	1
0.9019292604501608	1
0.9033816425120773	1
0.9036144578313253	1
0.9039301310043668	1
0.9045226130653267	1
0.9058823529411765	1
0.9071428571428571	1
0.907563025210084	1
0.9079754601226994	1
0.9096509240246407	1
0.9101123595505618	1
0.9111111111111111	1
0.9112903225806451	1
0.9122055674518201	1
0.9133574007220217	1
0.9136690647482014	1
0.9144385026737968	1
0.9166666666666666	1
0.9192307692307692	1
0.9194915254237288	1
0.9207772795216741	1
0.9214876033057852	1
0.9216867469879518	1
0.9218543046357616	1
0.9236641221374046	1
0.9244444444444444	1
0.9247311827956989	1
0.9261363636363636	1
0.9264069264069265	1
0.9264705882352942	1
0.9273743016759777	1
0.9294605809128631	1
0.9311926605504587	1
0.9318181818181818	1
0.9320388349514563	1
0.9326424870466321	1
0.9328358208955224	1
0.9330985915492958	1
0.9333333333333333	1
0.9342105263157895	1
0.9347826086956522	1
0.9354838709677419	1
0.9357142857142857	1
0.9358974358974359	1
0.936	1
0.9365079365079365	1
0.9366197183098591	1
0.9368191721132898	1
0.937037037037037	1
0.9375	1
0.9377162629757786	1
0.9382716049382716	1
0.9385964912280702	1
0.9393939393939394	1
0.9416666666666667	2
0.9421221864951769	1
0.9422382671480144	1
0.9436619718309859	1
0.9441340782122905	1
0.9444444444444444	1
0.9448051948051948	1
0.944954128440367	1
0.945054945054945	1
0.9457364341085271	1
0.9459459459459459	3
0.946236559139785	2
0.9466192170818505	1
0.9466666666666667	1
0.9469026548672567	2
0.9473684210526315	1
0.9482758620689655	1
0.9486486486486486	1
0.9493670886075949	1
0.95	2
0.9500998003992016	1
0.9501039501039501	1
0.9508196721311475	1
0.9513513513513514	1
0.9516728624535316	1
0.9525862068965517	1
0.9529780564263323	1
0.953125	1
0.9533527696793003	1
0.9534883720930233	1
0.9543147208121827	2
0.954864593781344	1
0.9551724137931035	1
0.9554794520547946	1
0.9583333333333334	1
0.9590163934426229	1
0.9595375722543352	1
0.9601181683899557	1
0.9610027855153204	1
0.9615384615384616	2
0.9618473895582329	1
0.9622926093514329	1
0.962457337883959	1
0.9629629629629629	1
0.9636363636363636	1
0.9641255605381166	1
0.9642857142857143	1
0.9647058823529412	3
0.9651741293532339	1
0.9659090909090909	1
0.9661016949152542	1
0.9669669669669669	2
0.9671052631578947	1
0.967741935483871	1
0.9680365296803652	1
0.96875	1
