seqID	type	detail	Protein_names	Gene_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID
PRISM_7122_03545	UniRef90_uncharacterized	UniRef90_uncharacterized	formate/nitrite transporter family protein	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	NA	UniRef90_UPI000E524B7C
PRISM_7122_03875	UniRef90_GO	GO:0004160;GO:0009097;GO:0009099;GO:0046872;GO:0051539	Dihydroxy-acid dehydratase	EUBREC_1877	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6
PRISM_7122_03875	UniRef90_KEGG-KOs	K01687	Dihydroxy-acid dehydratase	EUBREC_1877	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6
PRISM_7122_03875	UniRef90_Level4EC	4.2.1.9	Dihydroxy-acid dehydratase	EUBREC_1877	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6
PRISM_7122_03875	UniRef90_PfamDomain	PF00920	Dihydroxy-acid dehydratase	EUBREC_1877	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6
PRISM_7122_12067	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7122_131770	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7122_19039	UniRef90_GO	GO:0005506;GO:0009055	Rubredoxin	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLR1	UniRef90_A0A2N5PLR1
PRISM_7122_19039	UniRef90_PfamDomain	PF00301	Rubredoxin	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLR1	UniRef90_A0A2N5PLR1
PRISM_7122_26201	UniRef90_GO	GO:0016740	Acetyltransferase, GNAT family	RUMGNA_03314{ECO:0000313|EMBL:EDN76212.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6V0	UniRef90_A7B6V0
PRISM_7122_26201	UniRef90_PfamDomain	PF00583	Acetyltransferase, GNAT family	RUMGNA_03314{ECO:0000313|EMBL:EDN76212.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6V0	UniRef90_A7B6V0
PRISM_7122_26201	UniRef90_eggNOG	ENOG4108NX2;ENOG4111DS9	Acetyltransferase, GNAT family	RUMGNA_03314{ECO:0000313|EMBL:EDN76212.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6V0	UniRef90_A7B6V0
PRISM_7122_32823	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DXC31_18200{ECO:0000313|EMBL:RGM15164.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4USG4	UniRef90_A0A3E4USG4
PRISM_7122_38863	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7122_50124	UniRef90_GO	GO:0016021	Stage V sporulation protein AB	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPZ4	UniRef90_A0A2N5NPZ4
PRISM_7122_50124	UniRef90_PfamDomain	PF13782	Stage V sporulation protein AB	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPZ4	UniRef90_A0A2N5NPZ4
PRISM_7122_66999	UniRef90_PfamDomain	PF04296	Uncharacterized protein	RUMGNA_03819{ECO:0000313|EMBL:EDN75836.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8A3	UniRef90_A7B8A3
PRISM_7122_66999	UniRef90_eggNOG	COG2740;ENOG4105VZN	Uncharacterized protein	RUMGNA_03819{ECO:0000313|EMBL:EDN75836.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8A3	UniRef90_A7B8A3
PRISM_7122_66999	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_03819{ECO:0000313|EMBL:EDN75836.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8A3	UniRef90_A7B8A3
PRISM_7122_77724	UniRef90_GO	GO:0005524;GO:0016887	ABC transporter ATP-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQN6	UniRef90_A0A2N5NQN6
PRISM_7122_77724	UniRef90_PfamDomain	PF00005	ABC transporter ATP-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQN6	UniRef90_A0A2N5NQN6
PRISM_7122_88340	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPQ8	UniRef90_A0A2N5NPQ8
PRISM_7147_05905	UniRef90_PfamDomain	PF00528	Phosphate transport system permease protein PstA	DW001_04905{ECO:0000313|EMBL:RHL81424.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FV30	UniRef90_A0A396FV30
PRISM_7147_05905	UniRef90_uncharacterized	UniRef90_uncharacterized	Phosphate transport system permease protein PstA	DW001_04905{ECO:0000313|EMBL:RHL81424.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FV30	UniRef90_A0A396FV30
PRISM_7147_105078	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZE48	UniRef90_A0A395ZE48
PRISM_7147_110796	UniRef90_GO	GO:0003677;GO:0004803;GO:0006313	Transposase-like protein	CLOSCI_03810{ECO:0000313|EMBL:EDS05196.1}	Lachnoclostridium	1506553	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	411468	B0NJW9	UniRef90_B0NJW9
PRISM_7147_110796	UniRef90_PfamDomain	PF01797	Transposase-like protein	CLOSCI_03810{ECO:0000313|EMBL:EDS05196.1}	Lachnoclostridium	1506553	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	411468	B0NJW9	UniRef90_B0NJW9
PRISM_7147_110796	UniRef90_eggNOG	COG1943;ENOG41067Y8	Transposase-like protein	CLOSCI_03810{ECO:0000313|EMBL:EDS05196.1}	Lachnoclostridium	1506553	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	411468	B0NJW9	UniRef90_B0NJW9
PRISM_7147_121786	UniRef90_GO	GO:0003677;GO:0006310;GO:0015074	Uncharacterized protein	BN481_01891{ECO:0000313|EMBL:CCZ66611.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5U633	UniRef90_R5U633
PRISM_7147_121786	UniRef90_PfamDomain	PF00589	Uncharacterized protein	BN481_01891{ECO:0000313|EMBL:CCZ66611.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5U633	UniRef90_R5U633
PRISM_7147_223755	UniRef90_PfamDomain	PF16868	ABC-type taurine transport system, periplasmic component	ERS852577_01267{ECO:0000313|EMBL:CUM98725.1}	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173T9Q3	UniRef90_A0A173T9Q3
PRISM_7147_223755	UniRef90_uncharacterized	UniRef90_uncharacterized	ABC-type taurine transport system, periplasmic component	ERS852577_01267{ECO:0000313|EMBL:CUM98725.1}	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173T9Q3	UniRef90_A0A173T9Q3
PRISM_7147_245547	UniRef90_GO	GO:0016021	Uncharacterized protein	EUBREC_1106{ECO:0000313|EMBL:ACR74868.1}	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZH56	UniRef90_C4ZH56
PRISM_7147_245547	UniRef90_PfamDomain	PF07811	Uncharacterized protein	EUBREC_1106{ECO:0000313|EMBL:ACR74868.1}	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZH56	UniRef90_C4ZH56
PRISM_7147_276043	UniRef90_uncharacterized	UniRef90_uncharacterized	Four-carbon acid sugar kinase family protein	DXD13_05570{ECO:0000313|EMBL:RGK43879.1}	Bacteria	2	[Eubacterium] rectale	39491	A0A3E4M2H0	UniRef90_A0A3E4M2H0
