# Gene Family	HD42R4_subsample_Abundance-RPKs
UNMAPPED	22992.0000000000
UniRef90_C3REQ4	333.3333333333
UniRef90_C3REQ4|g__Bacteroides.s__Bacteroides_dorei	333.3333333333
UniRef90_G1ULD0	200.0000000000
UniRef90_G1ULD0|g__Bacteroides.s__Bacteroides_dorei	200.0000000000
UniRef90_R9HFN5	133.6996336996
UniRef90_R9HFN5|g__Bacteroides.s__Bacteroides_vulgatus	133.6996336996
UniRef90_G1ULD5	123.3333333333
UniRef90_G1ULD5|g__Bacteroides.s__Bacteroides_dorei	123.3333333333
UniRef90_A6L075	122.8657143103
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_vulgatus	72.8145366336
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_dorei	50.0511776767
UniRef90_A6KYP1	119.3036709388
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	62.5371572955
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_dorei	56.7665136433
UniRef90_A6KZK0	117.5788232326
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_vulgatus	65.6530363614
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_dorei	51.9257868712
UniRef90_A0A0K2HHJ7	117.0462428272
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_vulgatus	65.5000866832
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_dorei	51.5461561441
UniRef90_I8ZX08	116.9772256729
UniRef90_I8ZX08|g__Bacteroides.s__Bacteroides_vulgatus	116.9772256729
UniRef90_A6KXY5	116.9216337944
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_dorei	73.4043104857
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_vulgatus	43.5173233088
UniRef90_I8W962	116.0033572296
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_dorei	64.3902510507
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_vulgatus	51.6131061790
UniRef90_C3RAI8	113.7890465187
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_vulgatus	74.0815386727
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_dorei	39.7075078460
UniRef90_I9QRZ4	111.1111111111
UniRef90_I9QRZ4|g__Bacteroides.s__Bacteroides_dorei	111.1111111111
UniRef90_G1UL95	108.1871345029
UniRef90_G1UL95|g__Bacteroides.s__Bacteroides_dorei	108.1871345029
UniRef90_A6L070	104.5907513680
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_vulgatus	56.9851702184
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_dorei	47.6055811496
UniRef90_A0A0P0M668	102.7518988386
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_dorei	62.2849531053
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_vulgatus	40.4669457333
UniRef90_A0A0P0M0V8	102.6710052419
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_vulgatus	56.4691096201
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_dorei	46.2018956218
UniRef90_A6KXU3	102.3828543605
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_dorei	54.5813220604
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_vulgatus	47.8015323002
UniRef90_A6L013	101.5807303440
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_vulgatus	57.4179894047
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_dorei	44.1627409393
UniRef90_A6L074	101.3928452476
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_vulgatus	61.2819982738
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_dorei	40.1108469737
UniRef90_G1ULB3	100.0000000000
UniRef90_G1ULB3|g__Bacteroides.s__Bacteroides_dorei	100.0000000000
UniRef90_A6L0W8	99.5703600885
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_vulgatus	53.1237482516
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_dorei	46.4466118369
UniRef90_A6L011	99.3998650303
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_dorei	58.0190690582
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_vulgatus	41.3807959721
UniRef90_A0A076ISP7	99.0195663620
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_dorei	50.6809513483
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_vulgatus	48.3386150137
UniRef90_A0A174LZ35	98.4833698052
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_vulgatus	49.2649034113
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_dorei	49.2184663939
UniRef90_G1ULJ8	98.0392156863
UniRef90_G1ULJ8|g__Bacteroides.s__Bacteroides_dorei	98.0392156863
UniRef90_A0A0K2HHP6	97.5798480698
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_vulgatus	54.5396263110
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_dorei	43.0402217588
UniRef90_A6L0V6	95.3259472431
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_dorei	49.3917907313
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	45.9341565118
UniRef90_A6KWL1	95.3141313602
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_vulgatus	55.2564910207
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_dorei	40.0576403395
UniRef90_A6L071	90.7866452448
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	58.8901244691
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_dorei	31.8965207757
UniRef90_A0A1H7GCU0	90.2808487436
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_dorei	48.8964567491
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_vulgatus	41.3843919945
UniRef90_R6DH93	89.9602332514
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_vulgatus	52.3388295936
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_dorei	37.6214036578
UniRef90_R6CW89	86.8289507894
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_vulgatus	55.0006935884
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_dorei	31.8282572010
UniRef90_A0A078QI71	86.1086463571
UniRef90_A0A078QI71|g__Bacteroides.s__Bacteroides_vulgatus	86.1086463571
UniRef90_A6L3D0	84.3209321821
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	48.7398455208
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_dorei	35.5810866613
UniRef90_R6CIY6	83.7894923170
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_vulgatus	53.5668680411
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_dorei	30.2226242760
UniRef90_A6KXL8	83.4419283090
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_vulgatus	53.2885752843
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_dorei	30.1533530247
UniRef90_A0A076J0X1	81.0809178942
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_vulgatus	42.7561020845
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_dorei	38.3248158097
UniRef90_A6L1M6	76.5508240324
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_dorei	41.2447917603
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_vulgatus	35.3060322722
UniRef90_A6L5X6	76.3710688788
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_vulgatus	43.5345019622
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_dorei	32.8365669166
UniRef90_G1ULG0	75.5314337404
UniRef90_G1ULG0|g__Bacteroides.s__Bacteroides_dorei	75.5314337404
UniRef90_U2BT73	75.5297185202
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_dorei	41.9665960737
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_vulgatus	33.5631224465
UniRef90_R5S2B6	75.3317134940
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_dorei	37.7518398467
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_vulgatus	37.5798736473
UniRef90_S0F753	75.1939766522
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_vulgatus	41.4766182085
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_dorei	33.7173584437
UniRef90_A0A0P0M5Y2	75.1538744270
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_vulgatus	61.6349548778
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_dorei	13.5189195492
UniRef90_A0A078RCX6	74.6656328746
UniRef90_A0A078RCX6|g__Bacteroides.s__Bacteroides_vulgatus	74.6656328746
UniRef90_A6L089	73.7570225409
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_vulgatus	55.4499168087
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_dorei	18.3071057322
UniRef90_D4V6B7	71.4285714286
UniRef90_D4V6B7|g__Bacteroides.s__Bacteroides_vulgatus	71.4285714286
UniRef90_A0A078RA65	69.2450824030
UniRef90_A0A078RA65|g__Bacteroides.s__Bacteroides_vulgatus	69.2450824030
UniRef90_A6L686	67.8869470415
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_vulgatus	40.4509954854
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_dorei	27.4359515561
UniRef90_A6L313	67.0746406272
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_vulgatus	41.1185754089
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_dorei	25.9560652183
UniRef90_A6L3D5	66.9190728894
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_dorei	42.0869111701
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_vulgatus	24.8321617193
UniRef90_A0A174PVG2	62.5000000000
UniRef90_A0A174PVG2|g__Bacteroides.s__Bacteroides_vulgatus	62.5000000000
UniRef90_A6L5J9	59.0932591327
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_dorei	36.6528326972
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_vulgatus	22.4404264355
UniRef90_A0A395VET6	55.7991037427
UniRef90_A0A395VET6|g__Bacteroides.s__Bacteroides_vulgatus	55.7991037427
UniRef90_G1ULC7	55.5555555556
UniRef90_G1ULC7|g__Bacteroides.s__Bacteroides_dorei	55.5555555556
UniRef90_A0A069STP4	54.8385420726
UniRef90_A0A069STP4|g__Bacteroides.s__Bacteroides_vulgatus	54.8385420726
UniRef90_A6L0W0	54.3972655015
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_vulgatus	29.3547824108
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_dorei	25.0424830907
UniRef90_G1ULQ6	54.2285095857
UniRef90_G1ULQ6|g__Bacteroides.s__Bacteroides_dorei	54.2285095857
UniRef90_B6W1I3	50.7270075625
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_dorei	31.1580261297
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_vulgatus	19.5689814328
UniRef90_A6L175	49.5062838248
