# Pathway	LV16R4_subsample_Abundance
UNMAPPED	29423.0514385599
UNINTEGRATED	6119.7241569761
UNINTEGRATED|g__Bacteroides.s__Bacteroides_vulgatus	5705.4910986317
UNINTEGRATED|g__Bacteroides.s__Bacteroides_dorei	196.0387572543
PWY-6700: queuosine biosynthesis	525.3162794489
PWY-6700: queuosine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	385.5242910742
PWY-6700: queuosine biosynthesis|g__Bacteroides.s__Bacteroides_dorei	55.8608800924
PWY-7221: guanosine ribonucleotides de novo biosynthesis	520.0631757546
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	500.0723649012
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Bacteroides.s__Bacteroides_dorei	18.0481788264
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	518.7440950290
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	481.3942530572
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Bacteroides.s__Bacteroides_dorei	20.1967232937
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	518.3096546286
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_vulgatus	457.9084740234
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_dorei	24.4436197015
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	509.4651937302
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	453.9055560340
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_dorei	21.9550517774
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	509.4651937302
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	453.9055560340
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_dorei	21.9550517774
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	506.8198597788
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_vulgatus	442.6494167791
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_dorei	22.7637425118
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	505.7584897968
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Bacteroides.s__Bacteroides_vulgatus	466.1828654876
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Bacteroides.s__Bacteroides_dorei	12.4316051910
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	438.0847424516
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	416.2628402445
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_dorei	16.6960748448
