# Gene Family	LV20R4_subsample_Abundance-RPKs
UNMAPPED	40971.0000000000
UniRef90_A0A076ISP7	737.1214362145
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_vulgatus	737.1214362145
UniRef90_A6L013	677.0427813312
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_vulgatus	677.0427813312
UniRef90_A6KYP1	669.1217044835
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	669.1217044835
UniRef90_B6W1I3	624.2579273976
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_vulgatus	624.2579273976
UniRef90_A6L0W8	615.0194613963
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_vulgatus	615.0194613963
UniRef90_A0A0P0M5Y2	599.7885606480
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_vulgatus	599.7885606480
UniRef90_A6KZK0	592.9195592207
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_vulgatus	592.9195592207
UniRef90_A0A0K2HHP6	590.0754845261
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_vulgatus	590.0754845261
UniRef90_A6L075	586.9852682724
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_vulgatus	586.9852682724
UniRef90_C3RAI8	586.2365562991
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_vulgatus	586.2365562991
UniRef90_A6L074	580.9185184594
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_vulgatus	580.9185184594
UniRef90_A6KWL1	574.1785259769
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_vulgatus	574.1785259769
UniRef90_R6DH93	567.5115625631
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_vulgatus	567.5115625631
UniRef90_A6L0V6	562.5540031494
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	562.5540031494
UniRef90_A6KXU3	535.9694386061
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_vulgatus	535.9694386061
UniRef90_I8W962	533.5916510427
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_vulgatus	533.5916510427
UniRef90_A6L071	531.6286424646
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	531.6286424646
UniRef90_A6L011	528.2874226937
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_vulgatus	528.2874226937
UniRef90_A0A0P0M0V8	523.2964669614
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_vulgatus	523.2964669614
UniRef90_A0A0P0M668	520.5679280275
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_vulgatus	520.5679280275
UniRef90_R6CW89	518.8611449645
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_vulgatus	518.8611449645
