# Pathway	LV20R4_subsample_Abundance
UNMAPPED	18863.2989837202
UNINTEGRATED	6520.8611512422
UNINTEGRATED|g__Bacteroides.s__Bacteroides_vulgatus	6520.8611512422
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	595.9579900218
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	595.9579900218
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	595.9579900218
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	595.9579900218
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	586.5640677409
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	586.5640677409
PWY-6700: queuosine biosynthesis	581.8072552709
PWY-6700: queuosine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	581.8072552709
PWY-7221: guanosine ribonucleotides de novo biosynthesis	581.5239438722
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	581.5239438722
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	529.1109973851
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_vulgatus	529.1109973851
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	522.9714563012
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_vulgatus	522.9714563012
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	522.5416047496
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	522.5416047496
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	514.6771567669
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Bacteroides.s__Bacteroides_vulgatus	514.6771567669
