# Gene Family	HD32R1_subsample_Abundance-RPKs
UNMAPPED	32749.0000000000
UniRef90_C3REQ4	333.3333333333
UniRef90_C3REQ4|g__Bacteroides.s__Bacteroides_dorei	333.3333333333
UniRef90_G1ULB3	111.1111111111
UniRef90_G1ULB3|g__Bacteroides.s__Bacteroides_dorei	111.1111111111
UniRef90_A6KYP1	97.4565885187
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_dorei	62.4526147368
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	35.0039737819
UniRef90_A0A078QI71	90.0745453377
UniRef90_A0A078QI71|g__Bacteroides.s__Bacteroides_vulgatus	90.0745453377
UniRef90_R6DH93	69.0940627459
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_dorei	39.1947708252
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_vulgatus	29.8992919206
UniRef90_A0A174PVG2	66.6666666667
UniRef90_A0A174PVG2|g__Bacteroides.s__Bacteroides_vulgatus	66.6666666667
UniRef90_G1ULD0	66.6666666667
UniRef90_G1ULD0|g__Bacteroides.s__Bacteroides_dorei	66.6666666667
UniRef90_A0A076ISP7	63.1636546437
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_vulgatus	35.7428129625
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_dorei	27.4208416812
UniRef90_A6KWL1	61.9018653063
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_vulgatus	41.2980944660
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_dorei	20.6037708403
UniRef90_C3RAI8	59.1866243007
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_vulgatus	33.5867353331
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_dorei	25.5998889676
UniRef90_G1ULG0	58.5617367707
UniRef90_G1ULG0|g__Bacteroides.s__Bacteroides_dorei	58.5617367707
UniRef90_A6L5X6	55.9162253357
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_vulgatus	47.7262382714
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_dorei	8.1899870642
UniRef90_G1ULJ8	55.3447185326
UniRef90_G1ULJ8|g__Bacteroides.s__Bacteroides_dorei	55.3447185326
UniRef90_A6L011	55.1374463882
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_dorei	36.8693443389
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_vulgatus	18.2681020493
UniRef90_A0A0P0M0V8	55.1314357495
