# Pathway	HD42R4_subsample_Abundance
UNMAPPED	9520.7560911404
UNINTEGRATED	2583.6910315565
UNINTEGRATED|g__Bacteroides.s__Bacteroides_vulgatus	1199.4365303706
UNINTEGRATED|g__Bacteroides.s__Bacteroides_dorei	1192.6950005773
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	100.8313026099
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_vulgatus	49.4337915996
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_dorei	48.8025997295
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	99.7825682007
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_vulgatus	51.2475179937
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_dorei	43.7971636331
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	90.1960889991
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Bacteroides.s__Bacteroides_vulgatus	54.0572991508
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Bacteroides.s__Bacteroides_dorei	35.1916444258
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	84.0660008640
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	55.1658696242
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Bacteroides.s__Bacteroides_dorei	23.1331794015
PWY-7221: guanosine ribonucleotides de novo biosynthesis	82.9394092312
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	52.7837227602
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Bacteroides.s__Bacteroides_dorei	32.2458542049
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	82.3032888319
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	60.3143989223
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_dorei	17.4652870891
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	82.3032888319
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	60.3143989223
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_dorei	17.4652870891
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	79.9751365123
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	50.9024098851
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_dorei	20.9996979098
PWY-6700: queuosine biosynthesis	71.0840732459
PWY-6700: queuosine biosynthesis|g__Bacteroides.s__Bacteroides_dorei	38.1215634660
PWY-6700: queuosine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	30.5217747945
