# Gene Family	LD96R2_subsample_Abundance-RPKs
UNMAPPED	107732.0000000000
UniRef90_A0A174PVG2	66.6666666667
UniRef90_A0A174PVG2|g__Bacteroides.s__Bacteroides_vulgatus	66.6666666667
UniRef90_C6Z675	57.7235772358
UniRef90_C6Z675|g__Bacteroides.s__Bacteroides_vulgatus	57.7235772358
UniRef90_A6KYP1	42.3154249448
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	42.3154249448
UniRef90_R6CW89	36.8507762017
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_vulgatus	36.8507762017
UniRef90_I8ZX08	36.1799217731
UniRef90_I8ZX08|g__Bacteroides.s__Bacteroides_vulgatus	36.1799217731
UniRef90_D4V528	27.7777777778
UniRef90_D4V528|g__Bacteroides.s__Bacteroides_vulgatus	27.7777777778
UniRef90_D4V6B7	23.8095238095
UniRef90_D4V6B7|g__Bacteroides.s__Bacteroides_vulgatus	23.8095238095
UniRef90_A6KWL1	23.4079368916
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_vulgatus	23.4079368916
UniRef90_A0A069STP4	20.7929325576
UniRef90_A0A069STP4|g__Bacteroides.s__Bacteroides_vulgatus	20.7929325576
UniRef90_A0A0K2HHJ7	18.8053478050
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_vulgatus	18.8053478050
UniRef90_R6DH93	16.4157513038
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_vulgatus	16.4157513038
UniRef90_A0A174PTG3	16.3207094109
UniRef90_A0A174PTG3|g__Bacteroides.s__Bacteroides_vulgatus	16.3207094109
UniRef90_A0A0P0M2W3	16.0264987515
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_vulgatus	16.0264987515
UniRef90_A6L0V6	12.9355583543
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	12.9355583543
UniRef90_A0A396FBP9	12.4654218534
UniRef90_A0A396FBP9|g__Bacteroides.s__Bacteroides_vulgatus	12.4654218534
UniRef90_A0A078QYU5	11.4942528736
UniRef90_A0A078QYU5|g__Bacteroides.s__Bacteroides_vulgatus	11.4942528736
UniRef90_C3RAI8	10.7374233317
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_vulgatus	10.7374233317
UniRef90_I9TW31	10.6382978723
UniRef90_I9TW31|g__Bacteroides.s__Bacteroides_vulgatus	10.6382978723
UniRef90_A6KXL8	10.5880407663
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_vulgatus	10.5880407663
UniRef90_A0A0P0M668	10.4515336382
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_vulgatus	10.4515336382
UniRef90_A6L3D0	10.1551215699
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	10.1551215699
UniRef90_A0A174LQB9	10.0827783514
UniRef90_A0A174LQB9|g__Bacteroides.s__Bacteroides_vulgatus	10.0827783514
UniRef90_A0A0P0M5U5	9.7089852653
UniRef90_A0A0P0M5U5|g__Bacteroides.s__Bacteroides_vulgatus	9.7089852653
UniRef90_A6L075	9.5403311589
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_vulgatus	9.5403311589
UniRef90_A6KXY5	9.1025769148
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_vulgatus	9.1025769148
UniRef90_A6L071	8.6801875136
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	8.6801875136
UniRef90_A0A174C7W2	8.2304526749
UniRef90_A0A174C7W2|g__Bacteroides.s__Bacteroides_vulgatus	8.2304526749
UniRef90_A0A174TD86	8.1300813008
UniRef90_A0A174TD86|g__Bacteroides.s__Bacteroides_vulgatus	8.1300813008
UniRef90_A0A0P0M6M0	7.7910244478
UniRef90_A0A0P0M6M0|g__Bacteroides.s__Bacteroides_vulgatus	7.7910244478
UniRef90_A0A0P0M2W4	7.5331971399
UniRef90_A0A0P0M2W4|g__Bacteroides.s__Bacteroides_vulgatus	7.5331971399
UniRef90_U2BT73	7.3529573736
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_vulgatus	7.3529573736
UniRef90_A0A0N7J740	7.2124756335
UniRef90_A0A0N7J740|g__Bacteroides.s__Bacteroides_vulgatus	7.2124756335
UniRef90_A0A076ISP7	6.3604303861
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_vulgatus	6.3604303861
