# Gene Family	HD48R4_subsample_Abundance-RPKs
UNMAPPED	22052.0000000000
UniRef90_A0A076ISP7	303.5287265317
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_vulgatus	246.5355033463
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_dorei	56.9932231854
UniRef90_A0A174PVG2	290.0735294118
UniRef90_A0A174PVG2|g__Bacteroides.s__Bacteroides_vulgatus	290.0735294118
UniRef90_I8W962	289.3498714901
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_vulgatus	262.0003855279
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_dorei	27.3494859621
UniRef90_A6KXY5	273.7962745129
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_vulgatus	176.4469523026
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_dorei	97.3493222103
UniRef90_A6L074	273.7319874715
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_vulgatus	244.7470880831
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_dorei	28.9848993884
UniRef90_R6DH93	271.7599470677
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_vulgatus	180.8623434290
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_dorei	90.8976036387
UniRef90_A6KYP1	250.1795837286
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	178.5802465680
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_dorei	71.5993371606
UniRef90_C3REQ4	250.0000000000
UniRef90_C3REQ4|g__Bacteroides.s__Bacteroides_dorei	250.0000000000
UniRef90_B6W1I3	247.5109025904
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_vulgatus	163.9280563885
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_dorei	83.5828462019
UniRef90_A6L0W8	240.9775228835
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_vulgatus	223.9465286148
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_dorei	17.0309942687
UniRef90_A6KZK0	236.2608676627
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_vulgatus	156.1490480201
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_dorei	80.1118196426
UniRef90_A0A1H7GCU0	229.5324349924
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_vulgatus	181.8212598862
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_dorei	47.7111751062
UniRef90_A0A0K2HHP6	224.0434275505
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_vulgatus	196.8194248077
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_dorei	27.2240027428
UniRef90_A6L089	222.2830952558
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_vulgatus	219.4577897402
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_dorei	2.8253055157
UniRef90_A0A0K2HHJ7	220.9472682375
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_vulgatus	198.3676789864
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_dorei	22.5795892512
UniRef90_R9HFN5	219.8941798942
UniRef90_R9HFN5|g__Bacteroides.s__Bacteroides_vulgatus	219.8941798942
UniRef90_A6L075	214.0443238522
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_vulgatus	199.3225843638
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_dorei	14.7217394884
UniRef90_R6CW89	210.7608641058
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_vulgatus	190.5199255267
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_dorei	20.2409385791
UniRef90_A0A076J0X1	210.1565091798
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_vulgatus	189.6508419232
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_dorei	20.5056672566
UniRef90_A6L070	207.3552319670
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_vulgatus	169.1493136058
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_dorei	38.2059183612
UniRef90_C3RAI8	206.1073898983
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_vulgatus	169.5958852420
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_dorei	36.5115046563
UniRef90_A6L0W0	203.2551715828
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_vulgatus	188.5226407976
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_dorei	14.7325307852
UniRef90_A0A0P0M668	200.7553970614
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_vulgatus	133.4513516651
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_dorei	67.3040453963
UniRef90_A6L013	197.4524879944
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_vulgatus	187.1295316154
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_dorei	10.3229563791
UniRef90_A6L011	196.2526997847
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_vulgatus	182.3555356633
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_dorei	13.8971641214
UniRef90_A6KWL1	194.8101154802
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_vulgatus	156.1855733065
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_dorei	38.6245421736
UniRef90_A6KXL8	191.3410750516
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_vulgatus	143.6104243078
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_dorei	47.7306507438
UniRef90_A6L071	189.9264038395
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	176.4149881621
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_dorei	13.5114156774
UniRef90_A6L0V6	186.2013313738
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	181.0971647071
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_dorei	5.1041666667
UniRef90_A6KXU3	181.8402562323
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_vulgatus	168.1584826373
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_dorei	13.6817735950
UniRef90_U2BT73	176.1970643453
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_vulgatus	125.8225933231
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_dorei	50.3744710222
UniRef90_A0A0P0M0V8	168.6044108195
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_vulgatus	158.2834629511
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_dorei	10.3209478683
UniRef90_A6L3D5	167.9668923439
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_vulgatus	146.2824379013
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_dorei	21.6844544427
UniRef90_A0A0P0M5Y2	162.4818276561
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_vulgatus	157.2179416493
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_dorei	5.2638860068
UniRef90_A6L3D0	157.8215097629
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	142.5325060407
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_dorei	15.2890037223
UniRef90_A6L686	152.8212784109
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_vulgatus	124.0758301068
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_dorei	28.7454483041
UniRef90_S0F753	152.7029117700
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_vulgatus	125.6267758758
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_dorei	27.0761358942
UniRef90_A0A0P0M0W9	152.6349201817
UniRef90_A0A0P0M0W9|g__Bacteroides.s__Bacteroides_vulgatus	152.6349201817
UniRef90_R5S2B6	141.6228999075
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_vulgatus	123.2776292029
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_dorei	18.3452707046
UniRef90_R6CIY6	140.3136106824
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_vulgatus	119.6885272826
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_dorei	20.6250833999
UniRef90_G1UM42	137.4269005848
UniRef90_G1UM42|g__Bacteroides.s__Bacteroides_vulgatus	137.4269005848
UniRef90_A6L1M6	135.5818983119
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_vulgatus	119.4095023974
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_dorei	16.1723959145
UniRef90_A0A174LZ35	132.0936034152
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_vulgatus	100.2681955799
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_dorei	31.8254078353
UniRef90_G1ULD0	128.7037037037
UniRef90_G1ULD0|g__Bacteroides.s__Bacteroides_dorei	128.7037037037
UniRef90_A6L5X6	125.3946089276
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_vulgatus	102.2128689754
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_dorei	23.1817399521
UniRef90_I8ZX08	116.4235158168
UniRef90_I8ZX08|g__Bacteroides.s__Bacteroides_vulgatus	116.4235158168
UniRef90_A0A078QI71	109.6618357488
UniRef90_A0A078QI71|g__Bacteroides.s__Bacteroides_vulgatus	109.6618357488
UniRef90_D4V6B7	107.8869047619
UniRef90_D4V6B7|g__Bacteroides.s__Bacteroides_vulgatus	107.8869047619
UniRef90_A6L313	105.1049696115
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_vulgatus	100.6834836439
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_dorei	4.4214859676
UniRef90_I9QRZ4	100.0000000000
UniRef90_I9QRZ4|g__Bacteroides.s__Bacteroides_dorei	100.0000000000
UniRef90_D4V528	99.4623655914
UniRef90_D4V528|g__Bacteroides.s__Bacteroides_vulgatus	99.4623655914
UniRef90_A0A0P0L701	96.1458082936
UniRef90_A0A0P0L701|g__Bacteroides.s__Bacteroides_vulgatus	96.1458082936
UniRef90_A6L5J9	83.9700309248
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_vulgatus	54.4314212776
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_dorei	29.5386096472
UniRef90_A0A0P0LNT3	77.8208360063
UniRef90_A0A0P0LNT3|g__Bacteroides.s__Bacteroides_vulgatus	77.8208360063
UniRef90_A0A1H7G886	74.0740740741
UniRef90_A0A1H7G886|g__Bacteroides.s__Bacteroides_vulgatus	74.0740740741
UniRef90_A0A078RCX6	71.4341226008
UniRef90_A0A078RCX6|g__Bacteroides.s__Bacteroides_vulgatus	71.4341226008
UniRef90_C6Z675	66.6666666667
UniRef90_C6Z675|g__Bacteroides.s__Bacteroides_vulgatus	66.6666666667
UniRef90_A0A0P0LJ04	63.2610846992
UniRef90_A0A0P0LJ04|g__Bacteroides.s__Bacteroides_vulgatus	63.2610846992
UniRef90_A0A0P0LJV7	61.4013451269
UniRef90_A0A0P0LJV7|g__Bacteroides.s__Bacteroides_vulgatus	61.4013451269
UniRef90_A0A395VET6	59.8704568606
UniRef90_A0A395VET6|g__Bacteroides.s__Bacteroides_vulgatus	59.8704568606
UniRef90_A0A174GJY7	58.8300436454
UniRef90_A0A174GJY7|g__Bacteroides.s__Bacteroides_vulgatus	58.8300436454
UniRef90_A0A069STP4	55.0827423168
UniRef90_A0A069STP4|g__Bacteroides.s__Bacteroides_vulgatus	55.0827423168
UniRef90_A0A076IWL8	52.6261373036
UniRef90_A0A076IWL8|g__Bacteroides.s__Bacteroides_vulgatus	41.8734491315
UniRef90_A0A076IWL8|g__Bacteroides.s__Bacteroides_dorei	10.7526881720
UniRef90_A0A0P0M3T4	49.5986770880
UniRef90_A0A0P0M3T4|g__Bacteroides.s__Bacteroides_vulgatus	49.5986770880
UniRef90_A0A0P0LC83	48.9359110987
UniRef90_A0A0P0LC83|g__Bacteroides.s__Bacteroides_vulgatus	48.9359110987
UniRef90_G1ULD2	45.0022614202
UniRef90_G1ULD2|g__Bacteroides.s__Bacteroides_dorei	45.0022614202
UniRef90_A0A076IV59	43.0107526882
UniRef90_A0A076IV59|g__Bacteroides.s__Bacteroides_vulgatus	32.2580645161
UniRef90_A0A076IV59|g__Bacteroides.s__Bacteroides_dorei	10.7526881720
UniRef90_R6J7D6	42.3800647221
UniRef90_R6J7D6|g__Bacteroides.s__Bacteroides_vulgatus	42.3800647221
UniRef90_A0A078RET0	41.7100776167
UniRef90_A0A078RET0|g__Bacteroides.s__Bacteroides_vulgatus	41.7100776167
UniRef90_D1K2Z3	40.2049664959
UniRef90_D1K2Z3|g__Bacteroides.s__Bacteroides_dorei	40.2049664959
UniRef90_C3R7K6	39.1278313768
UniRef90_C3R7K6|g__Bacteroides.s__Bacteroides_dorei	39.1278313768
UniRef90_D4V5I8	37.4753451717
UniRef90_D4V5I8|g__Bacteroides.s__Bacteroides_vulgatus	33.2956168541
UniRef90_D4V5I8|g__Bacteroides.s__Bacteroides_dorei	4.1797283177
UniRef90_A0A076IW10	36.8744334717
UniRef90_A0A076IW10|g__Bacteroides.s__Bacteroides_dorei	36.8744334717
UniRef90_B3JHB5	34.3521421108
UniRef90_B3JHB5|g__Bacteroides.s__Bacteroides_vulgatus	34.3521421108
UniRef90_A0A076IH69	33.5252212328
UniRef90_A0A076IH69|g__Bacteroides.s__Bacteroides_dorei	33.5252212328
UniRef90_A0A0K2HGN4	31.0352233677
UniRef90_A0A0K2HGN4|g__Bacteroides.s__Bacteroides_dorei	31.0352233677
UniRef90_A0A3E4HFL9	29.4141328029
UniRef90_A0A3E4HFL9|g__Bacteroides.s__Bacteroides_vulgatus	29.4141328029
UniRef90_A0A0M1W5B4	29.1743119266
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_dorei	19.1743119266
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_vulgatus	10.0000000000
UniRef90_I9R5U6	28.1533676125
UniRef90_I9R5U6|g__Bacteroides.s__Bacteroides_dorei	28.1533676125
UniRef90_A0A078RA65	27.7777777778
UniRef90_A0A078RA65|g__Bacteroides.s__Bacteroides_vulgatus	27.7777777778
UniRef90_C3RDZ9	27.7777777778
UniRef90_C3RDZ9|g__Bacteroides.s__Bacteroides_dorei	27.7777777778
UniRef90_G1ULC7	27.7777777778
UniRef90_G1ULC7|g__Bacteroides.s__Bacteroides_dorei	27.7777777778
UniRef90_I9QMU2	26.2574595055
UniRef90_I9QMU2|g__Bacteroides.s__Bacteroides_dorei	26.2574595055
UniRef90_A0A174SCS4	26.0170148216
UniRef90_A0A174SCS4|g__Bacteroides.s__Bacteroides_vulgatus	26.0170148216
UniRef90_A0A174NR91	25.9369570613
UniRef90_A0A174NR91|g__Bacteroides.s__Bacteroides_vulgatus	25.9369570613
UniRef90_A0A0P0M4Q8	25.3537312361
UniRef90_A0A0P0M4Q8|g__Bacteroides.s__Bacteroides_dorei	25.3537312361
UniRef90_D1K775	24.5791245791
UniRef90_D1K775|g__Bacteroides.s__Bacteroides_dorei	24.5791245791
UniRef90_A6L175	24.0293749318
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_dorei	18.4753596773
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_vulgatus	5.5540152545
UniRef90_B6W5Q0	23.0083405234
UniRef90_B6W5Q0|g__Bacteroides.s__Bacteroides_dorei	23.0083405234
UniRef90_I9FMD4	22.9885057471
UniRef90_I9FMD4|g__Bacteroides.s__Bacteroides_dorei	22.9885057471
UniRef90_A0A174DT88	22.7693446872
UniRef90_A0A174DT88|g__Bacteroides.s__Bacteroides_vulgatus	22.7693446872
UniRef90_A0A069SCQ9	22.5023229508
UniRef90_A0A069SCQ9|g__Bacteroides.s__Bacteroides_vulgatus	22.5023229508
UniRef90_A0A0K2HG01	20.9986682307
UniRef90_A0A0K2HG01|g__Bacteroides.s__Bacteroides_dorei	20.9986682307
UniRef90_G1ULQ6	20.8333333333
UniRef90_G1ULQ6|g__Bacteroides.s__Bacteroides_dorei	20.8333333333
UniRef90_A0A0P0M2W3	20.7300257842
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_vulgatus	20.7300257842
UniRef90_I9QPC4	20.6036745407
UniRef90_I9QPC4|g__Bacteroides.s__Bacteroides_vulgatus	20.6036745407
UniRef90_D1K4Q0	20.2020202020
UniRef90_D1K4Q0|g__Bacteroides.s__Bacteroides_dorei	20.2020202020
UniRef90_A0A0P0M3D7	19.8412698413
UniRef90_A0A0P0M3D7|g__Bacteroides.s__Bacteroides_vulgatus	19.8412698413
UniRef90_C6Z525	19.6554449219
UniRef90_C6Z525|g__Bacteroides.s__Bacteroides_vulgatus	19.6554449219
UniRef90_G1ULJ8	19.6078431373
UniRef90_G1ULJ8|g__Bacteroides.s__Bacteroides_dorei	19.6078431373
UniRef90_A0A174PTG3	19.3345113548
UniRef90_A0A174PTG3|g__Bacteroides.s__Bacteroides_vulgatus	19.3345113548
UniRef90_B6VWL8	18.8787185355
UniRef90_B6VWL8|g__Bacteroides.s__Bacteroides_dorei	18.8787185355
UniRef90_A0A0P0M2W4	18.4958076397
UniRef90_A0A0P0M2W4|g__Bacteroides.s__Bacteroides_vulgatus	18.4958076397
UniRef90_A0A076IYX5	18.3998663723
UniRef90_A0A076IYX5|g__Bacteroides.s__Bacteroides_dorei	18.3998663723
UniRef90_A0A076IJJ8	18.3566433566
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_vulgatus	11.3636363636
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_dorei	6.9930069930
UniRef90_A0A0N7J740	18.2854685690
UniRef90_A0A0N7J740|g__Bacteroides.s__Bacteroides_vulgatus	18.2854685690
UniRef90_R6D2J6	17.8351888319
UniRef90_R6D2J6|g__Bacteroides.s__Bacteroides_dorei	17.8351888319
UniRef90_A6L6N3	17.7309912828
UniRef90_A6L6N3|g__Bacteroides.s__Bacteroides_vulgatus	17.7309912828
UniRef90_A0A174INR7	17.6100263443
UniRef90_A0A174INR7|g__Bacteroides.s__Bacteroides_vulgatus	17.6100263443
UniRef90_A0A076J3X1	17.5098599211
UniRef90_A0A076J3X1|g__Bacteroides.s__Bacteroides_dorei	17.5098599211
UniRef90_A0A0K2HE65	17.4707584651
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_vulgatus	17.4707584651
UniRef90_I8WPQ7	16.7679730771
UniRef90_I8WPQ7|g__Bacteroides.s__Bacteroides_dorei	16.7679730771
UniRef90_B6VVJ2	16.3556263380
UniRef90_B6VVJ2|g__Bacteroides.s__Bacteroides_dorei	16.3556263380
UniRef90_A0A0M1WA95	16.0862354892
UniRef90_A0A0M1WA95|g__Bacteroides.s__Bacteroides_dorei	16.0862354892
UniRef90_A0A174W5B0	16.0376411511
UniRef90_A0A174W5B0|g__Bacteroides.s__Bacteroides_vulgatus	16.0376411511
UniRef90_I8ZND0	15.8188452450
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_vulgatus	9.3567928387
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_dorei	6.4620524063
UniRef90_A0A076ITL9	15.8105236845
UniRef90_A0A076ITL9|g__Bacteroides.s__Bacteroides_dorei	15.8105236845
UniRef90_I9QVP5	15.7903439153
UniRef90_I9QVP5|g__Bacteroides.s__Bacteroides_dorei	15.7903439153
UniRef90_A0A0P0LJ44	15.1332603140
UniRef90_A0A0P0LJ44|g__Bacteroides.s__Bacteroides_vulgatus	15.1332603140
UniRef90_A0A076J1V2	14.8633417864
UniRef90_A0A076J1V2|g__Bacteroides.s__Bacteroides_dorei	14.8633417864
UniRef90_A0A078QXU7	14.8273411269
UniRef90_A0A078QXU7|g__Bacteroides.s__Bacteroides_vulgatus	14.8273411269
UniRef90_A0A174K3N7	14.5069763934
UniRef90_A0A174K3N7|g__Bacteroides.s__Bacteroides_vulgatus	14.5069763934
UniRef90_B6VUC4	14.4843763090
UniRef90_B6VUC4|g__Bacteroides.s__Bacteroides_dorei	14.4843763090
UniRef90_A0A076IJW5	14.4695280565
UniRef90_A0A076IJW5|g__Bacteroides.s__Bacteroides_dorei	14.4695280565
UniRef90_I9FGJ7	14.3884892086
UniRef90_I9FGJ7|g__Bacteroides.s__Bacteroides_dorei	14.3884892086
UniRef90_G1UL97	13.8888888889
UniRef90_G1UL97|g__Bacteroides.s__Bacteroides_dorei	13.8888888889
UniRef90_A0A0P0M5T3	13.8768742791
UniRef90_A0A0P0M5T3|g__Bacteroides.s__Bacteroides_vulgatus	13.8768742791
UniRef90_A0A076IZW6	13.5456694324
UniRef90_A0A076IZW6|g__Bacteroides.s__Bacteroides_dorei	13.5456694324
UniRef90_R9H058	13.3221418733
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_vulgatus	7.8125000000
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_dorei	5.5096418733
UniRef90_A0A174QPM6	13.3120943620
UniRef90_A0A174QPM6|g__Bacteroides.s__Bacteroides_vulgatus	13.3120943620
UniRef90_A0A174X231	13.2557011160
UniRef90_A0A174X231|g__Bacteroides.s__Bacteroides_vulgatus	13.2557011160
UniRef90_A0A0N7J7V3	13.1435636037
UniRef90_A0A0N7J7V3|g__Bacteroides.s__Bacteroides_vulgatus	13.1435636037
UniRef90_A0A395VMG0	13.1096178423
