# Gene Family	LV16R4_subsample_Abundance-RPKs
UNMAPPED	66752.0000000000
UniRef90_R6DH93	709.1501459737
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_vulgatus	523.0959604602
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_dorei	186.0541855136
UniRef90_A6L013	702.7116592271
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_vulgatus	699.8097232002
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_dorei	2.9019360269
UniRef90_A6KXY5	658.7812372595
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_vulgatus	463.9873039300
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_dorei	194.7939333295
UniRef90_A6L075	630.6084097428
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_vulgatus	593.8045806936
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_dorei	36.8038290492
UniRef90_C3RAI8	628.1246393052
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_vulgatus	544.3319583450
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_dorei	83.7926809602
UniRef90_A6L0W8	623.5502155954
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_vulgatus	580.8111709939
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_dorei	42.7390446014
UniRef90_A6L074	622.0178133808
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_vulgatus	565.0568199692
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_dorei	56.9609934116
UniRef90_I8W962	609.0269252865
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_vulgatus	602.8635824564
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_dorei	6.1633428300
UniRef90_A0A076ISP7	577.3966977129
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_vulgatus	558.5909728547
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_dorei	18.8057248582
UniRef90_A6L089	573.1665590349
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_vulgatus	570.8860243379
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_dorei	2.2805346971
UniRef90_A0A0P0M668	570.4947704147
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_vulgatus	439.2571301125
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_dorei	131.2376403023
UniRef90_A0A0K2HHP6	566.3004223174
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_vulgatus	538.2251636145
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_dorei	28.0752587029
UniRef90_A6KZK0	559.8193298528
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_vulgatus	283.9953194046
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_dorei	275.8240104482
UniRef90_A6L0V6	558.8881652178
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	558.8881652178
UniRef90_A0A0K2HHJ7	549.9232282981
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_vulgatus	532.4327136286
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_dorei	17.4905146695
UniRef90_A6KYP1	546.3102925378
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	456.3302006729
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_dorei	89.9800918648
UniRef90_A0A0P0M5Y2	537.1956841263
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_vulgatus	520.8541935667
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_dorei	16.3414905596
UniRef90_A6L071	526.0074465185
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	501.0777343262
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_dorei	24.9297121923
UniRef90_A6KXL8	524.2532385813
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_vulgatus	451.8017376040
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_dorei	72.4515009773
UniRef90_A6L070	521.4973234700
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_vulgatus	465.4489869309
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_dorei	56.0483365390
UniRef90_A6KWL1	521.0995751549
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_vulgatus	447.9856179122
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_dorei	73.1139572427
UniRef90_B6W1I3	508.3112034069
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_vulgatus	308.3268423574
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_dorei	199.9843610496
UniRef90_R6CW89	488.0497755615
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_vulgatus	466.3417237584
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_dorei	21.7080518030
UniRef90_A0A0P0M0V8	486.7167166753
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_vulgatus	468.8999510667
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_dorei	17.8167656086
UniRef90_A6L011	463.5020328172
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_vulgatus	454.3364364268
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_dorei	9.1655963904
UniRef90_A6KXU3	452.1007563673
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_vulgatus	441.9218976139
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_dorei	10.1788587534
UniRef90_A0A1H7GCU0	444.8216141388
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_vulgatus	350.2350469794
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_dorei	94.5865671595
UniRef90_A0A076J0X1	440.7187621974
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_vulgatus	440.7187621974
UniRef90_A0A0P0M0W9	402.1576239204
UniRef90_A0A0P0M0W9|g__Bacteroides.s__Bacteroides_vulgatus	402.1576239204
UniRef90_A6L3D0	399.2655094955
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	380.9875220574
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_dorei	18.2779874381
UniRef90_A6L5X6	372.6924223422
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_vulgatus	346.8473986318
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_dorei	25.8450237103
UniRef90_A6L3D5	363.6271987723
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_vulgatus	345.2881287242
