# Pathway	demo_Coverage
UNMAPPED	1.0000000000
UNINTEGRATED	1.0000000000
UNINTEGRATED|unclassified	1.0000000000
PWY-4203: volatile benzenoid biosynthesis I (ester formation)	0.6687522557
PWY-4203: volatile benzenoid biosynthesis I (ester formation)|unclassified	0.6687522557
PWY490-3: nitrate reduction VI (assimilatory)	0.6351224426
PWY490-3: nitrate reduction VI (assimilatory)|unclassified	0.6351224426
PWY-6305: superpathway of putrescine biosynthesis	0.2955791175
PWY-6305: superpathway of putrescine biosynthesis|unclassified	0.2955791175
PWY-5173	0.2231965843
PWY-5173|unclassified	0.2231965843
HEMESYN2-PWY: heme b biosynthesis II (oxygen-independent)	0.0949493983
HEMESYN2-PWY: heme b biosynthesis II (oxygen-independent)|unclassified	0.0949493983
