# Gene Family	demo_Abundance-RPKs
UNMAPPED	0.0000000000
UniRef90_X6L320	28.0905985144
UniRef90_X6L320|unclassified	28.0905985144
UniRef90_U5FT06	25.9926484436
UniRef90_U5FT06|unclassified	25.9926484436
UniRef90_W8YTG4	25.9077769500
UniRef90_W8YTG4|unclassified	25.9077769500
UniRef90_Q9ZUH4	23.5421011503
UniRef90_Q9ZUH4|unclassified	23.5421011503
UniRef90_Z5XVM9	23.4598539432
UniRef90_Z5XVM9|unclassified	23.4598539432
UniRef90_Z9JRB3	22.3949839456
UniRef90_Z9JRB3|unclassified	22.3949839456
UniRef90_Q8GT21	21.6993097732
UniRef90_Q8GT21|unclassified	21.6993097732
UniRef90_W7DVV5	21.2467233744
UniRef90_W7DVV5|unclassified	21.2467233744
UniRef90_W7T1N9	20.6229542533
UniRef90_W7T1N9|unclassified	20.6229542533
UniRef90_W1IYL7	20.2552497738
UniRef90_W1IYL7|unclassified	20.2552497738
UniRef90_U3KI10	20.2267835843
UniRef90_U3KI10|unclassified	20.2267835843
UniRef90_Q6XMI3	19.8980498092
UniRef90_Q6XMI3|unclassified	19.8980498092
UniRef90_Z9K4C5	19.8220145770
UniRef90_Z9K4C5|unclassified	19.8220145770
UniRef90_U3KP22	19.7938887724
UniRef90_U3KP22|unclassified	19.7938887724
UniRef90_Z9JUT2	19.5844993071
UniRef90_Z9JUT2|unclassified	19.5844993071
UniRef90_Y0KIL9	19.5708424405
UniRef90_Y0KIL9|unclassified	19.5708424405
UniRef90_Z9JWA2	19.5096547511
UniRef90_Z9JWA2|unclassified	19.5096547511
UniRef90_Z5XKU5	19.4966394752
UniRef90_Z5XKU5|unclassified	19.4966394752
UniRef90_Z9JLB1	19.3755930444
UniRef90_Z9JLB1|unclassified	19.3755930444
UniRef90_X8FHU5	19.0721495156
UniRef90_X8FHU5|unclassified	19.0721495156
UniRef90_Y0KEF3	18.7509811560
UniRef90_Y0KEF3|unclassified	18.7509811560
UniRef90_Z9JXD8	18.6174645942
UniRef90_Z9JXD8|unclassified	18.6174645942
UniRef90_B8RBV1	17.8966860407
UniRef90_B8RBV1|unclassified	17.8966860407
UniRef90_Q9VTG7	17.7849893043
UniRef90_Q9VTG7|unclassified	17.7849893043
UniRef90_V5V2L3	16.8410122401
UniRef90_V5V2L3|unclassified	16.8410122401
UniRef90_V3KIQ1	16.6327338297
UniRef90_V3KIQ1|unclassified	16.6327338297
UniRef90_Z4WZ87	16.4018581479
UniRef90_Z4WZ87|unclassified	16.4018581479
UniRef90_W6EAW5	16.3739684544
UniRef90_W6EAW5|unclassified	16.3739684544
UniRef90_X7F2P9	14.6237485517
UniRef90_X7F2P9|unclassified	14.6237485517
UniRef90_O64988	14.1999417238
UniRef90_O64988|unclassified	14.1999417238
UniRef90_Z4WXV3	14.1866375469
UniRef90_Z4WXV3|unclassified	14.1866375469
UniRef90_X5M7Z0	13.6058563265
UniRef90_X5M7Z0|unclassified	13.6058563265
UniRef90_Z9JWW5	13.1147558389
UniRef90_Z9JWW5|unclassified	13.1147558389
UniRef90_Z9JY21	13.0753352562
UniRef90_Z9JY21|unclassified	13.0753352562
UniRef90_Q9SPV4	12.4337874061
UniRef90_Q9SPV4|unclassified	12.4337874061
UniRef90_Z5XTI9	11.9441998373
UniRef90_Z5XTI9|unclassified	11.9441998373
UniRef90_W0LA56	11.6713409238
UniRef90_W0LA56|unclassified	11.6713409238
UniRef90_X8DN03	10.7374237805
UniRef90_X8DN03|unclassified	10.7374237805
UniRef90_X8JRH1	10.5674757943
UniRef90_X8JRH1|unclassified	10.5674757943
UniRef90_Z9JMJ2	10.5022180345
UniRef90_Z9JMJ2|unclassified	10.5022180345
UniRef90_Z9JNJ6	10.4597966518
UniRef90_Z9JNJ6|unclassified	10.4597966518
UniRef90_W0L5S6	10.4314285875
UniRef90_W0L5S6|unclassified	10.4314285875
UniRef90_Q8ZKT7	8.2822607636
UniRef90_Q8ZKT7|unclassified	8.2822607636
