# Gene Family	demo_Abundance-RPKs
UNMAPPED	3755.0000000000
UniRef90_unknown	474.1500680047
UniRef90_unknown|g__Bacteroides.s__Bacteroides_dorei	437.7138687796
UniRef90_unknown|g__Bacteroides.s__Bacteroides_vulgatus	36.4361992251
UniRef90_R6HHA8	333.3333333333
UniRef90_R6HHA8|g__Bacteroides.s__Bacteroides_dorei	333.3333333333
UniRef90_R6HVY6	47.6190476190
UniRef90_R6HVY6|g__Bacteroides.s__Bacteroides_dorei	47.6190476190
UniRef90_C3R7K2	44.3989071038
UniRef90_C3R7K2|g__Bacteroides.s__Bacteroides_dorei	44.3989071038
UniRef90_B6VTL0	33.3333333333
UniRef90_B6VTL0|g__Bacteroides.s__Bacteroides_dorei	33.3333333333
UniRef90_D4V9Q7	33.3333333333
UniRef90_D4V9Q7|g__Bacteroides.s__Bacteroides_vulgatus	33.3333333333
UniRef90_D1K8B6	30.3030303030
UniRef90_D1K8B6|g__Bacteroides.s__Bacteroides_dorei	30.3030303030
UniRef90_R6HMF6	30.3030303030
UniRef90_R6HMF6|g__Bacteroides.s__Bacteroides_dorei	30.3030303030
UniRef90_R7NVD8	28.5714285714
UniRef90_R7NVD8|g__Bacteroides.s__Bacteroides_vulgatus	28.5714285714
UniRef90_G1ULF8	27.7777777778
UniRef90_G1ULF8|g__Bacteroides.s__Bacteroides_dorei	27.7777777778
UniRef90_B6W1W2	25.6410256410
UniRef90_B6W1W2|g__Bacteroides.s__Bacteroides_dorei	25.6410256410
UniRef90_I0PXX6	23.8095238095
UniRef90_I0PXX6|g__Bacteroides.s__Bacteroides_dorei	23.8095238095
UniRef90_D1JXW7	22.2222222222
UniRef90_D1JXW7|g__Bacteroides.s__Bacteroides_dorei	22.2222222222
UniRef90_R6IEY4	20.8333333333
UniRef90_R6IEY4|g__Bacteroides.s__Bacteroides_dorei	20.8333333333
UniRef90_I9GA88	17.6531671859
UniRef90_I9GA88|g__Bacteroides.s__Bacteroides_vulgatus	9.3457943925
UniRef90_I9GA88|g__Bacteroides.s__Bacteroides_dorei	8.3073727934
UniRef90_C3Q3W9	17.5438596491
UniRef90_C3Q3W9|g__Bacteroides.s__Bacteroides_dorei	17.5438596491
UniRef90_I9PQN8	17.5438596491
UniRef90_I9PQN8|g__Bacteroides.s__Bacteroides_dorei	17.5438596491
UniRef90_R6HJR2	17.5438596491
UniRef90_R6HJR2|g__Bacteroides.s__Bacteroides_dorei	17.5438596491
UniRef90_B6W456	16.6666666667
UniRef90_B6W456|g__Bacteroides.s__Bacteroides_dorei	16.6666666667
UniRef90_E5UQ50	16.4926372155
UniRef90_E5UQ50|g__Bacteroides.s__Bacteroides_dorei	12.0481927711
UniRef90_E5UQ50|g__Bacteroides.s__Bacteroides_vulgatus	4.4444444444
UniRef90_I9QMD3	16.1290322581
UniRef90_I9QMD3|g__Bacteroides.s__Bacteroides_dorei	16.1290322581
UniRef90_R6IEY0	15.8730158730
UniRef90_R6IEY0|g__Bacteroides.s__Bacteroides_dorei	15.8730158730
UniRef90_C3PZF9	15.1515151515
UniRef90_C3PZF9|g__Bacteroides.s__Bacteroides_dorei	15.1515151515
UniRef90_B6VVE6	14.4927536232
