TID	familyID	evidence	value	rank	description	note
1	Cluster_2	DNA_abundance	3976.7752878431365	0.9974747474747475	ranking based on single evidence	
2	Cluster_2	DNA_prevalence	0.9803921568627451	0.9987373737373737	ranking based on single evidence	
3	Cluster_2	priority_score	0.998105661293517	0.998105661293517	meta ranking based on multiple evidences	
4	Cluster_1385	DNA_abundance	7579.266326862749	0.9993686868686869	ranking based on single evidence	
5	Cluster_1385	DNA_prevalence	0.9607843137254902	0.9943181818181818	ranking based on single evidence	
6	Cluster_1385	priority_score	0.9968370372502734	0.9968370372502734	meta ranking based on multiple evidences	
7	Cluster_4	DNA_abundance	3528.144675490197	0.9936868686868687	ranking based on single evidence	
8	Cluster_4	DNA_prevalence	0.9803921568627451	0.9987373737373737	ranking based on single evidence	
9	Cluster_4	priority_score	0.9962057200650358	0.9962057200650358	meta ranking based on multiple evidences	
10	Cluster_1175	DNA_abundance	3682.0759901960787	0.9943181818181818	ranking based on single evidence	
11	Cluster_1175	DNA_prevalence	0.9705882352941176	0.9968434343434344	ranking based on single evidence	
12	Cluster_1175	priority_score	0.9955792067792703	0.9955792067792703	meta ranking based on multiple evidences	
13	Cluster_487	DNA_abundance	4874.219105009805	0.9987373737373737	ranking based on single evidence	
14	Cluster_487	DNA_prevalence	0.9509803921568627	0.990530303030303	ranking based on single evidence	
15	Cluster_487	priority_score	0.9946169085331256	0.9946169085331256	meta ranking based on multiple evidences	
16	Cluster_566	DNA_abundance	3806.770746421568	0.9949494949494949	ranking based on single evidence	
17	Cluster_566	DNA_prevalence	0.9509803921568627	0.990530303030303	ranking based on single evidence	
18	Cluster_566	priority_score	0.992734980970275	0.992734980970275	meta ranking based on multiple evidences	
19	Cluster_12	DNA_abundance	2588.055361568628	0.990530303030303	ranking based on single evidence	
20	Cluster_12	DNA_prevalence	0.9607843137254902	0.9943181818181818	ranking based on single evidence	
21	Cluster_12	priority_score	0.9924206280360859	0.9924206280360859	meta ranking based on multiple evidences	
22	Cluster_1	DNA_abundance	3505.6086774509786	0.9930555555555556	ranking based on single evidence	
23	Cluster_1	DNA_prevalence	0.9509803921568627	0.990530303030303	ranking based on single evidence	
24	Cluster_1	priority_score	0.9917913218756631	0.9917913218756631	meta ranking based on multiple evidences	
25	Cluster_1284	DNA_abundance	1744.5710000000004	0.9848484848484849	ranking based on single evidence	
26	Cluster_1284	DNA_prevalence	0.9607843137254902	0.9943181818181818	ranking based on single evidence	
27	Cluster_1284	priority_score	0.9895606785558939	0.9895606785558939	meta ranking based on multiple evidences	
28	Cluster_222	DNA_abundance	1398.5031450980393	0.9791666666666666	ranking based on single evidence	
29	Cluster_222	DNA_prevalence	0.9901960784313726	1.0	ranking based on single evidence	
30	Cluster_222	priority_score	0.9894736842105263	0.9894736842105263	meta ranking based on multiple evidences	
31	Cluster_3	DNA_abundance	2815.4375147058827	0.9917929292929293	ranking based on single evidence	
32	Cluster_3	DNA_prevalence	0.9313725490196079	0.9797979797979798	ranking based on single evidence	
33	Cluster_3	priority_score	0.9857589665466708	0.9857589665466708	meta ranking based on multiple evidences	
34	Cluster_134	DNA_abundance	1446.8259345980389	0.9829545454545454	ranking based on single evidence	
35	Cluster_134	DNA_prevalence	0.9411764705882353	0.9864267676767676	ranking based on single evidence	
36	Cluster_134	priority_score	0.9846875956228417	0.9846875956228417	meta ranking based on multiple evidences	
37	Cluster_5	DNA_abundance	2182.9989802647065	0.9892676767676768	ranking based on single evidence	
