TID	familyID	evidence	value	rank	description	note
1	Cluster_459	DNA_within_phenotype_abundance	2006.0490676470586	0.9428387925497752	ranking based on single evidence	CD_vs_nonIBD
2	Cluster_459	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
3	Cluster_459	MaAsLin2_DA__mean_log	-3.558855750108834	0.892742453436095	ranking based on single evidence	CD_vs_nonIBD
4	Cluster_459	MaAsLin2_DA__qvalue	1.00258968598421e-05	0.9421221864951769	ranking based on single evidence	CD_vs_nonIBD
5	Cluster_459	priority_score	0.9429060853766776	0.9429060853766776	meta ranking based on multiple evidences	CD_vs_nonIBD
6	Cluster_1254	DNA_within_phenotype_abundance	1716.5679205882354	0.8464996788696211	ranking based on single evidence	CD_vs_nonIBD
7	Cluster_1254	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
8	Cluster_1254	MaAsLin2_DA__mean_log	-3.944110406138527	0.9743095696852923	ranking based on single evidence	CD_vs_nonIBD
9	Cluster_1254	MaAsLin2_DA__qvalue	7.56033011277545e-06	0.9546623794212219	ranking based on single evidence	CD_vs_nonIBD
10	Cluster_1254	priority_score	0.9400276626779672	0.9400276626779672	meta ranking based on multiple evidences	CD_vs_nonIBD
11	Cluster_671	DNA_within_phenotype_abundance	1693.8495470588234	0.8387925497752088	ranking based on single evidence	CD_vs_nonIBD
12	Cluster_671	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
13	Cluster_671	MaAsLin2_DA__mean_log	-3.9863710121351503	0.9775208734746307	ranking based on single evidence	CD_vs_nonIBD
14	Cluster_671	MaAsLin2_DA__qvalue	1.91138176350207e-05	0.907717041800643	ranking based on single evidence	CD_vs_nonIBD
15	Cluster_671	priority_score	0.9266013912880581	0.9266013912880581	meta ranking based on multiple evidences	CD_vs_nonIBD
16	Cluster_1280	DNA_within_phenotype_abundance	1615.3023941176473	0.8143866409762364	ranking based on single evidence	CD_vs_nonIBD
17	Cluster_1280	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
18	Cluster_1280	MaAsLin2_DA__mean_log	-3.779026885844192	0.9524727039177906	ranking based on single evidence	CD_vs_nonIBD
19	Cluster_1280	MaAsLin2_DA__qvalue	7.56033011277545e-06	0.9546623794212219	ranking based on single evidence	CD_vs_nonIBD
20	Cluster_1280	priority_score	0.9247897249093404	0.9247897249093404	meta ranking based on multiple evidences	CD_vs_nonIBD
21	Cluster_665	DNA_within_phenotype_abundance	1762.2431970588239	0.8625561978163134	ranking based on single evidence	CD_vs_nonIBD
22	Cluster_665	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
23	Cluster_665	MaAsLin2_DA__mean_log	-3.5993778168067165	0.9081567116249197	ranking based on single evidence	CD_vs_nonIBD
24	Cluster_665	MaAsLin2_DA__qvalue	1.87992698862794e-05	0.9096463022508039	ranking based on single evidence	CD_vs_nonIBD
25	Cluster_665	priority_score	0.9174722943940754	0.9174722943940754	meta ranking based on multiple evidences	CD_vs_nonIBD
26	Cluster_484	DNA_within_phenotype_abundance	1850.8220676470587	0.8908156711624919	ranking based on single evidence	CD_vs_nonIBD
27	Cluster_484	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
28	Cluster_484	MaAsLin2_DA__mean_log	-3.7214685668910947	0.9409120102761721	ranking based on single evidence	CD_vs_nonIBD
29	Cluster_484	MaAsLin2_DA__qvalue	3.72190041012525e-05	0.8482315112540193	ranking based on single evidence	CD_vs_nonIBD
30	Cluster_484	priority_score	0.9165296402182408	0.9165296402182408	meta ranking based on multiple evidences	CD_vs_nonIBD
31	Cluster_629	DNA_within_phenotype_abundance	2109.906558823529	0.9646756583172769	ranking based on single evidence	CD_vs_nonIBD
32	Cluster_629	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
33	Cluster_629	MaAsLin2_DA__mean_log	-3.4236050277502983	0.8291586384071933	ranking based on single evidence	CD_vs_nonIBD
34	Cluster_629	MaAsLin2_DA__qvalue	3.91102163124625e-05	0.845016077170418	ranking based on single evidence	CD_vs_nonIBD
35	Cluster_629	priority_score	0.9037364538650234	0.9037364538650234	meta ranking based on multiple evidences	CD_vs_nonIBD
36	Cluster_1017	DNA_within_phenotype_abundance	2079.903282352941	0.9576107899807321	ranking based on single evidence	CD_vs_nonIBD
37	Cluster_1017	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
38	Cluster_1017	MaAsLin2_DA__mean_log	-3.520498608318814	0.8773281952472703	ranking based on single evidence	CD_vs_nonIBD
39	Cluster_1017	MaAsLin2_DA__qvalue	5.53706297819111e-05	0.8	ranking based on single evidence	CD_vs_nonIBD
40	Cluster_1017	priority_score	0.9021016921000726	0.9021016921000726	meta ranking based on multiple evidences	CD_vs_nonIBD
41	Cluster_816	DNA_within_phenotype_abundance	1844.8212264705883	0.8888888888888888	ranking based on single evidence	CD_vs_nonIBD
42	Cluster_816	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
43	Cluster_816	MaAsLin2_DA__mean_log	-3.7821282208212574	0.953757225433526	ranking based on single evidence	CD_vs_nonIBD
44	Cluster_816	MaAsLin2_DA__qvalue	5.989302488976e-05	0.7919614147909968	ranking based on single evidence	CD_vs_nonIBD
45	Cluster_816	priority_score	0.9016781662416078	0.9016781662416078	meta ranking based on multiple evidences	CD_vs_nonIBD
46	Cluster_797	DNA_within_phenotype_abundance	1680.750247058824	0.8330122029543995	ranking based on single evidence	CD_vs_nonIBD
47	Cluster_797	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
48	Cluster_797	MaAsLin2_DA__mean_log	-3.69370726822244	0.9351316634553629	ranking based on single evidence	CD_vs_nonIBD
49	Cluster_797	MaAsLin2_DA__qvalue	3.59965000943121e-05	0.8508038585209003	ranking based on single evidence	CD_vs_nonIBD
50	Cluster_797	priority_score	0.8998490968034752	0.8998490968034752	meta ranking based on multiple evidences	CD_vs_nonIBD
51	Cluster_1210	DNA_within_phenotype_abundance	2042.3872941176476	0.9499036608863198	ranking based on single evidence	CD_vs_nonIBD
52	Cluster_1210	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
53	Cluster_1210	MaAsLin2_DA__mean_log	-3.6700708221046017	0.928709055876686	ranking based on single evidence	CD_vs_nonIBD
54	Cluster_1210	MaAsLin2_DA__qvalue	2.63664180857891e-05	0.8813504823151126	ranking based on single evidence	CD_vs_nonIBD
55	Cluster_1210	priority_score	0.8996395029625258	0.8996395029625258	meta ranking based on multiple evidences	CD_vs_nonIBD
56	Cluster_73	DNA_within_phenotype_abundance	1856.9489117647058	0.892742453436095	ranking based on single evidence	CD_vs_nonIBD
