familyID	DNA_abundance__value	DNA_abundance__percentile	DNA_prevalence__value	DNA_prevalence__percentile	priority_score
Cluster_354	1267.6080248039216	0.961489898989899	0.9117647058823529	0.9577020202020202	0.9595922215576822
Cluster_357	1085.93017167647	0.8762626262626263	0.9117647058823529	0.9577020202020202	0.9151741163789358
Cluster_377	1185.7471050392166	0.9305555555555556	0.8725490196078431	0.8974116161616161	0.9136831098064045
Cluster_353	1098.2746660784314	0.8825757575757576	0.8921568627450981	0.9308712121212122	0.9060803861064958
Cluster_535	1257.5661952058824	0.9602272727272727	0.8333333333333334	0.8128156565656566	0.8803935293832037
Cluster_36	995.7899993117643	0.8162878787878788	0.8823529411764706	0.9144570707070707	0.8625883585075633
Cluster_330	963.0484931568624	0.797979797979798	0.8921568627450981	0.9308712121212122	0.8593180296667607
Cluster_703	1042.5971932745097	0.8459595959595959	0.8431372549019608	0.8361742424242424	0.8410384573829872
Cluster_597	873.8188716666666	0.764520202020202	0.8627450980392157	0.8797348484848485	0.8180909207257835
Cluster_675	1032.4516500686277	0.8402777777777778	0.8137254901960784	0.7629419191919192	0.7997445910174794
Cluster_89	1055.0882466960786	0.8547979797979798	0.803921568627451	0.7329545454545454	0.7892011566961865
Cluster_665	1033.8395572450981	0.8409090909090909	0.7941176470588235	0.7045454545454546	0.7667112299465241
Cluster_628	1031.4782586372548	0.8390151515151515	0.7941176470588235	0.7045454545454546	0.7659230340211937
Cluster_13	922.7674971568626	0.7847222222222222	0.803921568627451	0.7329545454545454	0.7579554908485857
Cluster_355	737.1235897058825	0.6792929292929293	0.8431372549019608	0.8361742424242424	0.7496134012484773
Cluster_389	777.4483038235295	0.7095959595959596	0.8235294117647058	0.7888257575757576	0.7471162009818003
Cluster_363	664.3166090588239	0.6174242424242424	0.8921568627450981	0.9308712121212122	0.7424196089333704
Cluster_657	714.4183858823532	0.6565656565656566	0.8431372549019608	0.8361742424242424	0.7355645693560686
Cluster_721	1027.6205969803923	0.8358585858585859	0.7745098039215687	0.6464646464646465	0.7290623440538262
Cluster_1012	768.8383703921568	0.7026515151515151	0.803921568627451	0.7329545454545454	0.7174832094027346
Cluster_849	710.6624937254904	0.6540404040404041	0.7941176470588235	0.7045454545454546	0.6783541737073336
Cluster_164	1069.9353185294115	0.86489898989899	0.7352941176470589	0.5397727272727273	0.664708886618999
Cluster_1051	699.6473086274511	0.6458333333333334	0.7843137254901961	0.678030303030303	0.6615402956604673
Cluster_726	673.0119743529413	0.6287878787878788	0.7843137254901961	0.678030303030303	0.6524813350900307
Cluster_623	616.7667498137256	0.5599747474747475	0.803921568627451	0.7329545454545454	0.6348932439630682
Cluster_59	672.4695793627449	0.6268939393939394	0.7647058823529411	0.617739898989899	0.6222832560963426
Cluster_881	750.491405980392	0.6887626262626263	0.7450980392156863	0.5656565656565656	0.6211689110531586
Cluster_807	561.149197745098	0.494949494949495	0.8235294117647058	0.7888257575757576	0.6082511865644397
Cluster_513	576.5068271568629	0.5138888888888888	0.803921568627451	0.7329545454545454	0.6041772151898733
Cluster_478	576.5484710784316	0.514520202020202	0.7941176470588235	0.7045454545454546	0.5947224706934702
Cluster_737	864.9608586274508	0.7588383838383839	0.7058823529411765	0.46811868686868685	0.5790364410765749
Cluster_1036	636.7007654901961	0.5827020202020202	0.7450980392156863	0.5656565656565656	0.5740527873568005
Cluster_565	706.7969394215689	0.6502525252525253	0.7254901960784313	0.5123106060606061	0.5730979356420574
Cluster_326	514.1880157058824	0.43686868686868685	0.7843137254901961	0.678030303030303	0.5313668965990597
Cluster_893	587.4683120588235	0.5290404040404041	0.7254901960784313	0.5123106060606061	0.52054111898004
Cluster_578	502.3512375294117	0.4273989898989899	0.7745098039215687	0.6464646464646465	0.5145873787849096
Cluster_644	581.0042183333334	0.5208333333333334	0.7156862745098039	0.4880050505050505	0.5038850646641635
Cluster_514	641.8443562941176	0.5877525252525253	0.6764705882352942	0.4131944444444444	0.4852526367427029
Cluster_483	472.63580930392175	0.4097222222222222	0.7254901960784313	0.5123106060606061	0.45530925482140816
Cluster_664	485.54767676470584	0.4166666666666667	0.7058823529411765	0.46811868686868685	0.4408966583422523
Cluster_217	317.94596325490204	0.26830808080808083	0.8529411764705882	0.8598484848484849	0.40899340353733193
Cluster_620	340.96411784313716	0.2935606060606061	0.7647058823529411	0.617739898989899	0.3979896820648466
Cluster_1018	416.3212969607845	0.36174242424242425	0.6764705882352942	0.4131944444444444	0.38576035302104544
Cluster_1205	571.3443803921571	0.5075757575757576	0.5784313725490197	0.2676767676767677	0.3505083407363538
Cluster_215	246.67965924509807	0.20833333333333334	0.8627450980392157	0.8797348484848485	0.3368871482448506
Cluster_740	464.9242031274508	0.4015151515151515	0.5686274509803921	0.2534722222222222	0.3107630522088353
Cluster_643	289.30200107843126	0.24368686868686867	0.6666666666666666	0.3961489898989899	0.3017533499773263
Cluster_470	331.7344611176472	0.2821969696969697	0.5686274509803921	0.2534722222222222	0.2670644274209389
Cluster_864	188.9430165686275	0.15088383838383837	0.5196078431372549	0.1985479797979798	0.17146510269816503
Cluster_1401	179.10073598039216	0.13952020202020202	0.5098039215686274	0.19160353535353536	0.16146570567447593
Cluster_374	192.813612	0.1571969696969697	0.46078431372549017	0.15309343434343434	0.1551180677579457
Cluster_841	164.24525078431373	0.12184343434343434	0.5294117647058824	0.20801767676767677	0.15367430283698225
Cluster_663	143.43415024509807	0.09595959595959595	0.47058823529411764	0.16319444444444445	0.12085532548382728
Cluster_937	260.7324376470588	0.2215909090909091	0.35294117647058826	0.07922979797979798	0.11672469712868452
Cluster_407	196.69866674509808	0.16161616161616163	0.3627450980392157	0.08806818181818182	0.11400988392138836
Cluster_220	98.71117458823531	0.058712121212121215	0.7254901960784313	0.5123106060606061	0.10535077139554752
Cluster_230	96.55410578431375	0.05744949494949495	0.6764705882352942	0.4131944444444444	0.10087376108502868
Cluster_289	98.98217754901958	0.059343434343434344	0.6176470588235294	0.32039141414141414	0.10013896235841373
Cluster_214	67.28191690196077	0.03851010101010101	0.7647058823529411	0.617739898989899	0.07250049800554852
Cluster_233	149.8646996470588	0.10416666666666667	0.27450980392156865	0.04861111111111111	0.06628787878787878
Cluster_813	96.47664549019606	0.056818181818181816	0.3333333333333333	0.06881313131313131	0.06224303334856098
Cluster_361	45.92447411764706	0.027146464646464648	0.3627450980392157	0.08806818181818182	0.041500622665006225
Cluster_1021	18.770534803921567	0.018308080808080808	0.3627450980392157	0.08806818181818182	0.030314270299433503
Cluster_1002	18.727422058823528	0.017676767676767676	0.058823529411764705	0.013257575757575758	0.015151515151515152
