familyID	DNA_abundance	DNA_prevalence
Cluster_1	3505.6086774509786	0.9509803921568627
Cluster_10	1047.9928755882354	0.7352941176470589
Cluster_100	1078.2251591568631	0.8333333333333334
Cluster_1000	1024.928778519608	0.7549019607843137
Cluster_1001	626.944487490196	0.6666666666666666
Cluster_1002	18.727422058823528	0.058823529411764705
Cluster_1003	527.6898376470587	0.7745098039215687
Cluster_1004	639.4652464705881	0.7745098039215687
Cluster_1005	361.3050559803921	0.696078431372549
Cluster_1006	631.7671445098041	0.7647058823529411
Cluster_1007	238.36106784313728	0.5392156862745098
Cluster_1008	252.75967401960784	0.6372549019607843
Cluster_1009	1088.9297725490196	0.8235294117647058
Cluster_101	1108.0477190196077	0.8529411764705882
Cluster_1010	397.40324598039217	0.4117647058823529
Cluster_1011	349.64554794117646	0.5
Cluster_1012	768.8383703921568	0.803921568627451
Cluster_1013	14.05886931372549	0.0392156862745098
Cluster_1014	125.8742237647059	0.39215686274509803
Cluster_1015	775.6716271568629	0.7843137254901961
Cluster_1016	503.3044501960785	0.7058823529411765
Cluster_1017	1185.7546310784317	0.7352941176470589
Cluster_1018	416.3212969607845	0.6764705882352942
Cluster_1019	710.101277352941	0.6862745098039216
Cluster_102	489.2935295098038	0.9117647058823529
Cluster_1020	263.14106725490194	0.5882352941176471
Cluster_1021	18.770534803921567	0.3627450980392157
Cluster_1022	606.5907949019607	0.7352941176470589
Cluster_1023	110.16279186274508	0.29411764705882354
Cluster_1024	1034.9390835294114	0.7352941176470589
Cluster_1025	40.87155355882353	0.5
Cluster_1026	1142.548480862745	0.7254901960784313
Cluster_1027	2742.9969070588236	0.8823529411764706
Cluster_1028	548.5684126470591	0.7549019607843137
Cluster_1029	264.66999294117653	0.6274509803921569
Cluster_103	761.3116651960781	0.8137254901960784
Cluster_1030	544.123910882353	0.7450980392156863
Cluster_1031	1135.3392921176471	0.7254901960784313
Cluster_1032	210.98024852941177	0.27450980392156865
Cluster_1033	1018.0038705098037	0.7941176470588235
Cluster_1034	13.569250000000002	0.029411764705882353
Cluster_1035	1196.2935404705884	0.7549019607843137
Cluster_1036	636.7007654901961	0.7450980392156863
Cluster_1037	136.8536887254902	0.37254901960784315
Cluster_1038	766.7643090196077	0.803921568627451
Cluster_1039	994.2808710784313	0.7450980392156863
Cluster_104	954.940804666667	0.7745098039215687
Cluster_1040	572.9504330392157	0.7058823529411765
Cluster_1041	649.5603323529413	0.7549019607843137
Cluster_1042	523.9425319607845	0.7450980392156863
Cluster_1043	85.39953823529413	0.4411764705882353
Cluster_1044	512.9661679313725	0.6470588235294118
Cluster_1045	64.37769471568629	0.47058823529411764
Cluster_1046	890.9535350000001	0.7745098039215687
