module_name	gene_id	gene_name
core	604	PRISM_7906_08764
core	1244	PRISM_8577_39950
core	323	PRISM_7744_59699
core	536	PRISM_7874_193336
core	1853	PRISM_9126_20228
core	21	PRISM_7147_348058
core	957	PRISM_8361_104081
core	1093	PRISM_8467_137158
core	724	PRISM_7912_106530
core	1837	PRISM_9126_09245
core	1583	PRISM_8788_101304
core	551	PRISM_7879_03690
core	378	PRISM_7855_239681
core	1276	PRISM_8592_104260
core	1029	PRISM_8406_117560
core	294	PRISM_7658_13927
core	236	PRISM_7421_02347
core	572	PRISM_7899_194885
core	924	PRISM_8283_244391
core	1592	PRISM_8788_262588
core	318	PRISM_7744_16943
core	30	PRISM_7150_129757
core	1490	PRISM_8774_63502
core	531	PRISM_7874_143703
core	662	PRISM_7910_37943
core	941	PRISM_8332_198974
core	1088	PRISM_8467_01744
core	650	PRISM_7910_16486
core	1050	PRISM_8406_46664
core	611	PRISM_7906_186073
core	1416	PRISM_8754_31509
core	953	PRISM_8332_370538
core	339	PRISM_7759_60499
core	803	PRISM_7955_116482
core	353	PRISM_7847_163027
core	613	PRISM_7906_205220
core	1095	PRISM_8467_158525
core	315	PRISM_7744_101580
core	1414	PRISM_8754_206004
core	1075	PRISM_8466_132976
core	1446	PRISM_8764_141664
core	304	PRISM_7658_91467
core	1819	PRISM_8878_83372
core	461	PRISM_7861_74921
core	1593	PRISM_8788_262599
core	379	PRISM_7855_40530
core	545	PRISM_7874_50840
core	394	PRISM_7858_56529
core	729	PRISM_7912_231143
core	462	PRISM_7861_77918
core	938	PRISM_8283_82843
core	555	PRISM_7879_150042
core	201	PRISM_7408_120911
core	597	PRISM_7904_36014
core	241	PRISM_7421_101664
core	577	PRISM_7899_31022
core	407	PRISM_7860_118418
core	1586	PRISM_8788_184652
core	674	PRISM_7911_02938
core	1340	PRISM_8683_23816
core	793	PRISM_7948_81868
core	1485	PRISM_8774_216124
core	368	PRISM_7855_119128
core	1610	PRISM_8789_30271
core	1849	PRISM_9126_17900
core	1852	PRISM_9126_200883
core	582	PRISM_7904_12104
core	1488	PRISM_8774_52288
core	1629	PRISM_8794_223148
core	566	PRISM_7899_00348
core	1483	PRISM_8774_19763
core	548	PRISM_7874_85593
core	1342	PRISM_8683_29870
core	639	PRISM_7909_272779
core	384	PRISM_7855_54957
core	367	PRISM_7855_113518
core	1584	PRISM_8788_101340
core	593	PRISM_7904_181327
core	646	PRISM_7909_70269
core	1344	PRISM_8683_55574
core	1625	PRISM_8794_171329
core	28	PRISM_7150_118770
core	725	PRISM_7912_19736
core	1659	PRISM_8800_101476
core	383	PRISM_7855_54950
core	542	PRISM_7874_34696
core	1287	PRISM_8592_55261
core	1844	PRISM_9126_153664
core	297	PRISM_7658_158183
core	966	PRISM_8361_142481
core	1511	PRISM_8776_296858
core	1666	PRISM_8800_162894
core	360	PRISM_7847_59285
core	1652	PRISM_8794_85590
core	35	PRISM_7150_245514
core	616	PRISM_7908_01226
core	1252	PRISM_8589_31025
core	727	PRISM_7912_205704
core	399	PRISM_7858_99542
core	1099	PRISM_8467_49939
core	1727	PRISM_8841_125431
core	694	PRISM_7911_170037
core	578	PRISM_7899_77571
core	431	PRISM_7861_107979
core	929	PRISM_8283_307117
core	1658	PRISM_8800_04288
core	713	PRISM_7911_59708
core	534	PRISM_7874_186003
core	550	PRISM_7874_91948
core	573	PRISM_7899_215529
core	385	PRISM_7855_54982
core	946	PRISM_8332_265908
core	943	PRISM_8332_249632
core	980	PRISM_8361_94297
core	1470	PRISM_8765_560753
core	401	PRISM_7860_04672
core	790	PRISM_7948_15118
core	354	PRISM_7847_166885
core	703	PRISM_7911_42240
core	680	PRISM_7911_117954
core	441	PRISM_7861_172711
core	1455	PRISM_8765_152223
core	1038	PRISM_8406_177639
core	1274	PRISM_8592_09397
core	955	PRISM_8332_88048
core	541	PRISM_7874_269872
core	785	PRISM_7948_11621
core	1454	PRISM_8765_110754
core	1103	PRISM_8467_90159
core	296	PRISM_7658_156114
core	1418	PRISM_8754_351101
core	1078	PRISM_8466_140717
core	17	PRISM_7147_223755
core	303	PRISM_7658_63243
core	906	PRISM_8244_223327
core	657	PRISM_7910_217893
core	1243	PRISM_8577_14488
core	926	PRISM_8283_274327
core	1275	PRISM_8592_103060
core	945	PRISM_8332_265901
core	949	PRISM_8332_301151
core	1091	PRISM_8467_131563
core	806	PRISM_7955_125942
core	1465	PRISM_8765_511231
core	569	PRISM_7899_134628
core	298	PRISM_7658_158191
core	603	PRISM_7904_98675
core	554	PRISM_7879_127059
core	250	PRISM_7421_81103
core	1289	PRISM_8592_82478
core	1472	PRISM_8765_642685
core	1422	PRISM_8754_456130
core	1522	PRISM_8776_41101
core	638	PRISM_7909_272775
core	340	PRISM_7759_72394
core	240	PRISM_7421_101662
core	615	PRISM_7906_44106
core	673	PRISM_7911_02891
core	1468	PRISM_8765_551856
core	1060	PRISM_8406_69760
core	1076	PRISM_8466_134571
core	1548	PRISM_8783_227320
core	1345	PRISM_8683_67572
core	624	PRISM_7908_177798
core	1403	PRISM_8753_49637
core	307	PRISM_7662_217585
core	482	PRISM_7870_00493
core	974	PRISM_8361_59778
core	580	PRISM_7904_05390
core	377	PRISM_7855_239656
core	425	PRISM_7861_06194
core	543	PRISM_7874_34722
core	251	PRISM_7421_83545
core	1471	PRISM_8765_624128
core	52	PRISM_7153_21522
core	517	PRISM_7870_46294
core	1053	PRISM_8406_49268
core	1025	PRISM_8406_10310
core	1807	PRISM_8878_142430
core	361	PRISM_7847_63214
core	1288	PRISM_8592_74223
core	1525	PRISM_8776_83065
core	26	PRISM_7150_111763
core	789	PRISM_7948_15103
core	567	PRISM_7899_103807
core	553	PRISM_7879_122335
core	1587	PRISM_8788_231441
core	1071	PRISM_8466_11462
core	1608	PRISM_8789_186164
core	519	PRISM_7870_48172
core	203	PRISM_7408_12368
core	939	PRISM_8332_173449
core	371	PRISM_7855_160946
core	55	PRISM_7153_24170
core	1083	PRISM_8466_64232
core	1612	PRISM_8789_66557
core	372	PRISM_7855_183578
core	311	PRISM_7662_32045
core	319	PRISM_7744_204388
core	1479	PRISM_8774_147558
core	944	PRISM_8332_254539
core	1278	PRISM_8592_113262
core	669	PRISM_7910_91738
core	355	PRISM_7847_166886
core	1566	PRISM_8784_157895
core	1588	PRISM_8788_23557
core	903	PRISM_8244_118342
core	45	PRISM_7150_67355
core	1734	PRISM_8841_17715
core	910	PRISM_8244_80916
core	1348	PRISM_8683_95989
core	1732	PRISM_8841_157948
core	1407	PRISM_8753_85026
core	1459	PRISM_8765_184896
core	668	PRISM_7910_86664
core	1661	PRISM_8800_105515
core	278	PRISM_7486_140052
core	610	PRISM_7906_158570
core	359	PRISM_7847_59258
core	529	PRISM_7874_117284
core	631	PRISM_7908_82826
core	692	PRISM_7911_14777
core	1426	PRISM_8754_565377
core	1427	PRISM_8754_610827
core	29	PRISM_7150_129752
core	1805	PRISM_8878_137435
core	480	PRISM_7862_76875
core	828	PRISM_7955_28993
core	470	PRISM_7862_145895
core	478	PRISM_7862_30364
core	1611	PRISM_8789_34688
core	220	PRISM_7408_234310
core	1575	PRISM_8784_70391
core	656	PRISM_7910_212965
core	308	PRISM_7662_217609
core	1573	PRISM_8784_39797
core	1521	PRISM_8776_406524
core	1599	PRISM_8788_72129
core	1104	PRISM_8475_09433
core	975	PRISM_8361_59804
core	222	PRISM_7408_234764
