feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_1164	diagnosis	CD	5.61962060970407	0.874193620358148	102	83	5.8354681455439e-09	1.36199826516995e-05
Cluster_1195	diagnosis	CD	6.33433844331043	1.04454873495647	102	76	2.97840286366067e-08	3.475796141892e-05
Cluster_1015	diagnosis	CD	6.71004782128974	1.14725033213571	102	80	7.67989880004022e-08	5.78813831055485e-05
Cluster_1155	diagnosis	CD	-6.51797526485787	1.13302560800979	102	74	1.16672080690351e-07	5.78813831055485e-05
Cluster_1171	diagnosis	CD	-7.16030724135161	1.24772907619535	102	66	1.23996107766813e-07	5.78813831055485e-05
Cluster_108	diagnosis	CD	5.02786614802191	0.894112313815781	102	90	2.039679930196e-07	5.97416404700665e-05
Cluster_1087	diagnosis	CD	5.84602755922376	1.0343314535325	102	78	1.80300637949058e-07	5.97416404700665e-05
Cluster_126	diagnosis	CD	5.54762273881439	0.986701643559577	102	81	2.04769975904255e-07	5.97416404700665e-05
Cluster_1028	diagnosis	CD	5.91382372356147	1.06908565436109	102	77	3.01933771929752e-07	7.62416054042227e-05
Cluster_1254	diagnosis	CD	-7.13447711573433	1.29917630835895	102	74	3.58190935496895e-07	7.62416054042227e-05
Cluster_1280	diagnosis	CD	-7.0254862037548	1.27950205313954	102	73	3.59322047749122e-07	7.62416054042227e-05
Cluster_1057	diagnosis	CD	6.57998115066533	1.20428639780729	102	76	4.02965318611293e-07	7.83767544698964e-05
Cluster_1030	diagnosis	CD	5.60744312872459	1.04093502077799	102	76	5.57724151289155e-07	7.9320706156169e-05
Cluster_1185	diagnosis	CD	-6.72035746037854	1.24671398929644	102	77	5.49493356193201e-07	7.9320706156169e-05
Cluster_1198	diagnosis	CD	5.28155484980544	0.981706827912956	102	78	5.74314443951026e-07	7.9320706156169e-05
Cluster_1237	diagnosis	CD	-4.06339766140315	0.757393163482342	102	63	6.11727810973026e-07	7.9320706156169e-05
Cluster_1320	diagnosis	CD	-6.20349834654513	1.15147197796565	102	64	5.56499760870556e-07	7.9320706156169e-05
Cluster_1333	diagnosis	CD	-5.30402035318792	0.988199161213468	102	71	6.05629194471652e-07	7.9320706156169e-05
Cluster_1132	diagnosis	CD	5.71701948803332	1.0682848582707	102	74	6.47153246688297e-07	7.94976672510782e-05
Cluster_1193	diagnosis	CD	-4.4260464140786	0.835417422072996	102	61	8.10123119992723e-07	9.45413681031508e-05
Cluster_1093	diagnosis	CD	5.4402558803516	1.03065882468115	102	79	8.79188844369757e-07	9.77155601313816e-05
Cluster_110	diagnosis	CD	5.44941357528236	1.04219952105968	102	83	1.0812444494614e-06	0.000114130806174704
Cluster_1151	diagnosis	CD	5.68586910530955	1.08939700986845	102	74	1.12468232305836e-06	0.000114130806174704
Cluster_1006	diagnosis	CD	5.61722263003372	1.07847177893676	102	78	1.17613914163416e-06	0.000114379531523922
Cluster_1011	diagnosis	CD	6.57388466398444	1.26759916517242	102	51	1.29060479656624e-06	0.000118012962035404
Cluster_1160	diagnosis	CD	-5.81022804192661	1.12131161406274	102	72	1.31462596954607e-06	0.000118012962035404
Cluster_1022	diagnosis	CD	5.64585488123436	1.0923931875265	102	75	1.38895681592178e-06	0.000120067600309683
Cluster_1117	diagnosis	CD	5.89140969732999	1.14701148690697	102	75	1.58518956789515e-06	0.000132136873266688
Cluster_1250	diagnosis	CD	-7.1718818072073	1.40264174413871	102	70	1.74393840488004e-06	0.000140356973689311
Cluster_1058	diagnosis	CD	5.64000686763517	1.10958337045357	102	79	1.97356315753686e-06	0.000153543213656367
Cluster_1024	diagnosis	CD	-5.87545434460668	1.16021887598879	102	75	2.1324365502324e-06	0.000155534590882576
Cluster_1206	diagnosis	CD	-5.18142454642956	1.02245704663965	102	75	2.10185554600339e-06	0.000155534590882576
Cluster_1318	diagnosis	CD	-6.03129789265081	1.20140164647173	102	68	2.55079801630172e-06	0.000180410986971158
