seqID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
PRISM_7122_03545	demo	UniRef90_uncharacterized	UniRef90_UPI000E524B7C	NA	formate/nitrite transporter family protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	181.42337196078435	0.6078431372549019	DNA-CD_abundance=252.12360573529403#DNA-CD_prevalence=0.75#DNA-nonIBD_abundance=40.022904411764706#DNA-nonIBD_prevalence=0.3235294117647059#DNA-within-phenotype_abundance=252.12360573529403#DNA-within-phenotype_prevalence=0.75#DNA_abundance=181.42337196078435#DNA_prevalence=0.6078431372549019#InterProScan_PfamDomain=PF01226#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0055085#Pfam2GO_GO(CC)=GO:0016020#Pfam2GO_GO(MF)=GO:0022857	good
PRISM_7122_03875	demo	UniRef90_characterized	UniRef90_C4ZAW6	C4ZAW6	Dihydroxy-acid dehydratase	msp_unknown	NA	NA	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	329.18759823529416	0.5980392156862745	DNA-CD_abundance=389.05404823529415#DNA-CD_prevalence=0.5294117647058824#DNA-nonIBD_abundance=209.4546982352941#DNA-nonIBD_prevalence=0.7352941176470589#DNA-within-phenotype_abundance=389.05404823529415#DNA-within-phenotype_prevalence=0.7352941176470589#DNA_abundance=329.18759823529416#DNA_prevalence=0.5980392156862745#InterProScan_PfamDomain=PF00920#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0008152#Pfam2GO_GO(MF)=GO:0003824#UniRef90_GO=GO:0004160;GO:0009097;GO:0009099;GO:0046872;GO:0051539#UniRef90_KEGG-KOs=K01687#UniRef90_Level4EC=4.2.1.9#UniRef90_PfamDomain=PF00920	good
PRISM_7122_12067	demo	UniRef90_weak_homology	UniRef90_B6FSS6	NA	NA	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	253.73248745098041	0.9117647058823529	DNA-CD_abundance=283.1003782352941#DNA-CD_prevalence=0.9117647058823529#DNA-nonIBD_abundance=194.99670588235293#DNA-nonIBD_prevalence=0.9117647058823529#DNA-within-phenotype_abundance=283.1003782352941#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=253.73248745098041#DNA_prevalence=0.9117647058823529#DOMINE_interaction=PF01293:PF00342;PF01293:PF06560#DOMINE_interaction-human=PF01293:PF00342#ExpAtlas_interaction=PF01293:PF00342#InterProScan_PfamDomain=PF01293#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006094#Pfam2GO_GO(MF)=GO:0004612;GO:0005524	good
PRISM_7122_131770	demo	UniRef90_weak_homology	UniRef90_A0A2N5PMX7	A0A2N5PMX7	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	231.40366931372552	0.6372549019607843	DNA-CD_abundance=323.1414942647059#DNA-CD_prevalence=0.75#DNA-nonIBD_abundance=47.9280194117647#DNA-nonIBD_prevalence=0.4117647058823529#DNA-within-phenotype_abundance=323.1414942647059#DNA-within-phenotype_prevalence=0.75#DNA_abundance=231.40366931372552#DNA_prevalence=0.6372549019607843#MSPminer_MSP=msp_1	good
PRISM_7122_19039	demo	UniRef90_characterized	UniRef90_A0A2N5PLR1	A0A2N5PLR1	Rubredoxin	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	295.49918029411765	0.5882352941176471	DNA-CD_abundance=412.1472719117647#DNA-CD_prevalence=0.7058823529411765#DNA-nonIBD_abundance=62.20299705882353#DNA-nonIBD_prevalence=0.35294117647058826#DNA-within-phenotype_abundance=412.1472719117647#DNA-within-phenotype_prevalence=0.7058823529411765#DNA_abundance=295.49918029411765#DNA_prevalence=0.5882352941176471#DOMINE_interaction=PF00301:PF02915;PF00301:PF07992#DOMINE_interaction-human=PF00301:PF07992#ExpAtlas_interaction=PF00301:PF07992#InterProScan_PfamDomain=PF00301#MSPminer_MSP=msp_1#Pfam2GO_GO(MF)=GO:0005506#UniRef90_GO=GO:0005506;GO:0009055#UniRef90_PfamDomain=PF00301	good
PRISM_7122_26201	demo	UniRef90_characterized	UniRef90_A7B6V0	A7B6V0	Acetyltransferase, GNAT family	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	423.70937058823534	0.6862745098039216	DNA-CD_abundance=591.4943477941176#DNA-CD_prevalence=0.7941176470588235#DNA-nonIBD_abundance=88.13941617647059#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=591.4943477941176#DNA-within-phenotype_prevalence=0.7941176470588235#DNA_abundance=423.70937058823534#DNA_prevalence=0.6862745098039216#DOMINE_interaction=PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244;PF00583:PF10331#DOMINE_interaction-human=PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244#ExpAtlas_interaction=PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479#InterProScan_PfamDomain=PF00583#MSPminer_MSP=msp_1#UniRef90_GO=GO:0016740#UniRef90_PfamDomain=PF00583#UniRef90_eggNOG=ENOG4108NX2;ENOG4111DS9	good
PRISM_7122_32823	demo	UniRef90_uncharacterized	UniRef90_A0A3E4USG4	A0A3E4USG4	Uncharacterized protein	msp_unknown	NA	NA	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	68.95745294117648	0.39215686274509803	DNA-CD_abundance=100.73131544117648#DNA-CD_prevalence=0.47058823529411764#DNA-nonIBD_abundance=5.409727941176471#DNA-nonIBD_prevalence=0.23529411764705882#DNA-within-phenotype_abundance=100.73131544117648#DNA-within-phenotype_prevalence=0.47058823529411764#DNA_abundance=68.95745294117648#DNA_prevalence=0.39215686274509803#MSPminer_MSP=msp_unknown	good
PRISM_7122_38863	demo	UniRef90_weak_homology	UniRef90_A0A396G387	A0A396G387	Histidine kinase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	225.15597666666665	0.6372549019607843	DNA-CD_abundance=313.7602073529411#DNA-CD_prevalence=0.7794117647058824#DNA-nonIBD_abundance=47.94751529411765#DNA-nonIBD_prevalence=0.35294117647058826#DNA-within-phenotype_abundance=313.7602073529411#DNA-within-phenotype_prevalence=0.7794117647058824#DNA_abundance=225.15597666666665#DNA_prevalence=0.6372549019607843#DOMINE_interaction=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436#DOMINE_interaction-human=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436#ExpAtlas_interaction=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436#InterProScan_PfamDomain=PF00005;PF02518#MSPminer_MSP=msp_1#Pfam2GO_GO(MF)=GO:0005524;GO:0016887#SIFTS_interaction=PF02518:PF08565	good
PRISM_7122_50124	demo	UniRef90_characterized	UniRef90_A0A2N5NPZ4	A0A2N5NPZ4	Stage V sporulation protein AB	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	550.5597159803922	0.7254901960784313	DNA-CD_abundance=768.4373410294118#DNA-CD_prevalence=0.8529411764705882#DNA-nonIBD_abundance=114.80446588235294#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=768.4373410294118#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=550.5597159803922#DNA_prevalence=0.7254901960784313#InterProScan_PfamDomain=PF13782#MSPminer_MSP=msp_1#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF13782	good
PRISM_7122_66999	demo	UniRef90_uncharacterized	UniRef90_A7B8A3	A7B8A3	Uncharacterized protein	msp_unknown	NA	NA	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	145.61829457843137	0.29411764705882354	DNA-CD_abundance=214.20899774999998#DNA-CD_prevalence=0.39705882352941174#DNA-nonIBD_abundance=8.436888235294118#DNA-nonIBD_prevalence=0.08823529411764706#DNA-within-phenotype_abundance=214.20899774999998#DNA-within-phenotype_prevalence=0.39705882352941174#DNA_abundance=145.61829457843137#DNA_prevalence=0.29411764705882354#InterProScan_PfamDomain=PF04296#MSPminer_MSP=msp_unknown#UniRef90_PfamDomain=PF04296#UniRef90_eggNOG=COG2740;ENOG4105VZN	good
