seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7122_03545	demo	DNA	abundance	DNA-CD_abundance	252.12360573529403	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	DNA	abundance	DNA-nonIBD_abundance	40.022904411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	DNA	abundance	DNA-within-phenotype_abundance	252.12360573529403	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	DNA	abundance	DNA_abundance	181.42337196078435	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	DNA	prevalence	DNA_prevalence	0.6078431372549019	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01226	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0022857	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03545	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	formate/nitrite transporter family protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	NA	UniRef90_UPI000E524B7C	good
PRISM_7122_03875	demo	DNA	abundance	DNA-CD_abundance	389.05404823529415	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	DNA	prevalence	DNA-CD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	DNA	abundance	DNA-nonIBD_abundance	209.4546982352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	DNA	abundance	DNA-within-phenotype_abundance	389.05404823529415	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	DNA	abundance	DNA_abundance	329.18759823529416	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	DNA	prevalence	DNA_prevalence	0.5980392156862745	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00920	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0008152	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_03875	demo	UniRef90	GO	UniRef90_GO	GO:0004160;GO:0009097;GO:0009099;GO:0046872;GO:0051539	Dihydroxy-acid dehydratase	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6	good
PRISM_7122_03875	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K01687	Dihydroxy-acid dehydratase	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6	good
PRISM_7122_03875	demo	UniRef90	Level4EC	UniRef90_Level4EC	4.2.1.9	Dihydroxy-acid dehydratase	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6	good
PRISM_7122_03875	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00920	Dihydroxy-acid dehydratase	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6	good
PRISM_7122_12067	demo	DNA	abundance	DNA-CD_abundance	283.1003782352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DNA	prevalence	DNA-CD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DNA	abundance	DNA-nonIBD_abundance	194.99670588235293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DNA	abundance	DNA-within-phenotype_abundance	283.1003782352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DNA	abundance	DNA_abundance	253.73248745098041	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DNA	prevalence	DNA_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DOMINE	interaction	DOMINE_interaction	PF01293:PF00342;PF01293:PF06560	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01293:PF00342	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01293:PF00342	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01293	NA	NA	NA	NA	NA	NA	NA	good
