#mpa_v30_CHOCOPhlAn_201901
#/usr/local/bin/metaphlan /home/hutlab_public/Tutorials/workflows/output_data_NEW/kneaddata/main/LV20R4_subsample.fastq --input_type fastq --output_file /home/hutlab_public/Tutorials/workflows/output_data_NEW/metaphlan/main/LV20R4_subsample_taxonomic_profile.tsv --samout /home/hutlab_public/Tutorials/workflows/output_data_NEW/metaphlan/main/LV20R4_subsample_bowtie2.sam --nproc 1 --no_map --tmp_dir /home/hutlab_public/Tutorials/workflows/output_data_NEW/metaphlan/main
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Firmicutes	2|1239	45.42112	
k__Bacteria|p__Bacteroidetes	2|976	38.52525	
k__Bacteria|p__Proteobacteria	2|1224	9.30674	
k__Bacteria|p__Actinobacteria	2|201174	6.7469	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	45.42112	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	38.52525	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	9.30674	
k__Bacteria|p__Actinobacteria|c__Actinobacteria	2|201174|1760	6.7469	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	45.42112	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	38.52525	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	2|1224|1236|91347	9.30674	
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales	2|201174|1760|85004	6.7469	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	2|976|200643|171549|815	38.52525	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae	2|1239|91061|186826|1300	34.34138	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae	2|1239|91061|186826|33958	11.07973	
