#mpa_v30_CHOCOPhlAn_201901
#/usr/local/bin/metaphlan /home/hutlab_public/Tutorials/workflows/output_data_NEW/kneaddata/main/LD96R2_subsample.fastq --input_type fastq --output_file /home/hutlab_public/Tutorials/workflows/output_data_NEW/metaphlan/main/LD96R2_subsample_taxonomic_profile.tsv --samout /home/hutlab_public/Tutorials/workflows/output_data_NEW/metaphlan/main/LD96R2_subsample_bowtie2.sam --nproc 1 --no_map --tmp_dir /home/hutlab_public/Tutorials/workflows/output_data_NEW/metaphlan/main
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Bacteroidetes	2|976	95.78285	
k__Bacteria|p__Firmicutes	2|1239	2.58858	
k__Bacteria|p__Proteobacteria	2|1224	1.62858	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	95.78285	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	2.58858	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	1.62858	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	95.78285	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	2.58858	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales	2|1224|1236|135625	1.62858	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	2|976|200643|171549|815	95.78285	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae	2|1239|91061|186826|1300	2.58858	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae	2|1224|1236|135625|712	1.62858	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides	2|976|200643|171549|815|816	95.78285	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus	2|1239|91061|186826|1300|1301	2.58858	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus	2|1224|1236|135625|712|724	1.62858	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae	2|976|200643|171549|815|816|47678	28.76878	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_43_46
