s__Bacteroides_dorei_read000001	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NX76|UniRef50_R5GDB8|927	98.0	100.0			0	99.0	423	523	0	
s__Bacteroides_dorei_read000002	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L5K0|UniRef50_A6L5K0|468	99.0	100.0			0	99.0	88	188	0	
s__Bacteroides_dorei_read000003	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L5D4|UniRef50_C6X591|1338	96.0	100.0			0	99.0	1159	1259	0	
s__Bacteroides_dorei_read000004	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L7A5|UniRef50_R7NQK6|948	98.0	100.0			0	99.0	802	902	0	
s__Bacteroides_dorei_read000005	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L5C5|UniRef50_R6HHA5|1347	96.0	100.0			0	99.0	637	737	0	
s__Bacteroides_dorei_read000006	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_D5EYI2|2565	97.0	100.0			0	99.0	184	284	0	
s__Bacteroides_dorei_read000007	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P3C8|UniRef50_X5DCD9|1692	97.0	100.0			0	99.0	629	729	0	
s__Bacteroides_dorei_read000009	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7DSH7|2871	96.0	100.0			0	99.0	804	904	0	
s__Bacteroides_dorei_read000012	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HWU5|UniRef50_R5JSB1|459	98.0	100.0			0	99.0	11	111	0	
s__Bacteroides_dorei_read000013	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6AN66|UniRef50_P9WQK2|1689	99.0	100.0			0	99.0	1394	1494	0	
s__Bacteroides_dorei_read000014	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_G1ULE2|UniRef50_G1ULE2|381	89.0	100.0			0	99.0	287	381	0	
s__Bacteroides_dorei_read000015	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R5MS39|UniRef50_F9D4N7|1893	97.0	100.0			0	99.0	1315	1415	0	
s__Bacteroides_dorei_read000017	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HKR7|UniRef50_R5PGW4|1353	97.0	100.0			0	99.0	24	124	0	
s__Bacteroides_dorei_read000019	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KX31|UniRef50_A6KX31|1857	97.0	100.0			0	99.0	1053	1153	0	
s__Bacteroides_dorei_read000020	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HTN5|UniRef50_R6HTN5|2010	96.0	100.0			0	99.0	134	234	0	
s__Bacteroides_dorei_read000021	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3U5|UniRef50_G8ULE1|2160	97.0	100.0			0	99.0	1053	1153	0	
s__Bacteroides_dorei_read000022	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXH3|UniRef50_A6KXH3|1869	100.0	100.0			0	99.0	873	973	0	
s__Bacteroides_dorei_read000024	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IFH9|UniRef50_R6IFH9|1710	94.0	100.0			0	99.0	428	528	0	
s__Bacteroides_dorei_read000025	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9FGE6|UniRef50_I2J6K3|561	99.0	100.0			0	99.0	435	535	0	
s__Bacteroides_dorei_read000026	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6IHM4|UniRef50_R6IHM4|1512	95.0	100.0			0	99.0	65	165	0	
s__Bacteroides_dorei_read000027	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2442	95.0	100.0			0	99.0	881	981	0	
s__Bacteroides_dorei_read000028	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QPI5|UniRef50_D7J409|1002	96.0	100.0			0	99.0	172	272	0	
s__Bacteroides_dorei_read000030	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXW1|UniRef50_A6KXW1|1152	97.0	100.0			0	99.0	599	699	0	
s__Bacteroides_dorei_read000031	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_A6KZE3|2142	96.0	100.0			0	99.0	1610	1710	0	
s__Bacteroides_dorei_read000033	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HTV0|UniRef50_R6HTV0|921	95.0	100.0			0	99.0	360	460	0	
s__Bacteroides_dorei_read000034	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1P0|UniRef50_A6L1P0|5679	98.0	100.0			0	99.0	4703	4803	0	
s__Bacteroides_dorei_read000035	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HVJ8|UniRef50_R6HVJ8|1098	99.0	100.0			0	99.0	463	563	0	
s__Bacteroides_dorei_read000036	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_I3YIQ5|3042	97.0	100.0			0	99.0	588	688	0	
s__Bacteroides_dorei_read000037	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NWZ3|UniRef50_R7DML6|768	94.0	100.0			0	99.0	255	355	0	
s__Bacteroides_dorei_read000038	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_E5KWM9|2400	95.0	100.0			0	99.0	733	833	0	
s__Bacteroides_dorei_read000039	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2946	100.0	100.0			0	99.0	1905	2005	0	
s__Bacteroides_dorei_read000040	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXY6|UniRef50_I4AQY4|1209	97.0	100.0			0	99.0	705	805	0	
s__Bacteroides_dorei_read000041	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q5LAB4|UniRef50_Q5LAB4|1062	98.0	100.0			0	99.0	180	280	0	
s__Bacteroides_dorei_read000042	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_G8UQ11|3222	97.0	100.0			0	99.0	1658	1758	0	
s__Bacteroides_dorei_read000043	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6I1C4|UniRef50_C3WY75|561	97.0	100.0			0	99.0	107	207	0	
s__Bacteroides_dorei_read000044	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5CM36|2106	95.0	100.0			0	99.0	799	899	0	
s__Bacteroides_dorei_read000045	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WD85|UniRef50_I8WD85|795	99.0	100.0			0	99.0	177	277	0	
s__Bacteroides_dorei_read000046	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NWK6|UniRef50_R6HJ11|1392	98.0	100.0			0	99.0	426	526	0	
s__Bacteroides_dorei_read000047	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXG9|UniRef50_A6KXG9|615	95.0	100.0			0	99.0	472	572	0	
s__Bacteroides_dorei_read000048	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P4B1|UniRef50_R7P4B1|801	97.0	100.0			0	99.0	574	674	0	
s__Bacteroides_dorei_read000049	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_E5USP5|UniRef50_A6KYV3|2073	99.0	100.0			0	99.0	474	574	0	
s__Bacteroides_dorei_read000050	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L521|UniRef50_R7NQU9|1131	99.0	100.0			0	99.0	405	505	0	
s__Bacteroides_dorei_read000052	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q64SE2|UniRef50_Q64SE2|1149	98.0	100.0			0	99.0	855	955	0	
s__Bacteroides_dorei_read000053	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HWN3|UniRef50_R6MHA9|1359	96.0	100.0			0	99.0	207	307	0	
s__Bacteroides_dorei_read000054	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6CCT5|UniRef50_R5GLL9|447	97.0	100.0			0	99.0	11	111	0	
s__Bacteroides_dorei_read000055	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_Q8A294|2205	96.0	100.0			0	99.0	686	786	0	
s__Bacteroides_dorei_read000057	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NWG1|UniRef50_A6L334|1848	97.0	100.0			0	99.0	58	158	0	
s__Bacteroides_dorei_read000058	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L0A1|UniRef50_R6S855|585	97.0	100.0			0	99.0	275	375	0	
s__Bacteroides_dorei_read000060	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_A6LGA2|2835	99.0	100.0			0	99.0	954	1054	0	
s__Bacteroides_dorei_read000061	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3QQT9|UniRef50_R6L816|243	94.0	100.0			0	99.0	71	171	0	
s__Bacteroides_dorei_read000062	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IEC8|UniRef50_R7P272|1395	97.0	100.0			0	99.0	429	529	0	
s__Bacteroides_dorei_read000063	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A015YC48|UniRef50_X6MG86|756	96.0	100.0			0	99.0	220	320	0	
s__Bacteroides_dorei_read000065	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R9H0E8|UniRef50_R9H0E8|3318	95.0	100.0			0	99.0	2609	2709	0	
s__Bacteroides_dorei_read000066	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HHI3|UniRef50_R7J3L7|1902	98.0	100.0			0	99.0	636	736	0	
s__Bacteroides_dorei_read000067	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WRN5|UniRef50_F0QZ12|1299	94.0	100.0			0	99.0	575	675	0	
s__Bacteroides_dorei_read000068	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_unknown|UniRef50_E6STL6|2310	96.0	100.0			0	99.0	251	351	0	
s__Bacteroides_dorei_read000069	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6RQE5|2898	98.0	100.0			0	99.0	2707	2807	0	
s__Bacteroides_dorei_read000070	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L6Y6|UniRef50_R5RES4|2040	98.0	100.0			0	99.0	1769	1869	0	
s__Bacteroides_dorei_read000071	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_unknown|UniRef50_unknown|2652	97.0	100.0			0	99.0	2476	2576	0	
s__Bacteroides_dorei_read000072	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L622|UniRef50_Q8A8R5|984	96.0	100.0			0	99.0	279	379	0	
s__Bacteroides_dorei_read000074	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L5D2|UniRef50_A6H086|1707	94.0	100.0			0	99.0	223	323	0	
s__Bacteroides_dorei_read000075	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6II27|UniRef50_D5EYQ7|435	99.0	100.0			0	99.0	31	131	0	
