name	UniRefID	UniProtKB	Tax	TaxID	Rep_Tax	Rep_TaxID	Pfam	Level4EC	KO	GO	eggNOG	Protein_names	Gene_names	Pfam_desc
PRISM_7122_03545	UniRef90_UPI000E524B7C	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	formate/nitrite transporter family protein	NA	NA
PRISM_7122_03875	UniRef90_C4ZAW6	C4ZAW6	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00920	4.2.1.9	K01687	GO:0004160;GO:0009097;GO:0009099;GO:0046872;GO:0051539	NA	Dihydroxy-acid dehydratase	EUBREC_1877	Dehydratase family
PRISM_7122_12067	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7122_131770	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7122_19039	UniRef90_A0A2N5PLR1	A0A2N5PLR1	Clostridiales	186802	Ruminococcus gnavus	33038	PF00301	NA	NA	GO:0005506;GO:0009055	NA	Rubredoxin	NA	Rubredoxin
PRISM_7122_26201	UniRef90_A7B6V0	A7B6V0	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00583	NA	NA	GO:0016740	ENOG4108NX2;ENOG4111DS9	Acetyltransferase, GNAT family	RUMGNA_03314{ECO:0000313|EMBL:EDN76212.1}	Acetyltransferase (GNAT) family
PRISM_7122_32823	UniRef90_A0A3E4USG4	A0A3E4USG4	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	DXC31_18200{ECO:0000313|EMBL:RGM15164.1}	NA
PRISM_7122_38863	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7122_50124	UniRef90_A0A2N5NPZ4	A0A2N5NPZ4	Clostridiales	186802	Ruminococcus gnavus	33038	PF13782	NA	NA	GO:0016021	NA	Stage V sporulation protein AB	NA	Stage V sporulation protein AB
PRISM_7122_66999	UniRef90_A7B8A3	A7B8A3	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF04296	NA	NA	NA	COG2740;ENOG4105VZN	Uncharacterized protein	RUMGNA_03819{ECO:0000313|EMBL:EDN75836.1}	Protein of unknown function (DUF448)
PRISM_7122_77724	UniRef90_A0A2N5NQN6	A0A2N5NQN6	Clostridiales	186802	Ruminococcus gnavus	33038	PF00005	NA	NA	GO:0005524;GO:0016887	NA	ABC transporter ATP-binding protein	NA	ABC transporter
PRISM_7122_88340	UniRef90_A0A2N5NPQ8	A0A2N5NPQ8	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_7147_05905	UniRef90_A0A396FV30	A0A396FV30	Clostridiales	186802	[Eubacterium] rectale	39491	PF00528	NA	NA	NA	NA	Phosphate transport system permease protein PstA	DW001_04905{ECO:0000313|EMBL:RHL81424.1}	Binding-protein-dependent transport system inner membrane component
PRISM_7147_105078	UniRef90_A0A395ZE48	A0A395ZE48	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_7147_110796	UniRef90_B0NJW9	B0NJW9	Lachnoclostridium	1506553	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	411468	PF01797	NA	NA	GO:0003677;GO:0004803;GO:0006313	COG1943;ENOG41067Y8	Transposase-like protein	CLOSCI_03810{ECO:0000313|EMBL:EDS05196.1}	Transposase IS200 like
PRISM_7147_121786	UniRef90_R5U633	R5U633	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	PF00589	NA	NA	GO:0003677;GO:0006310;GO:0015074	NA	Uncharacterized protein	BN481_01891{ECO:0000313|EMBL:CCZ66611.1}	Phage integrase family
PRISM_7147_223755	UniRef90_A0A173T9Q3	A0A173T9Q3	Clostridiales	186802	[Ruminococcus] torques	33039	PF16868	NA	NA	NA	NA	ABC-type taurine transport system, periplasmic component	ERS852577_01267{ECO:0000313|EMBL:CUM98725.1}	NMT1-like family
PRISM_7147_245547	UniRef90_C4ZH56	C4ZH56	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF07811	NA	NA	GO:0016021	NA	Uncharacterized protein	EUBREC_1106{ECO:0000313|EMBL:ACR74868.1}	TadE-like protein
PRISM_7147_276043	UniRef90_A0A3E4M2H0	A0A3E4M2H0	Bacteria	2	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Four-carbon acid sugar kinase family protein	DXD13_05570{ECO:0000313|EMBL:RGK43879.1}	NA
PRISM_7147_316430	UniRef90_A0A174GD25	A0A174GD25	Clostridiales	186802	[Eubacterium] rectale	39491	PF13533	NA	NA	GO:0009306;GO:0016021	NA	Hemolysin secretion protein D, chromosomal	ERS852417_02644{ECO:0000313|EMBL:CUO58986.1}	Biotin-lipoyl like
