CM_ethiopia__CM_A01_I1_18__bin.19	A01_I1
CM_ethiopia__CM_A01_I1_18__bin.31	A01_I1
CM_ethiopia__CM_A01_I1_18__bin.42	A01_I1
CM_ethiopia__CM_A01_I1_18__bin.51	A01_I1
CM_ethiopia__CM_A01_I1_18__bin.52	A01_I1
CM_ethiopia__CM_A01_I1_18__bin.5	A01_I1
CM_ethiopia__CM_A01_I1_18__bin.73	A01_I1
CM_ethiopia__CM_A01_M0_18__bin.21	A01_M0
CM_ethiopia__CM_A01_M0_18__bin.30	A01_M0
CM_ethiopia__CM_A01_M0_18__bin.31	A01_M0
CM_ethiopia__CM_A01_M0_18__bin.43	A01_M0
CM_ethiopia__CM_A01_M0_18__bin.56	A01_M0
CM_ethiopia__CM_A01_M0_18__bin.59	A01_M0
CM_ethiopia__CM_A01_M0_18__bin.60	A01_M0
CM_ethiopia__CM_A01_M0_18__bin.62	A01_M0
CM_ethiopia__CM_A01_M0_18__bin.63	A01_M0
CM_ethiopia__CM_A04_I1_18__bin.1	A04_I1
CM_ethiopia__CM_A04_I1_18__bin.2	A04_I1
CM_ethiopia__CM_A04_I1_18__bin.42	A04_I1
CM_ethiopia__CM_A04_M0_18__bin.15	A04_M0
CM_ethiopia__CM_A04_M0_18__bin.16	A04_M0
CM_ethiopia__CM_A04_M0_18__bin.8	A04_M0
CM_ethiopia__CM_A06_I1_18__bin.31	A06_I1
CM_ethiopia__CM_A06_I1_18__bin.32	A06_I1
CM_ethiopia__CM_A06_I1_18__bin.34	A06_I1
CM_ethiopia__CM_A06_I1_18__bin.37	A06_I1
CM_ethiopia__CM_A06_I1_18__bin.46	A06_I1
CM_ethiopia__CM_A06_I1_18__bin.54	A06_I1
CM_ethiopia__CM_A06_M0_18__bin.19	A06_M0
CM_ethiopia__CM_A06_M0_18__bin.24	A06_M0
CM_ethiopia__CM_A06_M0_18__bin.2	A06_M0
CM_ethiopia__CM_A06_M0_18__bin.31	A06_M0
CM_ethiopia__CM_A06_M0_18__bin.34	A06_M0
CM_ethiopia__CM_A06_M0_18__bin.36	A06_M0
CM_ethiopia__CM_A06_M0_18__bin.39	A06_M0
CM_ethiopia__CM_A06_M0_18__bin.9	A06_M0
CM_ethiopia__CM_D02_I1_18__bin.21	D02_I1
CM_ethiopia__CM_D02_I1_18__bin.24	D02_I1
CM_ethiopia__CM_D02_I1_18__bin.2	D02_I1
CM_ethiopia__CM_D02_I1_18__bin.31	D02_I1
CM_ethiopia__CM_D02_I1_18__bin.46	D02_I1
CM_ethiopia__CM_D02_I1_18__bin.49	D02_I1
CM_ethiopia__CM_D02_M0_18__bin.17	D02_M0
CM_ethiopia__CM_D02_M0_18__bin.21	D02_M0
CM_ethiopia__CM_D02_M0_18__bin.23	D02_M0
CM_ethiopia__CM_D02_M0_18__bin.25	D02_M0
CM_ethiopia__CM_D02_M0_18__bin.3	D02_M0
CM_ethiopia__CM_D02_M0_18__bin.49	D02_M0
CM_ethiopia__CM_D02_M0_18__bin.4	D02_M0
CM_ethiopia__CM_D02_M0_18__bin.61	D02_M0
CM_ethiopia__CM_D02_M0_18__bin.62	D02_M0
CM_ethiopia__CM_D03_I12_18__bin.27	D03_I12
CM_ethiopia__CM_D03_I12_18__bin.33	D03_I12
CM_ethiopia__CM_D03_I12_18__bin.34	D03_I12
CM_ethiopia__CM_D03_I12_18__bin.5	D03_I12
CM_ethiopia__CM_D03_M0_18__bin.30	D03_M0
CM_ethiopia__CM_D03_M0_18__bin.44	D03_M0
CM_ethiopia__CM_D03_M0_18__bin.45	D03_M0
CM_ethiopia__CM_D03_M0_18__bin.62	D03_M0
CM_ethiopia__CM_D03_M0_18__bin.63	D03_M0
CM_ethiopia__CM_D03_M0_18__bin.64	D03_M0
CM_ethiopia__CM_D03_M0_18__bin.65	D03_M0
CM_ethiopia__CM_D03_M0_18__bin.67	D03_M0
CM_ethiopia__CM_D03_M0_18__bin.69	D03_M0
CM_ethiopia__CM_D04_I1_18__bin.12	D04_I1
CM_ethiopia__CM_D04_I1_18__bin.1	D04_I1
CM_ethiopia__CM_D04_I1_18__bin.26	D04_I1
CM_ethiopia__CM_D04_I1_18__bin.33	D04_I1
CM_ethiopia__CM_D04_I1_18__bin.35	D04_I1
CM_ethiopia__CM_D04_I1_18__bin.36	D04_I1
CM_ethiopia__CM_D04_I1_18__bin.39	D04_I1
CM_ethiopia__CM_D04_I1_18__bin.44	D04_I1
CM_ethiopia__CM_D04_I1_18__bin.47	D04_I1
CM_ethiopia__CM_D04_I1_18__bin.8	D04_I1
CM_ethiopia__CM_D04_M0_18__bin.42	D04_M0
CM_ethiopia__CM_D04_M0_18__bin.47	D04_M0
CM_ethiopia__CM_D04_M0_18__bin.76	D04_M0
CM_ethiopia__CM_D05_I1_18__bin.27	D05_I1
CM_ethiopia__CM_D05_I1_18__bin.37	D05_I1
CM_ethiopia__CM_D05_I1_18__bin.7	D05_I1
CM_ethiopia__CM_D05_M0_18__bin.24	D05_M0
CM_ethiopia__CM_D05_M0_18__bin.27	D05_M0
CM_ethiopia__CM_D05_M0_18__bin.42	D05_M0
CM_ethiopia__CM_D05_M0_18__bin.4	D05_M0
CM_ethiopia__CM_D05_M0_18__bin.50	D05_M0
CM_ethiopia__CM_D05_M0_18__bin.52	D05_M0
CM_ethiopia__CM_D05_M0_18__bin.54	D05_M0
CM_ethiopia__CM_D05_M0_18__bin.57	D05_M0
CM_ethiopia__CM_D05_M0_18__bin.59	D05_M0
CM_ethiopia__CM_D05_M0_18__bin.93	D05_M0
CM_ethiopia__CM_D06_I1_18__bin.21	D06_I1
CM_ethiopia__CM_D06_I1_18__bin.42	D06_I1
CM_ethiopia__CM_D06_I1_18__bin.43	D06_I1
CM_ethiopia__CM_D06_M0_18__bin.10	D06_M0
CM_ethiopia__CM_D06_M0_18__bin.22	D06_M0
CM_ethiopia__CM_D06_M0_18__bin.39	D06_M0
CM_ethiopia__CM_D06_M0_18__bin.40	D06_M0
CM_ethiopia__CM_D06_M0_18__bin.41	D06_M0
CM_ethiopia__CM_D06_M0_18__bin.42	D06_M0
CM_ethiopia__CM_D06_M0_18__bin.7	D06_M0
CM_ethiopia__CM_D07_I1_18__bin.13	D07_I1
CM_ethiopia__CM_D07_I1_18__bin.1	D07_I1
CM_ethiopia__CM_D07_I1_18__bin.23	D07_I1
CM_ethiopia__CM_D07_I1_18__bin.30	D07_I1
CM_ethiopia__CM_D07_I1_18__bin.32	D07_I1
CM_ethiopia__CM_D07_I1_18__bin.38	D07_I1
CM_ethiopia__CM_D07_I1_18__bin.44	D07_I1
CM_ethiopia__CM_D07_I1_18__bin.48	D07_I1
CM_ethiopia__CM_D07_I1_18__bin.49	D07_I1
CM_ethiopia__CM_D07_I1_18__bin.4	D07_I1
CM_ethiopia__CM_D07_I1_18__bin.53	D07_I1
CM_ethiopia__CM_D07_I1_18__bin.9	D07_I1
CM_ethiopia__CM_D07_M0_18__bin.18	D07_M0
CM_ethiopia__CM_D07_M0_18__bin.19	D07_M0
CM_ethiopia__CM_D07_M0_18__bin.23	D07_M0
CM_ethiopia__CM_D07_M0_18__bin.40	D07_M0
CM_ethiopia__CM_D07_M0_18__bin.44	D07_M0
CM_ethiopia__CM_D07_M0_18__bin.73	D07_M0
CM_ethiopia__CM_D07_M0_18__bin.78	D07_M0
CM_ethiopia__CM_D07_M0_18__bin.80	D07_M0
CM_ethiopia__CM_D07_M0_18__bin.81	D07_M0
CM_ethiopia__CM_D08_I1_18__bin.1	D08_I1
CM_ethiopia__CM_D08_I1_18__bin.21	D08_I1
CM_ethiopia__CM_D08_I1_18__bin.22	D08_I1
CM_ethiopia__CM_D08_I1_18__bin.24	D08_I1
CM_ethiopia__CM_D08_I1_18__bin.5	D08_I1
CM_ethiopia__CM_D08_M0_18__bin.14	D08_M0
CM_ethiopia__CM_D08_M0_18__bin.17	D08_M0
CM_ethiopia__CM_D08_M0_18__bin.18	D08_M0
CM_ethiopia__CM_D08_M0_18__bin.1	D08_M0
CM_ethiopia__CM_D08_M0_18__bin.21	D08_M0
CM_ethiopia__CM_D08_M0_18__bin.24	D08_M0
CM_ethiopia__CM_D08_M0_18__bin.29	D08_M0
CM_ethiopia__CM_D08_M0_18__bin.31	D08_M0
CM_ethiopia__CM_D08_M0_18__bin.34	D08_M0
CM_ethiopia__CM_D08_M0_18__bin.3	D08_M0
CM_ethiopia__CM_D08_M0_18__bin.41	D08_M0
CM_ethiopia__CM_D08_M0_18__bin.43	D08_M0
CM_ethiopia__CM_D09_I1_18__bin.17	D09_I1
CM_ethiopia__CM_D09_I1_18__bin.19	D09_I1
CM_ethiopia__CM_D09_I1_18__bin.39	D09_I1
CM_ethiopia__CM_D09_I1_18__bin.50	D09_I1
CM_ethiopia__CM_D09_M0_18__bin.11	D09_M0
CM_ethiopia__CM_D09_M0_18__bin.22	D09_M0
CM_ethiopia__CM_D09_M0_18__bin.25	D09_M0
CM_ethiopia__CM_D09_M0_18__bin.28	D09_M0
CM_ethiopia__CM_D09_M0_18__bin.37	D09_M0
CM_ethiopia__CM_D09_M0_18__bin.39	D09_M0
CM_ethiopia__CM_D09_M0_18__bin.40	D09_M0
CM_ethiopia__CM_D09_M0_18__bin.9	D09_M0
CM_ethiopia__CM_D10_I1_18__bin.10	D10_I1
CM_ethiopia__CM_D10_I1_18__bin.13	D10_I1
CM_ethiopia__CM_D10_I1_18__bin.1	D10_I1
CM_ethiopia__CM_D10_I1_18__bin.26	D10_I1
CM_ethiopia__CM_D10_I1_18__bin.29	D10_I1
CM_ethiopia__CM_D10_I1_18__bin.2	D10_I1
CM_ethiopia__CM_D10_I1_18__bin.31	D10_I1
CM_ethiopia__CM_D10_I1_18__bin.32	D10_I1
CM_ethiopia__CM_D10_I1_18__bin.41	D10_I1
CM_ethiopia__CM_D10_I1_18__bin.43	D10_I1
CM_ethiopia__CM_D10_I1_18__bin.4	D10_I1
CM_ethiopia__CM_D10_I1_18__bin.50	D10_I1
CM_ethiopia__CM_D10_I1_18__bin.55	D10_I1
CM_ethiopia__CM_D10_I1_18__bin.9	D10_I1
CM_ethiopia__CM_D10_M0_18__bin.109	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.120	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.129	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.136	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.140	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.141	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.145	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.20	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.26	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.31	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.50	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.53	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.57	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.59	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.60	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.62	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.67	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.6	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.73	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.74	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.76	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.77	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.79	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.82	D10_M0
CM_ethiopia__CM_D10_M0_18__bin.8	D10_M0
