feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_44	diagnosis	CD	5.83389404920538	0.888604929326019	102	94	3.13600409885104e-09	2.7615182029768e-06
Cluster_549	diagnosis	CD	6.99726100245391	1.07024466857393	102	87	3.54950925832494e-09	2.7615182029768e-06
Cluster_6	diagnosis	CD	6.62685235989166	0.986224450177257	102	94	1.55040619630041e-09	2.7615182029768e-06
Cluster_29	diagnosis	CD	5.83726963623146	0.936800487021849	102	94	1.41708032692035e-08	4.32462071140804e-06
Cluster_364	diagnosis	CD	6.18069119469848	0.997748465138696	102	86	1.66759153396197e-08	4.32462071140804e-06
Cluster_480	diagnosis	CD	6.44540161591926	1.02856896031107	102	90	1.20987284099904e-08	4.32462071140804e-06
Cluster_511	diagnosis	CD	5.92645573168041	0.954479570421633	102	87	1.5633355487206e-08	4.32462071140804e-06
Cluster_519	diagnosis	CD	5.96125192525166	0.949824970734924	102	84	1.15796979685381e-08	4.32462071140804e-06
Cluster_537	diagnosis	CD	5.9634475442805	0.961653791385668	102	86	1.61915213076194e-08	4.32462071140804e-06
Cluster_497	diagnosis	CD	6.38983745107123	1.04425179119475	102	83	2.33491874335032e-08	4.54141695581638e-06
Cluster_529	diagnosis	CD	6.75528626052173	1.09746682285357	102	85	1.98687981040183e-08	4.54141695581638e-06
Cluster_627	diagnosis	CD	5.36183729977367	0.875563961918187	102	82	2.28554843576517e-08	4.54141695581638e-06
Cluster_350	diagnosis	CD	5.81114854947181	0.956782627581012	102	89	2.85631473504961e-08	4.76188470828986e-06
Cluster_351	diagnosis	CD	4.90558303673503	0.806420500450824	102	97	2.73826488214474e-08	4.76188470828986e-06
Cluster_623	diagnosis	CD	6.79040455936784	1.12661302261357	102	82	3.50667888231671e-08	5.4563923408848e-06
Cluster_589	diagnosis	CD	5.60595413287011	0.950639004057272	102	88	6.21936896281528e-08	9.0725044745068e-06
Cluster_311	diagnosis	CD	5.85506989830672	1.00478528655496	102	92	8.43976660728049e-08	9.38989367453861e-06
Cluster_365	diagnosis	CD	5.53761607761933	0.947022651451503	102	86	7.72743301270147e-08	9.38989367453861e-06
