# Reaction HUMAnN v4.0.0.alpha.1	demo
UNMAPPED	27842.0000000000
UNGROUPED	53115.0225217319
UNGROUPED|s__Bacteroides_ovatus.t__SGB1871	26199.2092936944
UNGROUPED|s__GGB1511_SGB2091.t__SGB2091	21952.8417341932
UNGROUPED|s__Alistipes_finegoldii.t__SGB2301	4962.9714938443
2.7.13.3-RXN	3258.2896807195
2.7.13.3-RXN|s__Bacteroides_ovatus.t__SGB1871	2846.7905043723
2.7.13.3-RXN|s__GGB1511_SGB2091.t__SGB2091	219.9382523238
2.7.13.3-RXN|s__Alistipes_finegoldii.t__SGB2301	191.5609240234
DNA-DIRECTED-RNA-POLYMERASE-RXN	822.1392328763
DNA-DIRECTED-RNA-POLYMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	442.2525637712
DNA-DIRECTED-RNA-POLYMERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	313.7427599104
DNA-DIRECTED-RNA-POLYMERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	66.1439091946
3.2.1.23-RXN	813.8575002340
3.2.1.23-RXN|s__Bacteroides_ovatus.t__SGB1871	716.2162221942
3.2.1.23-RXN|s__GGB1511_SGB2091.t__SGB2091	81.2481290298
3.2.1.23-RXN|s__Alistipes_finegoldii.t__SGB2301	16.3931490100
KETOLACTOSE-RXN	813.8575002340
KETOLACTOSE-RXN|s__Bacteroides_ovatus.t__SGB1871	716.2162221942
KETOLACTOSE-RXN|s__GGB1511_SGB2091.t__SGB2091	81.2481290298
KETOLACTOSE-RXN|s__Alistipes_finegoldii.t__SGB2301	16.3931490100
RXN-12398	813.8575002340
RXN-12398|s__Bacteroides_ovatus.t__SGB1871	716.2162221942
RXN-12398|s__GGB1511_SGB2091.t__SGB2091	81.2481290298
RXN-12398|s__Alistipes_finegoldii.t__SGB2301	16.3931490100
RXN-12399	813.8575002340
RXN-12399|s__Bacteroides_ovatus.t__SGB1871	716.2162221942
RXN-12399|s__GGB1511_SGB2091.t__SGB2091	81.2481290298
RXN-12399|s__Alistipes_finegoldii.t__SGB2301	16.3931490100
RXN-12400	813.8575002340
RXN-12400|s__Bacteroides_ovatus.t__SGB1871	716.2162221942
RXN-12400|s__GGB1511_SGB2091.t__SGB2091	81.2481290298
RXN-12400|s__Alistipes_finegoldii.t__SGB2301	16.3931490100
RXN-19765	813.8575002340
RXN-19765|s__Bacteroides_ovatus.t__SGB1871	716.2162221942
RXN-19765|s__GGB1511_SGB2091.t__SGB2091	81.2481290298
RXN-19765|s__Alistipes_finegoldii.t__SGB2301	16.3931490100
3.2.1.21-RXN	751.3065579305
3.2.1.21-RXN|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
3.2.1.21-RXN|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-10769	751.3065579305
RXN-10769|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-10769|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-10773	751.3065579305
RXN-10773|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-10773|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-13602	751.3065579305
RXN-13602|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-13602|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-13603	751.3065579305
RXN-13603|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-13603|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-14179	751.3065579305
RXN-14179|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-14179|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-18846	751.3065579305
RXN-18846|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-18846|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-21055	751.3065579305
RXN-21055|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-21055|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-5341	751.3065579305
RXN-5341|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-5341|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-8036	751.3065579305
RXN-8036|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-8036|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN-9674	751.3065579305
RXN-9674|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN-9674|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
RXN18C3-14	751.3065579305
RXN18C3-14|s__Bacteroides_ovatus.t__SGB1871	732.2436613626
RXN18C3-14|s__Alistipes_finegoldii.t__SGB2301	19.0628965679
2.1.1.72-RXN	738.4398462844
2.1.1.72-RXN|s__Bacteroides_ovatus.t__SGB1871	557.5884988184
2.1.1.72-RXN|s__GGB1511_SGB2091.t__SGB2091	159.2781474242
2.1.1.72-RXN|s__Alistipes_finegoldii.t__SGB2301	21.5732000417
PEPTIDYLPROLYL-ISOMERASE-RXN	665.5038826350
