# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UNGROUPED	445444.2646851042
UNGROUPED|s__Alistipes_finegoldii.t__SGB2301	40388.979840518565
UNGROUPED|s__Bacteroides_ovatus.t__SGB1871	204429.71711095734
UNGROUPED|s__GGB1511_SGB2091.t__SGB2091	178389.56773362955
1.1.1.1: Alcohol dehydrogenase	338.05901749479995
1.1.1.1: Alcohol dehydrogenase|s__Alistipes_finegoldii.t__SGB2301	132.6108613043
1.1.1.1: Alcohol dehydrogenase|unclassified	205.4481561905
1.1.1.100: 3-oxoacyl-[acyl-carrier-protein] reductase	2202.4888277155
1.1.1.100: 3-oxoacyl-[acyl-carrier-protein] reductase|s__Alistipes_finegoldii.t__SGB2301	239.3812942467
1.1.1.100: 3-oxoacyl-[acyl-carrier-protein] reductase|s__Bacteroides_ovatus.t__SGB1871	1315.0954675946
1.1.1.100: 3-oxoacyl-[acyl-carrier-protein] reductase|s__GGB1511_SGB2091.t__SGB2091	430.2566534167
1.1.1.100: 3-oxoacyl-[acyl-carrier-protein] reductase|unclassified	217.7554124575
1.1.1.103: L-threonine 3-dehydrogenase	405.75551832040003
1.1.1.103: L-threonine 3-dehydrogenase|s__Alistipes_finegoldii.t__SGB2301	151.7367604009
1.1.1.103: L-threonine 3-dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	254.0187579195
1.1.1.122: D-threo-aldose 1-dehydrogenase	548.0157168477
1.1.1.122: D-threo-aldose 1-dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	548.0157168477
1.1.1.131: Mannuronate reductase	353.4416942981
1.1.1.131: Mannuronate reductase|s__Bacteroides_ovatus.t__SGB1871	353.4416942981
1.1.1.133: dTDP-4-dehydrorhamnose reductase	529.3438926191001
1.1.1.133: dTDP-4-dehydrorhamnose reductase|s__Alistipes_finegoldii.t__SGB2301	78.5567249442
1.1.1.133: dTDP-4-dehydrorhamnose reductase|s__Bacteroides_ovatus.t__SGB1871	450.78716767490005
1.1.1.136: UDP-N-acetylglucosamine 6-dehydrogenase	1904.9130060974
1.1.1.136: UDP-N-acetylglucosamine 6-dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	854.6061857178
1.1.1.136: UDP-N-acetylglucosamine 6-dehydrogenase|s__GGB1511_SGB2091.t__SGB2091	1050.3068203796
1.1.1.14: L-iditol 2-dehydrogenase	254.0187579195
1.1.1.14: L-iditol 2-dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	254.0187579195
1.1.1.169: 2-dehydropantoate 2-reductase	414.5461546407
1.1.1.169: 2-dehydropantoate 2-reductase|s__Bacteroides_ovatus.t__SGB1871	414.5461546407
1.1.1.18: Inositol 2-dehydrogenase	2189.4910512386
1.1.1.18: Inositol 2-dehydrogenase|s__Alistipes_finegoldii.t__SGB2301	372.7080538593
1.1.1.18: Inositol 2-dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	1816.7829973793
1.1.1.193: 5-amino-6-(5-phosphoribosylamino)uracil reductase	366.6620049768
1.1.1.193: 5-amino-6-(5-phosphoribosylamino)uracil reductase|s__Bacteroides_ovatus.t__SGB1871	210.5127227065
1.1.1.193: 5-amino-6-(5-phosphoribosylamino)uracil reductase|s__GGB1511_SGB2091.t__SGB2091	156.1492822703
1.1.1.2: Alcohol dehydrogenase (NADP(+))	497.5385984123
1.1.1.2: Alcohol dehydrogenase (NADP(+))|s__GGB1511_SGB2091.t__SGB2091	497.5385984123
1.1.1.205: IMP dehydrogenase	537.0854178603
1.1.1.205: IMP dehydrogenase|s__Alistipes_finegoldii.t__SGB2301	144.9479315172
1.1.1.205: IMP dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	222.0329308242
1.1.1.205: IMP dehydrogenase|s__GGB1511_SGB2091.t__SGB2091	170.1045555189
1.1.1.21: Aldose reductase	290.7872852531
1.1.1.21: Aldose reductase|s__Bacteroides_ovatus.t__SGB1871	290.7872852531
1.1.1.22: UDP-glucose 6-dehydrogenase	1778.3005154374
1.1.1.22: UDP-glucose 6-dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	935.2300116238
1.1.1.22: UDP-glucose 6-dehydrogenase|s__GGB1511_SGB2091.t__SGB2091	843.0705038136
1.1.1.23: Histidinol dehydrogenase	392.5757318964
1.1.1.23: Histidinol dehydrogenase|unclassified	392.5757318964
1.1.1.25: Shikimate dehydrogenase	790.4306218837
1.1.1.25: Shikimate dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	446.3335722321
1.1.1.25: Shikimate dehydrogenase|s__GGB1511_SGB2091.t__SGB2091	344.0970496516
1.1.1.262: 4-hydroxythreonine-4-phosphate dehydrogenase	171.0798737262
1.1.1.262: 4-hydroxythreonine-4-phosphate dehydrogenase|s__GGB1511_SGB2091.t__SGB2091	171.0798737262
1.1.1.267: 1-deoxy-D-xylulose-5-phosphate reductoisomerase	666.9114765304
1.1.1.267: 1-deoxy-D-xylulose-5-phosphate reductoisomerase|s__Bacteroides_ovatus.t__SGB1871	357.4679035223
1.1.1.267: 1-deoxy-D-xylulose-5-phosphate reductoisomerase|s__GGB1511_SGB2091.t__SGB2091	309.4435730081
1.1.1.28: D-lactate dehydrogenase	883.380635136
1.1.1.28: D-lactate dehydrogenase|s__Alistipes_finegoldii.t__SGB2301	113.8284685006
1.1.1.28: D-lactate dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	769.5521666354
1.1.1.290: 4-phosphoerythronate dehydrogenase	1025.6146967522
1.1.1.290: 4-phosphoerythronate dehydrogenase|s__Alistipes_finegoldii.t__SGB2301	125.0341862445
