# Pathway HUMAnN v4.0.0.alpha.1	demo_Abundance
UNMAPPED	8389.2254313373
UNINTEGRATED	32437.9098775971
UNINTEGRATED|s__Bacteroides_ovatus.t__SGB1871	17592.5624686891
UNINTEGRATED|s__GGB1511_SGB2091.t__SGB2091	9459.9226824986
UNINTEGRATED|s__Alistipes_finegoldii.t__SGB2301	2994.1046473028
UNINTEGRATED|unclassified	1364.6415457234
PWY-7237: myo-, chiro- and scyllo-inositol degradation	249.1108955563
PWY-7237: myo-, chiro- and scyllo-inositol degradation|s__Bacteroides_ovatus.t__SGB1871	206.7057726738
PWY-6527: stachyose degradation	214.0739959077
PWY-6527: stachyose degradation|s__Bacteroides_ovatus.t__SGB1871	129.7051367814
PWY-6527: stachyose degradation|s__GGB1511_SGB2091.t__SGB2091	22.8100478310
PWY-6527: stachyose degradation|s__Alistipes_finegoldii.t__SGB2301	18.6617244635
PWY-1042: glycolysis IV	155.8523885298
PWY-1042: glycolysis IV|s__Bacteroides_ovatus.t__SGB1871	81.6905450442
PWY-1042: glycolysis IV|s__GGB1511_SGB2091.t__SGB2091	30.2154604559
PWY-1042: glycolysis IV|s__Alistipes_finegoldii.t__SGB2301	17.7248521322
PWY-5130: 2-oxobutanoate degradation I	148.7750547177
PWY-5130: 2-oxobutanoate degradation I|s__Bacteroides_ovatus.t__SGB1871	90.0421507638
DTDPRHAMSYN-PWY: dTDP-&beta;-L-rhamnose biosynthesis	145.3683302890
DTDPRHAMSYN-PWY: dTDP-&beta;-L-rhamnose biosynthesis|s__Bacteroides_ovatus.t__SGB1871	93.8313637202
DTDPRHAMSYN-PWY: dTDP-&beta;-L-rhamnose biosynthesis|s__Alistipes_finegoldii.t__SGB2301	11.8458576326
PWY-6317: D-galactose degradation I (Leloir pathway)	135.2681816301
PWY-6317: D-galactose degradation I (Leloir pathway)|s__Bacteroides_ovatus.t__SGB1871	87.3715457699
PWY-6609: adenine and adenosine salvage III	135.2516102908
PWY-6609: adenine and adenosine salvage III|s__Bacteroides_ovatus.t__SGB1871	70.1551000463
PWY-6609: adenine and adenosine salvage III|s__GGB1511_SGB2091.t__SGB2091	39.1433185958
PWY-6609: adenine and adenosine salvage III|s__Alistipes_finegoldii.t__SGB2301	14.2035276643
VALSYN-PWY: L-valine biosynthesis	131.0452373172
VALSYN-PWY: L-valine biosynthesis|s__Bacteroides_ovatus.t__SGB1871	69.0068224710
VALSYN-PWY: L-valine biosynthesis|s__GGB1511_SGB2091.t__SGB2091	33.1985795135
VALSYN-PWY: L-valine biosynthesis|s__Alistipes_finegoldii.t__SGB2301	15.9099595331
PWY-6703: preQ0 biosynthesis	117.0275668687
PWY-6703: preQ0 biosynthesis|s__Bacteroides_ovatus.t__SGB1871	57.7920238234
PWY-6703: preQ0 biosynthesis|s__GGB1511_SGB2091.t__SGB2091	36.3090768078
PWY-6703: preQ0 biosynthesis|s__Alistipes_finegoldii.t__SGB2301	14.6732051341
