ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_7122_03545	42	2	0	4	2	22	1098	117	16	26	2	5	0	0	0	7	0	0	0	0	0	7	20	2	127	0	8	0	0	4	0	2	0	0	121	0	13	298	3	9	0	0	163	17	45	11	0	11	0	0	7	121	88	37	0	0	6	4	2	119	3	26	8	101	77	0	45	0	0	0	0	42	0	67	0	67	0	0	59	86	0	148	0	0	7	0	397	0	0	0	13	17	61	1	586	191	83	260	5	17	0	11
PRISM_7122_03875	197	16	2	15	87	0	0	80	92	0	33	0	1	90	469	861	89	0	32	0	348	0	0	93	0	0	0	22	1	0	7	18	0	131	0	13	127	0	0	0	41	0	0	0	0	83	0	33	5	0	19	0	1	681	0	1	24	190	2	2	4	35	1	0	0	0	0	2	0	3	0	0	77	0	0	0	490	0	2	5	225	2	8	7	365	20	2	9	231	6	492	0	0	2	2781	9	0	2	0	0	56	122
PRISM_7122_12067	216	20	6	28	2	12	2006	258	17	102	74	8	34	0	70	133	6	2	28	2	190	15	22	6	54	2	5	2	4	101	87	100	0	14	217	10	24	451	2	6	58	0	311	28	54	65	1	61	38	0	27	146	138	54	0	1	6	217	34	43	10	27	3	113	64	0	74	0	35	9	36	314	28	99	0	93	0	2	148	155	85	202	20	106	54	33	137	219	183	1	73	14	79	2	2102	357	102	567	4	33	130	119
PRISM_7122_131770	36	6	6	2	0	70	2274	24	22	58	6	0	0	0	0	22	2	5	4	0	0	34	22	0	37	0	6	0	2	11	0	5	0	0	213	0	23	82	5	6	0	0	73	22	84	11	0	6	0	0	30	215	81	67	0	4	0	2	7	72	0	32	4	65	112	0	84	0	6	0	0	34	0	73	0	77	0	0	94	136	0	370	0	0	10	2	206	4	0	0	23	10	62	0	517	404	89	257	23	13	0	22
PRISM_7122_19039	6	0	0	0	0	14	750	57	5	20	4	1	1	0	0	3	0	2	0	2	0	14	6	0	12	0	3	0	0	6	0	2	0	0	73	0	6	172	0	3	0	0	99	9	37	2	0	4	0	0	8	64	48	5	0	2	2	4	2	12	0	7	3	51	20	0	19	0	0	0	0	33	0	35	0	37	0	0	27	60	0	80	1	0	1	0	103	0	0	0	6	2	38	0	368	124	14	136	7	4	0	8
PRISM_7122_26201	17	6	3	8	2	59	2584	199	20	85	2	4	2	0	0	16	2	2	4	0	0	27	26	0	57	0	6	0	0	10	0	4	0	0	221	0	33	503	7	10	0	0	379	48	117	12	0	14	2	0	13	263	184	57	0	2	0	9	9	87	0	38	2	130	125	0	54	0	2	0	2	127	0	87	0	98	0	0	124	204	3	292	0	0	12	0	198	2	0	0	21	16	92	0	1383	403	85	517	2	37	2	30
PRISM_7122_32823	10	0	1	2	0	0	136	19	2	6	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	2	0	0	8	0	6	74	0	0	0	0	0	6	0	1	0	11	1	0	0	1	14	1	0	0	0	0	3	3	2	0	0	52	24	0	1	0	0	0	0	21	0	56	0	0	0	0	6	3	0	20	0	0	0	1	23	0	0	0	5	0	3	0	14	11	0	0	0	0	0	1
PRISM_7122_38863	16	3	2	8	2	34	905	62	12	38	5	6	0	0	0	17	4	0	0	0	0	4	25	0	32	0	7	0	0	19	0	6	0	0	196	0	2	185	7	8	0	0	52	23	76	4	0	22	0	0	9	25	118	48	0	2	0	0	2	104	2	10	2	80	20	0	77	0	2	0	2	115	0	75	0	86	0	0	115	98	1	139	0	0	16	0	339	0	0	0	14	14	18	3	231	409	61	479	16	5	0	18
PRISM_7122_50124	26	3	3	16	6	35	2139	191	22	83	14	4	0	0	2	14	1	6	0	0	0	29	39	0	58	0	4	0	0	14	2	0	0	0	182	0	54	585	4	12	0	0	478	54	103	12	0	18	1	0	26	195	166	51	0	3	5	4	7	155	3	39	6	158	136	0	47	0	1	0	2	128	0	93	0	102	0	2	113	145	0	307	2	0	14	0	311	1	1	0	22	10	99	1	1479	398	81	571	18	31	5	41
PRISM_7122_66999	14	0	0	4	2	8	1	0	0	22	0	5	0	0	0	10	0	0	0	0	0	9	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	8	9	0	0	0	0	8	111	0	5	0	0	0	2	0	0	2	1	9	0	10	0	30	0	0	0	0	0	0	35	0	22	0	0	0	0	0	163	0	0	0	0	1	0	0	0	0	0	0	0	0	2	21	233	0	0	0	0
