qvalue	type	number
0.0	CD_vs_nonIBD	738
0.001	CD_vs_nonIBD	935
0.002	CD_vs_nonIBD	992
0.003	CD_vs_nonIBD	1038
0.004	CD_vs_nonIBD	1070
0.005	CD_vs_nonIBD	1090
0.006	CD_vs_nonIBD	1115
0.007	CD_vs_nonIBD	1139
0.008	CD_vs_nonIBD	1147
0.009	CD_vs_nonIBD	1156
0.01	CD_vs_nonIBD	1166
0.011	CD_vs_nonIBD	1176
0.012	CD_vs_nonIBD	1185
0.013	CD_vs_nonIBD	1194
0.014	CD_vs_nonIBD	1197
0.015	CD_vs_nonIBD	1206
0.016	CD_vs_nonIBD	1212
0.017	CD_vs_nonIBD	1216
0.018	CD_vs_nonIBD	1219
0.02	CD_vs_nonIBD	1222
0.021	CD_vs_nonIBD	1226
0.022	CD_vs_nonIBD	1230
0.023	CD_vs_nonIBD	1235
0.024	CD_vs_nonIBD	1237
0.025	CD_vs_nonIBD	1240
0.026	CD_vs_nonIBD	1245
0.027	CD_vs_nonIBD	1249
0.028	CD_vs_nonIBD	1253
0.029	CD_vs_nonIBD	1257
0.03	CD_vs_nonIBD	1263
0.031	CD_vs_nonIBD	1267
0.032	CD_vs_nonIBD	1269
0.033	CD_vs_nonIBD	1271
0.034	CD_vs_nonIBD	1274
0.035	CD_vs_nonIBD	1275
0.037	CD_vs_nonIBD	1279
0.038	CD_vs_nonIBD	1283
0.039	CD_vs_nonIBD	1285
0.04	CD_vs_nonIBD	1289
0.043	CD_vs_nonIBD	1292
0.044	CD_vs_nonIBD	1296
0.045	CD_vs_nonIBD	1299
0.046	CD_vs_nonIBD	1302
0.048	CD_vs_nonIBD	1304
0.049	CD_vs_nonIBD	1307
