abundance	type	number
12.039	CD_vs_nonIBD	1557
12.492	CD_vs_nonIBD	1556
12.552	CD_vs_nonIBD	1555
14.675	CD_vs_nonIBD	1554
18.771	CD_vs_nonIBD	1553
32.459	CD_vs_nonIBD	1552
33.099	CD_vs_nonIBD	1551
36.802	CD_vs_nonIBD	1550
38.617	CD_vs_nonIBD	1549
39.51	CD_vs_nonIBD	1548
39.597	CD_vs_nonIBD	1547
40.254	CD_vs_nonIBD	1546
40.872	CD_vs_nonIBD	1545
42.349	CD_vs_nonIBD	1544
42.377	CD_vs_nonIBD	1543
45.835	CD_vs_nonIBD	1542
45.924	CD_vs_nonIBD	1541
46.698	CD_vs_nonIBD	1540
47.002	CD_vs_nonIBD	1539
47.512	CD_vs_nonIBD	1538
49.464	CD_vs_nonIBD	1537
50.198	CD_vs_nonIBD	1536
50.305	CD_vs_nonIBD	1535
52.914	CD_vs_nonIBD	1534
54.56	CD_vs_nonIBD	1533
57.276	CD_vs_nonIBD	1532
57.475	CD_vs_nonIBD	1531
59.347	CD_vs_nonIBD	1530
62.638	CD_vs_nonIBD	1529
63.568	CD_vs_nonIBD	1528
64.195	CD_vs_nonIBD	1527
64.378	CD_vs_nonIBD	1526
65.29	CD_vs_nonIBD	1525
67.282	CD_vs_nonIBD	1524
68.533	CD_vs_nonIBD	1523
69.604	CD_vs_nonIBD	1522
69.688	CD_vs_nonIBD	1521
71.228	CD_vs_nonIBD	1520
71.662	CD_vs_nonIBD	1519
71.871	CD_vs_nonIBD	1518
73.46	CD_vs_nonIBD	1517
74.8	CD_vs_nonIBD	1516
75.814	CD_vs_nonIBD	1515
75.829	CD_vs_nonIBD	1514
76.875	CD_vs_nonIBD	1513
76.888	CD_vs_nonIBD	1512
77.318	CD_vs_nonIBD	1511
79.987	CD_vs_nonIBD	1510
82.199	CD_vs_nonIBD	1509
82.462	CD_vs_nonIBD	1508
83.749	CD_vs_nonIBD	1507
83.858	CD_vs_nonIBD	1506
84.852	CD_vs_nonIBD	1505
85.4	CD_vs_nonIBD	1504
87.638	CD_vs_nonIBD	1503
87.993	CD_vs_nonIBD	1502
88.552	CD_vs_nonIBD	1501
89.619	CD_vs_nonIBD	1500
89.742	CD_vs_nonIBD	1499
92.765	CD_vs_nonIBD	1498
94.341	CD_vs_nonIBD	1497
94.554	CD_vs_nonIBD	1496
96.477	CD_vs_nonIBD	1495
96.554	CD_vs_nonIBD	1494
96.98	CD_vs_nonIBD	1493
98.711	CD_vs_nonIBD	1492
98.982	CD_vs_nonIBD	1491
101.611	CD_vs_nonIBD	1490
103.092	CD_vs_nonIBD	1489
103.109	CD_vs_nonIBD	1488
103.384	CD_vs_nonIBD	1487
103.754	CD_vs_nonIBD	1486
105.557	CD_vs_nonIBD	1485
106.419	CD_vs_nonIBD	1484
106.482	CD_vs_nonIBD	1483
107.508	CD_vs_nonIBD	1482
107.71	CD_vs_nonIBD	1481
107.875	CD_vs_nonIBD	1480
107.972	CD_vs_nonIBD	1479
108.232	CD_vs_nonIBD	1478
109.048	CD_vs_nonIBD	1477
109.492	CD_vs_nonIBD	1476
109.798	CD_vs_nonIBD	1475
109.882	CD_vs_nonIBD	1474
110.163	CD_vs_nonIBD	1473
111.556	CD_vs_nonIBD	1472
111.66	CD_vs_nonIBD	1471
111.683	CD_vs_nonIBD	1470
116.543	CD_vs_nonIBD	1469
117.902	CD_vs_nonIBD	1468
118.934	CD_vs_nonIBD	1467
119.161	CD_vs_nonIBD	1466
119.713	CD_vs_nonIBD	1465
121.36	CD_vs_nonIBD	1464
121.617	CD_vs_nonIBD	1463
123.398	CD_vs_nonIBD	1462
125.0	CD_vs_nonIBD	1461
125.181	CD_vs_nonIBD	1460
