prevalence	type	number
0.0	CD_vs_nonIBD	1307
0.029	CD_vs_nonIBD	1306
0.059	CD_vs_nonIBD	1305
0.088	CD_vs_nonIBD	1304
0.118	CD_vs_nonIBD	1295
0.147	CD_vs_nonIBD	1288
0.176	CD_vs_nonIBD	1283
0.206	CD_vs_nonIBD	1271
0.235	CD_vs_nonIBD	1252
0.265	CD_vs_nonIBD	1241
0.294	CD_vs_nonIBD	1225
0.324	CD_vs_nonIBD	1211
0.353	CD_vs_nonIBD	1190
0.382	CD_vs_nonIBD	1165
0.412	CD_vs_nonIBD	1144
0.441	CD_vs_nonIBD	1115
0.471	CD_vs_nonIBD	1087
0.5	CD_vs_nonIBD	1050
0.529	CD_vs_nonIBD	1020
0.559	CD_vs_nonIBD	969
0.588	CD_vs_nonIBD	934
0.618	CD_vs_nonIBD	873
0.647	CD_vs_nonIBD	821
0.676	CD_vs_nonIBD	768
0.706	CD_vs_nonIBD	717
0.735	CD_vs_nonIBD	676
0.765	CD_vs_nonIBD	632
0.794	CD_vs_nonIBD	595
0.824	CD_vs_nonIBD	562
0.853	CD_vs_nonIBD	545
0.882	CD_vs_nonIBD	507
0.912	CD_vs_nonIBD	477
0.941	CD_vs_nonIBD	459
0.971	CD_vs_nonIBD	425
1.0	CD_vs_nonIBD	64
