qvalue	type	number
0.0	CD_vs_nonIBD	738
0.001	CD_vs_nonIBD	935
0.002	CD_vs_nonIBD	992
0.003	CD_vs_nonIBD	1038
0.004	CD_vs_nonIBD	1070
0.005	CD_vs_nonIBD	1090
0.006	CD_vs_nonIBD	1115
0.007	CD_vs_nonIBD	1139
0.008	CD_vs_nonIBD	1147
0.009	CD_vs_nonIBD	1156
0.01	CD_vs_nonIBD	1166
0.011	CD_vs_nonIBD	1176
0.012	CD_vs_nonIBD	1185
0.013	CD_vs_nonIBD	1194
0.014	CD_vs_nonIBD	1197
0.015	CD_vs_nonIBD	1206
0.016	CD_vs_nonIBD	1212
0.017	CD_vs_nonIBD	1216
0.018	CD_vs_nonIBD	1219
0.02	CD_vs_nonIBD	1222
0.021	CD_vs_nonIBD	1226
0.022	CD_vs_nonIBD	1230
0.023	CD_vs_nonIBD	1235
0.024	CD_vs_nonIBD	1237
0.025	CD_vs_nonIBD	1240
0.026	CD_vs_nonIBD	1245
0.027	CD_vs_nonIBD	1249
0.028	CD_vs_nonIBD	1253
0.029	CD_vs_nonIBD	1257
0.03	CD_vs_nonIBD	1263
0.031	CD_vs_nonIBD	1267
0.032	CD_vs_nonIBD	1269
0.033	CD_vs_nonIBD	1271
0.034	CD_vs_nonIBD	1274
0.035	CD_vs_nonIBD	1275
0.037	CD_vs_nonIBD	1279
0.038	CD_vs_nonIBD	1283
0.039	CD_vs_nonIBD	1285
0.04	CD_vs_nonIBD	1289
0.043	CD_vs_nonIBD	1292
0.044	CD_vs_nonIBD	1296
0.045	CD_vs_nonIBD	1299
0.046	CD_vs_nonIBD	1302
0.048	CD_vs_nonIBD	1304
0.049	CD_vs_nonIBD	1307
0.05	CD_vs_nonIBD	1308
0.051	CD_vs_nonIBD	1311
0.052	CD_vs_nonIBD	1313
0.053	CD_vs_nonIBD	1314
0.054	CD_vs_nonIBD	1317
0.055	CD_vs_nonIBD	1319
0.056	CD_vs_nonIBD	1321
0.057	CD_vs_nonIBD	1323
0.058	CD_vs_nonIBD	1324
0.059	CD_vs_nonIBD	1325
0.063	CD_vs_nonIBD	1326
0.064	CD_vs_nonIBD	1327
0.065	CD_vs_nonIBD	1328
0.067	CD_vs_nonIBD	1330
0.068	CD_vs_nonIBD	1334
0.069	CD_vs_nonIBD	1335
0.07	CD_vs_nonIBD	1336
0.072	CD_vs_nonIBD	1338
0.073	CD_vs_nonIBD	1340
0.074	CD_vs_nonIBD	1343
0.075	CD_vs_nonIBD	1347
0.076	CD_vs_nonIBD	1351
0.077	CD_vs_nonIBD	1352
0.078	CD_vs_nonIBD	1353
0.079	CD_vs_nonIBD	1355
0.08	CD_vs_nonIBD	1358
0.081	CD_vs_nonIBD	1360
0.082	CD_vs_nonIBD	1361
0.083	CD_vs_nonIBD	1362
0.084	CD_vs_nonIBD	1364
0.085	CD_vs_nonIBD	1368
0.087	CD_vs_nonIBD	1373
0.088	CD_vs_nonIBD	1376
0.09	CD_vs_nonIBD	1378
0.092	CD_vs_nonIBD	1379
0.093	CD_vs_nonIBD	1380
0.094	CD_vs_nonIBD	1382
0.098	CD_vs_nonIBD	1384
0.1	CD_vs_nonIBD	1387
0.102	CD_vs_nonIBD	1389
0.104	CD_vs_nonIBD	1390
0.105	CD_vs_nonIBD	1391
0.106	CD_vs_nonIBD	1392
0.108	CD_vs_nonIBD	1393
0.109	CD_vs_nonIBD	1394
0.111	CD_vs_nonIBD	1395
0.112	CD_vs_nonIBD	1396
0.113	CD_vs_nonIBD	1398
0.114	CD_vs_nonIBD	1400
0.116	CD_vs_nonIBD	1403
0.119	CD_vs_nonIBD	1404
