prevalence	type	number
0.044	CD_vs_nonIBD	1557
0.059	CD_vs_nonIBD	1556
0.074	CD_vs_nonIBD	1555
0.088	CD_vs_nonIBD	1554
0.103	CD_vs_nonIBD	1552
0.118	CD_vs_nonIBD	1550
0.132	CD_vs_nonIBD	1549
0.147	CD_vs_nonIBD	1548
0.162	CD_vs_nonIBD	1542
0.176	CD_vs_nonIBD	1537
0.191	CD_vs_nonIBD	1531
0.206	CD_vs_nonIBD	1525
0.221	CD_vs_nonIBD	1516
0.235	CD_vs_nonIBD	1506
0.25	CD_vs_nonIBD	1491
0.265	CD_vs_nonIBD	1483
0.279	CD_vs_nonIBD	1474
0.294	CD_vs_nonIBD	1467
0.309	CD_vs_nonIBD	1455
0.324	CD_vs_nonIBD	1448
0.338	CD_vs_nonIBD	1436
0.353	CD_vs_nonIBD	1427
0.368	CD_vs_nonIBD	1411
0.382	CD_vs_nonIBD	1394
0.397	CD_vs_nonIBD	1382
0.412	CD_vs_nonIBD	1366
0.426	CD_vs_nonIBD	1353
0.441	CD_vs_nonIBD	1338
0.456	CD_vs_nonIBD	1308
0.471	CD_vs_nonIBD	1288
0.485	CD_vs_nonIBD	1268
0.5	CD_vs_nonIBD	1245
0.515	CD_vs_nonIBD	1218
0.529	CD_vs_nonIBD	1182
0.544	CD_vs_nonIBD	1164
0.559	CD_vs_nonIBD	1143
0.574	CD_vs_nonIBD	1114
0.588	CD_vs_nonIBD	1096
0.603	CD_vs_nonIBD	1058
0.618	CD_vs_nonIBD	1023
0.632	CD_vs_nonIBD	991
0.647	CD_vs_nonIBD	965
0.662	CD_vs_nonIBD	934
0.676	CD_vs_nonIBD	899
0.691	CD_vs_nonIBD	864
0.706	CD_vs_nonIBD	822
0.721	CD_vs_nonIBD	785
0.735	CD_vs_nonIBD	751
0.75	CD_vs_nonIBD	720
0.765	CD_vs_nonIBD	688
0.779	CD_vs_nonIBD	649
0.794	CD_vs_nonIBD	615
0.809	CD_vs_nonIBD	576
0.824	CD_vs_nonIBD	528
0.838	CD_vs_nonIBD	476
0.853	CD_vs_nonIBD	418
0.868	CD_vs_nonIBD	353
0.882	CD_vs_nonIBD	287
0.897	CD_vs_nonIBD	226
0.912	CD_vs_nonIBD	161
0.926	CD_vs_nonIBD	110
0.941	CD_vs_nonIBD	69
0.956	CD_vs_nonIBD	48
0.971	CD_vs_nonIBD	25
0.985	CD_vs_nonIBD	9
1.0	CD_vs_nonIBD	2
