# Gene Family	HD32R1_subsample_Abundance-RPKs	HD42R4_subsample_Abundance-RPKs	HD48R4_subsample_Abundance-RPKs	LD96R2_subsample_Abundance-RPKs	LV16R4_subsample_Abundance-RPKs	LV20R4_subsample_Abundance-RPKs
1.1.1.205	0.0240709	0.0218907	0.0242446	0.157686	0.0225816	0.0231591
1.1.1.205|g__Bacteroides.s__Bacteroides_dorei	0.00983104	0.00802426	0.00232839	0	0.00100441	0
1.1.1.205|g__Bacteroides.s__Bacteroides_vulgatus	0.0142398	0.0138665	0.0219162	0.157686	0.0215771	0.0231591
1.1.1.267	0.0182156	0.0251029	0.0277205	0	0.028851	0.0274511
1.1.1.267|g__Bacteroides.s__Bacteroides_dorei	0.0102195	0.0117099	0.00195913	0	0.00197749	0
1.1.1.267|g__Bacteroides.s__Bacteroides_vulgatus	0.00799613	0.0133933	0.0257614	0	0.0268735	0.0274511
1.17.4.1	0.0227373	0.0256253	0.0313286	0.0314635	0.0229793	0.0265157
1.17.4.1|g__Bacteroides.s__Bacteroides_dorei	0.00833069	0.0105804	0.0057947	0	0.00324581	0
1.17.4.1|g__Bacteroides.s__Bacteroides_vulgatus	0.0144061	0.0150449	0.0255337	0.0314635	0.0197335	0.0265157
1.17.7.3	0.0208851	0.0223352	0.02557	0	0.0265198	0.0210084
1.17.7.3|g__Bacteroides.s__Bacteroides_dorei	0.00374902	0.00835554	0.00032497	0	0.000105539	0
1.17.7.3|g__Bacteroides.s__Bacteroides_vulgatus	0.017136	0.0139797	0.025245	0	0.0264143	0.0210084
1.17.7.4	0.00968298	0.0150106	0	0	0.0242123	0.0242348
1.17.7.4|g__Bacteroides.s__Bacteroides_vulgatus	0.00968298	0.0150106	0	0	0.0242123	0.0242348
1.2.1.38	0.0160733	0.0294776	0.0314957	0.0389518	0.0304811	0.02121
1.2.1.38|g__Bacteroides.s__Bacteroides_dorei	0.0107002	0.0185061	0.0111984	0	0.00901291	0
1.2.1.38|g__Bacteroides.s__Bacteroides_vulgatus	0.00537308	0.0109712	0.0202973	0.0389518	0.0214682	0.02121
1.3.1.98	0.0193317	0.022761	0.0264039	0	0.0205814	0.0212729
1.3.1.98|g__Bacteroides.s__Bacteroides_dorei	0.00861651	0.0123273	0.00548836	0	0.00437644	0
