# Gene Family	HD32R1_subsample_Abundance-RPKs	HD42R4_subsample_Abundance-RPKs	HD48R4_subsample_Abundance-RPKs	LD96R2_subsample_Abundance-RPKs	LV16R4_subsample_Abundance-RPKs	LV20R4_subsample_Abundance-RPKs
UNMAPPED	32749.0	22992.0	22052.0	107732.0	66752.0	40971.0
UNGROUPED	3118.36	4140.881	3771.111	358.585	2598.201	2686.686
UNGROUPED|g__Bacteroides.s__Bacteroides_dorei	1875.669	2593.992	1458.941	0	284.119	0
UNGROUPED|g__Bacteroides.s__Bacteroides_vulgatus	1242.692	1546.889	2312.17	358.585	2314.082	2686.686
1.1.1.205	51.371	86.829	210.761	36.851	488.05	518.861
1.1.1.205|g__Bacteroides.s__Bacteroides_dorei	20.981	31.828	20.241	0	21.708	0
1.1.1.205|g__Bacteroides.s__Bacteroides_vulgatus	30.39	55.001	190.52	36.851	466.342	518.861
1.1.1.267	38.875	99.57	240.978	0	623.55	615.019
1.1.1.267|g__Bacteroides.s__Bacteroides_dorei	21.81	46.447	17.031	0	42.739	0
1.1.1.267|g__Bacteroides.s__Bacteroides_vulgatus	17.065	53.124	223.947	0	580.811	615.019
1.17.4.1	48.525	101.642	272.343	7.353	496.647	594.061
1.17.4.1|g__Bacteroides.s__Bacteroides_dorei	17.779	41.967	50.374	0	70.151	0
1.17.4.1|g__Bacteroides.s__Bacteroides_vulgatus	30.745	59.675	221.968	7.353	426.495	594.061
1.17.7.3	44.572	88.592	222.283	0	573.167	470.675
1.17.7.3|g__Bacteroides.s__Bacteroides_dorei	8.001	33.142	2.825	0	2.281	0
1.17.7.3|g__Bacteroides.s__Bacteroides_vulgatus	36.571	55.45	219.458	0	570.886	470.675
1.17.7.4	20.665	59.539	0	0	523.294	542.96
1.17.7.4|g__Bacteroides.s__Bacteroides_vulgatus	20.665	59.539	0	0	523.294	542.96
1.2.1.38	34.303	116.922	273.796	9.103	658.781	475.191
1.2.1.38|g__Bacteroides.s__Bacteroides_dorei	22.836	73.404	97.349	0	194.794	0
1.2.1.38|g__Bacteroides.s__Bacteroides_vulgatus	11.467	43.517	176.447	9.103	463.987	475.191
1.3.1.98	41.257	90.281	229.532	0	444.822	476.602
1.3.1.98|g__Bacteroides.s__Bacteroides_dorei	18.389	48.896	47.711	0	94.587	0
1.3.1.98|g__Bacteroides.s__Bacteroides_vulgatus	22.867	41.384	181.821	0	350.235	476.602
1.4.3.16	59.187	113.789	206.107	10.737	628.125	586.237
1.4.3.16|g__Bacteroides.s__Bacteroides_dorei	25.6	39.708	36.512	0	83.793	0
1.4.3.16|g__Bacteroides.s__Bacteroides_vulgatus	33.587	74.082	169.596	10.737	544.332	586.237
1.7.1.13	51.694	50.727	247.511	0	508.311	624.258
1.7.1.13|g__Bacteroides.s__Bacteroides_dorei	18.325	31.158	83.583	0	199.984	0
1.7.1.13|g__Bacteroides.s__Bacteroides_vulgatus	33.369	19.569	163.928	0	308.327	624.258
2.1.1.163	54.422	66.919	167.967	0	363.627	421.036
2.1.1.163|g__Bacteroides.s__Bacteroides_dorei	21.736	42.087	21.684	0	18.339	0
2.1.1.163|g__Bacteroides.s__Bacteroides_vulgatus	32.686	24.832	146.282	0	345.288	421.036
2.1.1.63	11.503	0	11.596	0	0	0
2.1.1.63|g__Bacteroides.s__Bacteroides_dorei	11.503	0	11.596	0	0	0
2.1.3.2	51.596	87.275	147.231	0	377.68	467.768
2.1.3.2|g__Bacteroides.s__Bacteroides_dorei	20.055	36.653	29.539	0	24.794	0
2.1.3.2|g__Bacteroides.s__Bacteroides_vulgatus	31.54	50.622	117.693	0	352.886	467.768
2.2.1.7	61.111	147.99	156.123	0	298.887	403.004
2.2.1.7|g__Bacteroides.s__Bacteroides_dorei	40.187	98.184	50.301	0	69.621	0
2.2.1.7|g__Bacteroides.s__Bacteroides_vulgatus	20.923	49.805	105.822	0	229.265	403.004
2.2.1.9	47.46	67.075	105.105	0	325.911	399.988
2.2.1.9|g__Bacteroides.s__Bacteroides_dorei	22.143	25.956	4.421	0	17.702	0
2.2.1.9|g__Bacteroides.s__Bacteroides_vulgatus	25.317	41.119	100.683	0	308.209	399.988
2.3.1.18	10.276	0	0	0	0	0
2.3.1.18|g__Bacteroides.s__Bacteroides_vulgatus	10.276	0	0	0	0	0
2.4.1.227	51.075	90.787	189.926	8.68	526.007	531.629
2.4.1.227|g__Bacteroides.s__Bacteroides_dorei	18.287	31.897	13.511	0	24.93	0
2.4.1.227|g__Bacteroides.s__Bacteroides_vulgatus	32.788	58.89	176.415	8.68	501.078	531.629
2.4.2.1	69.094	89.96	271.76	16.416	709.15	567.512
2.4.2.1|g__Bacteroides.s__Bacteroides_dorei	39.195	37.621	90.898	0	186.054	0
2.4.2.1|g__Bacteroides.s__Bacteroides_vulgatus	29.899	52.339	180.862	16.416	523.096	567.512
2.4.2.10	97.457	119.304	250.18	42.315	546.31	669.122
2.4.2.10|g__Bacteroides.s__Bacteroides_dorei	62.453	56.767	71.599	0	89.98	0
2.4.2.10|g__Bacteroides.s__Bacteroides_vulgatus	35.004	62.537	178.58	42.315	456.33	669.122
2.4.2.29	48.723	84.667	202.302	0	430.32	458.25
2.4.2.29|g__Bacteroides.s__Bacteroides_dorei	15.404	33.717	27.076	0	31.756	0
2.4.2.29|g__Bacteroides.s__Bacteroides_vulgatus	33.318	50.95	175.225	0	398.565	458.25
2.4.99.17	91.052	198.66	446.417	0	1000.538	1100.36
2.4.99.17|g__Bacteroides.s__Bacteroides_dorei	47.499	90.251	100.617	0	275.824	0
2.4.99.17|g__Bacteroides.s__Bacteroides_vulgatus	43.553	108.409	345.8	0	724.714	1100.36
2.5.1.7	47.096	97.58	224.043	0	566.3	590.075
