# Gene Family	HD32R1_subsample_Abundance-RPKs	HD42R4_subsample_Abundance-RPKs	HD48R4_subsample_Abundance-RPKs	LD96R2_subsample_Abundance-RPKs	LV16R4_subsample_Abundance-RPKs	LV20R4_subsample_Abundance-RPKs
UniRef90_A0A069SCQ9	0.00256892	0.00276809	0.00180535	0	0.000924465	0.000896834
UniRef90_A0A069SCQ9|g__Bacteroides.s__Bacteroides_vulgatus	0.00256892	0.00276809	0.00180535	0	0.000924465	0.000896834
UniRef90_A0A069SG33	0.00240994	0	0	0	0.00139129	0
UniRef90_A0A069SG33|g__Bacteroides.s__Bacteroides_vulgatus	0.00240994	0	0	0	0.00139129	0
UniRef90_A0A069SI90	0.0082776	0	0	0	0.00608081	0.00221418
UniRef90_A0A069SI90|g__Bacteroides.s__Bacteroides_vulgatus	0.0082776	0	0	0	0.00608081	0.00221418
UniRef90_A0A069STP4	0.00416154	0.00676405	0.00441926	0.0351064	0.00226986	0.00164964
UniRef90_A0A069STP4|g__Bacteroides.s__Bacteroides_vulgatus	0.00416154	0.00676405	0.00441926	0.0351064	0.00226986	0.00164964
UniRef90_A0A076IH69	0.0063742	0.00249501	0.00268971	0	0	0
UniRef90_A0A076IH69|g__Bacteroides.s__Bacteroides_dorei	0.0063742	0.00249501	0.00268971	0	0	0
UniRef90_A0A076II57	0.00214301	0.00135669	0	0	0	0
UniRef90_A0A076II57|g__Bacteroides.s__Bacteroides_dorei	0.00214301	0.00135669	0	0	0	0
UniRef90_A0A076IJJ8	0.00382958	0	0.00147275	0	0.00130103	0.00137432
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_dorei	0.00164125	0	0.000561046	0	0.000362312	0
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_vulgatus	0.00218833	0	0.000911699	0	0.000938718	0.00137432
UniRef90_A0A076IJW5	0.00449226	0.00292925	0.00116088	0	0	0
UniRef90_A0A076IJW5|g__Bacteroides.s__Bacteroides_dorei	0.00449226	0.00292925	0.00116088	0	0	0
UniRef90_A0A076IKP2	0.00142993	0.000934148	0.000603076	0	0	0
UniRef90_A0A076IKP2|g__Bacteroides.s__Bacteroides_dorei	0.00085603	0.000934148	0.000483331	0	0	0
UniRef90_A0A076IKP2|g__Bacteroides.s__Bacteroides_vulgatus	0.000573897	0	0.000119746	0	0	0
UniRef90_A0A076IPW5	0.00218997	0	0.000930346	0	0	0
UniRef90_A0A076IPW5|g__Bacteroides.s__Bacteroides_dorei	0.00218997	0	0.000930346	0	0	0
UniRef90_A0A076IQI9	0	0.00221138	0	0	0	0.00117087
UniRef90_A0A076IQI9|g__Bacteroides.s__Bacteroides_dorei	0	0.00221138	0	0	0	0
UniRef90_A0A076IQI9|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	0.00117087
UniRef90_A0A076IRZ2	0.00415011	0.00261879	0.000876826	0	0	0.00106492
UniRef90_A0A076IRZ2|g__Bacteroides.s__Bacteroides_dorei	0.00415011	0.00261879	0.000876826	0	0	0
UniRef90_A0A076IRZ2|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	0.00106492
UniRef90_A0A076IS21	0	0.00355464	0	0	0	0
UniRef90_A0A076IS21|g__Bacteroides.s__Bacteroides_dorei	0	0.00355464	0	0	0	0
UniRef90_A0A076ISP7	0.0120254	0.0122136	0.024352	0.0107388	0.0238486	0.0293781
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_dorei	0.00522051	0.00625124	0.00457254	0	0.000776744	0
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_vulgatus	0.00680489	0.00596232	0.0197794	0.0107388	0.0230718	0.0293781
UniRef90_A0A076ITL9	0.00282399	0.00482738	0.00126847	0	0	0
UniRef90_A0A076ITL9|g__Bacteroides.s__Bacteroides_dorei	0.00282399	0.00482738	0.00126847	0	0	0
UniRef90_A0A076IUQ9	0	0.00252905	0	0	0	0
UniRef90_A0A076IUQ9|g__Bacteroides.s__Bacteroides_dorei	0	0.00252905	0	0	0	0
UniRef90_A0A076IV59	0.0040943	0.00395065	0.00345073	0	0	0
UniRef90_A0A076IV59|g__Bacteroides.s__Bacteroides_dorei	0.0040943	0.00263847	0.000862683	0	0	0
UniRef90_A0A076IV59|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00131218	0.00258805	0	0	0
UniRef90_A0A076IW10	0.00556993	0.00456161	0.00295842	0	0.00119883	0
UniRef90_A0A076IW10|g__Bacteroides.s__Bacteroides_dorei	0.00556993	0.00456161	0.00295842	0	0.00119883	0
UniRef90_A0A076IWL8	0.00972359	0.00526283	0.00422217	0	0.00214056	0
UniRef90_A0A076IWL8|g__Bacteroides.s__Bacteroides_dorei	0	0.00526283	0.000862683	0	0	0
UniRef90_A0A076IWL8|g__Bacteroides.s__Bacteroides_vulgatus	0.00972359	0	0.00335949	0	0.00214056	0
UniRef90_A0A076IYX5	0	0.00230811	0.00147621	0	0	0
UniRef90_A0A076IYX5|g__Bacteroides.s__Bacteroides_dorei	0	0.00230811	0.00147621	0	0	0
UniRef90_A0A076IZI0	0.00940172	0	0	0	0	0
UniRef90_A0A076IZI0|g__Bacteroides.s__Bacteroides_dorei	0.00940172	0	0	0	0	0
UniRef90_A0A076IZW6	0.00258589	0.00168603	0.00108676	0	0	0
UniRef90_A0A076IZW6|g__Bacteroides.s__Bacteroides_dorei	0.00258589	0.00168603	0.00108676	0	0	0
UniRef90_A0A076J0X1	0.00762843	0.0100009	0.0168608	0	0.0182033	0.0202241
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_dorei	0.00389603	0.00472717	0.00164516	0	0	0
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_vulgatus	0.0037324	0.00527375	0.0152156	0	0.0182033	0.0202241
UniRef90_A0A076J0Y3	0	0	0.00052192	0	0	0
UniRef90_A0A076J0Y3|g__Bacteroides.s__Bacteroides_dorei	0	0	0.00052192	0	0	0
UniRef90_A0A076J1V2	0	0.00179463	0.00119248	0	0	0
UniRef90_A0A076J1V2|g__Bacteroides.s__Bacteroides_dorei	0	0.00179463	0.00119248	0	0	0
UniRef90_A0A076J3E7	0	0.00182986	0	0	0	0
UniRef90_A0A076J3E7|g__Bacteroides.s__Bacteroides_dorei	0	0.00182986	0	0	0	0
UniRef90_A0A076J3W4	0.00196053	0.00127528	0.000826802	0	0	0
UniRef90_A0A076J3W4|g__Bacteroides.s__Bacteroides_dorei	0.00196053	0.00127528	0.000826802	0	0	0
UniRef90_A0A076J3X1	0	0.00359824	0.00140481	0	0	0.00116265
UniRef90_A0A076J3X1|g__Bacteroides.s__Bacteroides_dorei	0	0.00359824	0.00140481	0	0	0
UniRef90_A0A076J3X1|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	0.00116265
UniRef90_A0A076J4B1	0.00198574	0.00128248	0.000825134	0	0	0
UniRef90_A0A076J4B1|g__Bacteroides.s__Bacteroides_dorei	0.00198574	0.00128248	0.000825134	0	0	0
UniRef90_A0A076J540	0.00198808	0.001292	0.000839338	0	0	0
UniRef90_A0A076J540|g__Bacteroides.s__Bacteroides_dorei	0.00198808	0.001292	0.000839338	0	0	0
UniRef90_A0A076J648	0	0.00287914	0	0	0.0078662	0.00981197
UniRef90_A0A076J648|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00287914	0	0	0.0078662	0.00981197
UniRef90_A0A076J6U8	0.00180983	0.00118101	0.000768482	0	0	0
UniRef90_A0A076J6U8|g__Bacteroides.s__Bacteroides_dorei	0.00180983	0.00118101	0.000768482	0	0	0
UniRef90_A0A076J729	0.00275517	0.00177846	0	0	0	0
UniRef90_A0A076J729|g__Bacteroides.s__Bacteroides_dorei	0.00275517	0.00177846	0	0	0	0
UniRef90_A0A078QI71	0.0171488	0.0106211	0.00879812	0	0.00415227	0.00437059
UniRef90_A0A078QI71|g__Bacteroides.s__Bacteroides_vulgatus	0.0171488	0.0106211	0.00879812	0	0.00415227	0.00437059
UniRef90_A0A078QXU7	0	0	0.00118959	0	0	0
UniRef90_A0A078QXU7|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.00118959	0	0	0
UniRef90_A0A078QYU5	0	0	0	0.0194067	0	0.000911006
UniRef90_A0A078QYU5|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0.0194067	0	0.000911006
UniRef90_A0A078R003	0.0042137	0	0	0	0.00231643	0.00228532
UniRef90_A0A078R003|g__Bacteroides.s__Bacteroides_vulgatus	0.0042137	0	0	0	0.00231643	0.00228532
UniRef90_A0A078RA65	0.00528847	0.00854103	0.0022286	0	0.00114732	0.00287843
UniRef90_A0A078RA65|g__Bacteroides.s__Bacteroides_vulgatus	0.00528847	0.00854103	0.0022286	0	0.00114732	0.00287843
UniRef90_A0A078RCX6	0.00458561	0.00920962	0.00573113	0	0.00275645	0.00286037
UniRef90_A0A078RCX6|g__Bacteroides.s__Bacteroides_vulgatus	0.00458561	0.00920962	0.00573113	0	0.00275645	0.00286037
UniRef90_A0A078RET0	0.00418479	0.00272594	0.00334638	0	0.000903053	0.000437969
UniRef90_A0A078RET0|g__Bacteroides.s__Bacteroides_vulgatus	0.00418479	0.00272594	0.00334638	0	0.000903053	0.000437969
UniRef90_A0A0K2HE65	0.00330574	0.00216394	0.00140167	0	0.000723611	0
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_dorei	0.0013337	0	0	0	0.000289343	0
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_vulgatus	0.00197204	0.00216394	0.00140167	0	0.000434268	0
UniRef90_A0A0K2HEZ9	0.00242097	0.00156532	0.00101561	0	0	0
UniRef90_A0A0K2HEZ9|g__Bacteroides.s__Bacteroides_dorei	0.00242097	0.00156532	0.00101561	0	0	0
UniRef90_A0A0K2HF54	0.00203316	0	0	0	0	0
UniRef90_A0A0K2HF54|g__Bacteroides.s__Bacteroides_dorei	0.00121955	0	0	0	0	0
UniRef90_A0A0K2HF54|g__Bacteroides.s__Bacteroides_vulgatus	0.000813611	0	0	0	0	0
UniRef90_A0A0K2HG01	0.00491576	0.00325966	0.00168471	0	0	0
UniRef90_A0A0K2HG01|g__Bacteroides.s__Bacteroides_dorei	0.00491576	0.00325966	0.00168471	0	0	0
UniRef90_A0A0K2HGN4	0.00388702	0.00484924	0.00248994	0	0	0
UniRef90_A0A0K2HGN4|g__Bacteroides.s__Bacteroides_dorei	0.00388702	0.00484924	0.00248994	0	0	0
UniRef90_A0A0K2HH53	0.00468263	0.00322726	0	0	0	0
UniRef90_A0A0K2HH53|g__Bacteroides.s__Bacteroides_dorei	0.00468263	0.00322726	0	0	0	0
UniRef90_A0A0K2HHJ7	0.00667736	0.0144371	0.0177265	0.0317506	0.0227138	0.0193776
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_dorei	0.00236651	0.00635795	0.00181155	0	0.000722421	0
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_vulgatus	0.00431085	0.0080791	0.0159149	0.0317506	0.0219914	0.0193776
UniRef90_A0A0K2HHP6	0.00896643	0.012036	0.0179749	0	0.0233902	0.0235176
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_dorei	0.00345396	0.00530879	0.00218417	0	0.00115961	0
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_vulgatus	0.00551247	0.00672718	0.0157907	0	0.0222306	0.0235176
