# Gene Family	HD32R1_subsample_Abundance-RPKs	HD42R4_subsample_Abundance-RPKs	HD48R4_subsample_Abundance-RPKs	LD96R2_subsample_Abundance-RPKs	LV16R4_subsample_Abundance-RPKs	LV20R4_subsample_Abundance-RPKs
UNMAPPED	32749.0000000000	22992.0000000000	22052.0000000000	107732.0000000000	66752.0000000000	40971.0000000000
UniRef90_A0A069SCQ9	13.4933139417	22.4419045888	22.5023229508	0	22.3821980638	22.5023229508
UniRef90_A0A069SCQ9|g__Bacteroides.s__Bacteroides_vulgatus	13.4933139417	22.4419045888	22.5023229508	0	22.3821980638	22.5023229508
UniRef90_A0A069SG33	12.6582278481	0	0	0	33.6844031813	0
UniRef90_A0A069SG33|g__Bacteroides.s__Bacteroides_vulgatus	12.6582278481	0	0	0	33.6844031813	0
UniRef90_A0A069SI90	43.4782608696	0	0	0	147.2222222222	55.5555555556
UniRef90_A0A069SI90|g__Bacteroides.s__Bacteroides_vulgatus	43.4782608696	0	0	0	147.2222222222	55.5555555556
UniRef90_A0A069STP4	21.8585762064	54.8385420726	55.0827423168	20.7929325576	54.9555867228	41.3909040254
UniRef90_A0A069STP4|g__Bacteroides.s__Bacteroides_vulgatus	21.8585762064	54.8385420726	55.0827423168	20.7929325576	54.9555867228	41.3909040254
UniRef90_A0A076IH69	33.4806171272	20.2279587332	33.5252212328	0	0	0
UniRef90_A0A076IH69|g__Bacteroides.s__Bacteroides_dorei	33.4806171272	20.2279587332	33.5252212328	0	0	0
UniRef90_A0A076II57	11.2562000202	10.9991864071	0	0	0	0
UniRef90_A0A076II57|g__Bacteroides.s__Bacteroides_dorei	11.2562000202	10.9991864071	0	0	0	0
UniRef90_A0A076IJJ8	20.1149425287	0	18.3566433566	0	31.4992025518	34.4827586207
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_dorei	8.6206896552	0	6.9930069930	0	8.7719298246	0
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_vulgatus	11.4942528736	0	11.3636363636	0	22.7272727273	34.4827586207
UniRef90_A0A076IJW5	23.5956996675	23.7484502586	14.4695280565	0	0	0
UniRef90_A0A076IJW5|g__Bacteroides.s__Bacteroides_dorei	23.5956996675	23.7484502586	14.4695280565	0	0	0
UniRef90_A0A076IKP2	7.5107156585	7.5734653647	7.5168851948	0	0	0
UniRef90_A0A076IKP2|g__Bacteroides.s__Bacteroides_dorei	4.4963137686	7.5734653647	6.0243478813	0	0	0
UniRef90_A0A076IKP2|g__Bacteroides.s__Bacteroides_vulgatus	3.0144018900	0	1.4925373134	0	0	0
UniRef90_A0A076IPW5	11.5028707311	0	11.5960537968	0	0	0
UniRef90_A0A076IPW5|g__Bacteroides.s__Bacteroides_dorei	11.5028707311	0	11.5960537968	0	0	0
UniRef90_A0A076IQI9	0	17.9284288566	0	0	0	29.3781754672
UniRef90_A0A076IQI9|g__Bacteroides.s__Bacteroides_dorei	0	17.9284288566	0	0	0	0
UniRef90_A0A076IQI9|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	29.3781754672
UniRef90_A0A076IRZ2	21.7985269660	21.2314142090	10.9289617486	0	0	26.7196448122
UniRef90_A0A076IRZ2|g__Bacteroides.s__Bacteroides_dorei	21.7985269660	21.2314142090	10.9289617486	0	0	0
UniRef90_A0A076IRZ2|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	26.7196448122
UniRef90_A0A076IS21	0	28.8187119644	0	0	0	0
UniRef90_A0A076IS21|g__Bacteroides.s__Bacteroides_dorei	0	28.8187119644	0	0	0	0
UniRef90_A0A076ISP7	63.1636546437	99.0195663620	303.5287265317	6.3604303861	577.3966977129	737.1214362145
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_dorei	27.4208416812	50.6809513483	56.9932231854	0	18.8057248582	0
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_vulgatus	35.7428129625	48.3386150137	246.5355033463	6.3604303861	558.5909728547	737.1214362145
UniRef90_A0A076ITL9	14.8330596606	39.1372193698	15.8105236845	0	0	0
UniRef90_A0A076ITL9|g__Bacteroides.s__Bacteroides_dorei	14.8330596606	39.1372193698	15.8105236845	0	0	0
UniRef90_A0A076IUQ9	0	20.5039222896	0	0	0	0
UniRef90_A0A076IUQ9|g__Bacteroides.s__Bacteroides_dorei	0	20.5039222896	0	0	0	0
UniRef90_A0A076IV59	21.5053763441	32.0292839167	43.0107526882	0	0	0
