#biosample_id	gca_id	sample_id	url
SAMN08717602	GCA_003239095.1	MF002	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/095/GCA_003239095.1_ASM323909v1/GCA_003239095.1_ASM323909v1_genomic.fna.gz
SAMN08717604	GCA_003240395.1	MF005	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/240/395/GCA_003240395.1_ASM324039v1/GCA_003240395.1_ASM324039v1_genomic.fna.gz
SAMN08717605	GCA_003239845.1	MF006	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/845/GCA_003239845.1_ASM323984v1/GCA_003239845.1_ASM323984v1_genomic.fna.gz
SAMN08717609	GCA_003238995.1	MF015	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/995/GCA_003238995.1_ASM323899v1/GCA_003238995.1_ASM323899v1_genomic.fna.gz
SAMN08717611	GCA_003239795.1	MF017	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/795/GCA_003239795.1_ASM323979v1/GCA_003239795.1_ASM323979v1_genomic.fna.gz
SAMN08717614	GCA_003238955.1	MF020	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/955/GCA_003238955.1_ASM323895v1/GCA_003238955.1_ASM323895v1_genomic.fna.gz
SAMN08717616	GCA_003240345.1	MF028	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/240/345/GCA_003240345.1_ASM324034v1/GCA_003240345.1_ASM324034v1_genomic.fna.gz
SAMN08717618	GCA_003240325.1	MF031	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/240/325/GCA_003240325.1_ASM324032v1/GCA_003240325.1_ASM324032v1_genomic.fna.gz
SAMN08717619	GCA_003240295.1	MF032	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/240/295/GCA_003240295.1_ASM324029v1/GCA_003240295.1_ASM324029v1_genomic.fna.gz
SAMN08717620	GCA_003239735.1	MF037	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/735/GCA_003239735.1_ASM323973v1/GCA_003239735.1_ASM323973v1_genomic.fna.gz
SAMN08717621	GCA_003238925.1	MF040	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/925/GCA_003238925.1_ASM323892v1/GCA_003238925.1_ASM323892v1_genomic.fna.gz
SAMN08717623	GCA_003238885.1	MF046	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/885/GCA_003238885.1_ASM323888v1/GCA_003238885.1_ASM323888v1_genomic.fna.gz
SAMN08717625	GCA_003238845.1	MF050	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/845/GCA_003238845.1_ASM323884v1/GCA_003238845.1_ASM323884v1_genomic.fna.gz
SAMN08717627	GCA_003238805.1	MF053	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/805/GCA_003238805.1_ASM323880v1/GCA_003238805.1_ASM323880v1_genomic.fna.gz
SAMN08717629	GCA_003240245.1	MF057	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/240/245/GCA_003240245.1_ASM324024v1/GCA_003240245.1_ASM324024v1_genomic.fna.gz
SAMN08717630	GCA_003239715.1	MF058	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/715/GCA_003239715.1_ASM323971v1/GCA_003239715.1_ASM323971v1_genomic.fna.gz
SAMN08717633	GCA_003239675.1	MF061	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/675/GCA_003239675.1_ASM323967v1/GCA_003239675.1_ASM323967v1_genomic.fna.gz
SAMN08717634	GCA_003240235.1	MF062	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/240/235/GCA_003240235.1_ASM324023v1/GCA_003240235.1_ASM324023v1_genomic.fna.gz
SAMN08717636	GCA_003240215.1	MF066	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/240/215/GCA_003240215.1_ASM324021v1/GCA_003240215.1_ASM324021v1_genomic.fna.gz
SAMN08717638	GCA_003238735.1	MF070	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/735/GCA_003238735.1_ASM323873v1/GCA_003238735.1_ASM323873v1_genomic.fna.gz
SAMN08717640	GCA_003238695.1	MF074	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/695/GCA_003238695.1_ASM323869v1/GCA_003238695.1_ASM323869v1_genomic.fna.gz
SAMN08717641	GCA_003238685.1	MF075	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/685/GCA_003238685.1_ASM323868v1/GCA_003238685.1_ASM323868v1_genomic.fna.gz
SAMN08717642	GCA_003238675.1	MF076	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/675/GCA_003238675.1_ASM323867v1/GCA_003238675.1_ASM323867v1_genomic.fna.gz
SAMN08717643	GCA_003240175.1	MF078	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/240/175/GCA_003240175.1_ASM324017v1/GCA_003240175.1_ASM324017v1_genomic.fna.gz
SAMN08717645	GCA_003238655.1	MF081	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/655/GCA_003238655.1_ASM323865v1/GCA_003238655.1_ASM323865v1_genomic.fna.gz
SAMN08717647	GCA_003240135.1	MF083	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/240/135/GCA_003240135.1_ASM324013v1/GCA_003240135.1_ASM324013v1_genomic.fna.gz
SAMN08717648	GCA_003240105.1	MF084	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/240/105/GCA_003240105.1_ASM324010v1/GCA_003240105.1_ASM324010v1_genomic.fna.gz
SAMN08717653	GCA_003240075.1	MF091	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/240/075/GCA_003240075.1_ASM324007v1/GCA_003240075.1_ASM324007v1_genomic.fna.gz
SAMN08717654	GCA_003238595.1	MF092	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/595/GCA_003238595.1_ASM323859v1/GCA_003238595.1_ASM323859v1_genomic.fna.gz
SAMN08717657	GCA_003238575.1	MF099	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/575/GCA_003238575.1_ASM323857v1/GCA_003238575.1_ASM323857v1_genomic.fna.gz
SAMN08717662	GCA_003240035.1	MF104	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/240/035/GCA_003240035.1_ASM324003v1/GCA_003240035.1_ASM324003v1_genomic.fna.gz
SAMN08717663	GCA_003240005.1	MF105	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/240/005/GCA_003240005.1_ASM324000v1/GCA_003240005.1_ASM324000v1_genomic.fna.gz
SAMN08717664	GCA_003239585.1	MF109	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/585/GCA_003239585.1_ASM323958v1/GCA_003239585.1_ASM323958v1_genomic.fna.gz
SAMN08717669	GCA_003239555.1	MF126	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/555/GCA_003239555.1_ASM323955v1/GCA_003239555.1_ASM323955v1_genomic.fna.gz
SAMN08717673	GCA_003238415.1	MF135	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/415/GCA_003238415.1_ASM323841v1/GCA_003238415.1_ASM323841v1_genomic.fna.gz
SAMN08717675	GCA_003239925.1	MF137	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/925/GCA_003239925.1_ASM323992v1/GCA_003239925.1_ASM323992v1_genomic.fna.gz
