module_name	gene_id	gene_name
core	204	PRISM_7408_124477
core	1019	PRISM_8377_40236
core	1435	PRISM_8758_33662
core	526	PRISM_7870_73924
core	272	PRISM_7445_84683
core	1373	PRISM_8749_79290
core	1046	PRISM_8406_262170
core	677	PRISM_7911_11377
core	430	PRISM_7861_103327
core	1810	PRISM_8878_180611
core	1309	PRISM_8675_00240
core	1680	PRISM_8802_26656
core	1739	PRISM_8841_39924
core	772	PRISM_7941_33196
core	1889	PRISM_9148_30677
core	429	PRISM_7861_100932
core	210	PRISM_7408_172539
core	1265	PRISM_8591_56495
core	1797	PRISM_8847_312857
core	991	PRISM_8374_23365
core	257	PRISM_7445_14261
core	1201	PRISM_8537_40924
core	1704	PRISM_8807_117719
core	1311	PRISM_8675_13571
core	769	PRISM_7941_18861
core	1375	PRISM_8749_84012
core	464	PRISM_7861_99048
core	416	PRISM_7860_164625
core	992	PRISM_8374_24495
core	1641	PRISM_8794_311700
core	1633	PRISM_8794_262954
core	1399	PRISM_8753_199746
core	1409	PRISM_8753_93536
core	1679	PRISM_8802_24859
core	856	PRISM_7989_08889
core	234	PRISM_7408_94127
core	1056	PRISM_8406_60155
core	1431	PRISM_8758_28006
core	776	PRISM_7941_81419
core	1695	PRISM_8802_60419
core	1718	PRISM_8807_84018
core	193	PRISM_7406_44473
core	748	PRISM_7938_56781
core	1726	PRISM_8841_123934
core	428	PRISM_7861_09528
core	722	PRISM_7911_78276
core	1735	PRISM_8841_22509
core	737	PRISM_7938_106918
core	1643	PRISM_8794_317380
core	1386	PRISM_8753_127824
core	1361	PRISM_8749_43317
core	685	PRISM_7911_136572
core	1258	PRISM_8591_107742
core	1048	PRISM_8406_34663
core	1137	PRISM_8496_135696
core	1017	PRISM_8377_36155
core	1146	PRISM_8496_51641
core	1190	PRISM_8537_10876
core	1899	PRISM_9148_73456
core	1156	PRISM_8534_13848
core	1747	PRISM_8841_77728
core	1746	PRISM_8841_77625
core	1214	PRISM_8564_143510
core	451	PRISM_7861_217267
core	1119	PRISM_8483_50938
core	1787	PRISM_8847_112137
core	445	PRISM_7861_187351
core	753	PRISM_7938_79976
core	1014	PRISM_8377_154180
