msp_name	class	num_genes	num_unclassified_genes	fraction_unclassified_genes	num_hit_genes	fraction_hit_genes	taxa_id	taxa_name	taxa_rank	taxa_lineage	taxa_rank_name
msp_1	accessory	296	48	0.16216216216216217	209	0.842741935483871	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	Species__Ruminococcus gnavus
msp_1	all	742	95	0.1280323450134771	569	0.8794435857805255	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	Species__Ruminococcus gnavus
msp_1	core	438	43	0.09817351598173515	357	0.9037974683544304	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	Species__Ruminococcus gnavus
msp_1	shared_accessory	8	1	0.125	7	1.0	186803	Lachnospiraceae	Family	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae	Family__Lachnospiraceae
msp_1	shared_core	8	4	0.5	2	0.5	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	Terminal__Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)
msp_2	accessory	275	56	0.20363636363636364	191	0.8721461187214612	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	Species__[Eubacterium] rectale
msp_2	all	686	99	0.14431486880466474	530	0.9028960817717206	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	Species__[Eubacterium] rectale
msp_2	core	402	42	0.1044776119402985	335	0.9305555555555556	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	Species__[Eubacterium] rectale
msp_2	shared_accessory	9	4	0.4444444444444444	4	0.8	186803	Lachnospiraceae	Family	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae	Family__Lachnospiraceae
msp_2	shared_core	9	1	0.1111111111111111	7	0.875	186803	Lachnospiraceae	Family	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae	Family__Lachnospiraceae
