msp_name	class	module_name	gene_id	gene_name	cmp_type	seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
msp_1	accessory	accessory_module_001	133	PRISM_7238_54904	UniRef90_uncharacterized	PRISM_7238_54904	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.6	1.0	1.0	DUF1294 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V5U8	UniRef90_A0A3E4V5U8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_001	167	PRISM_7238_73029	UniRef90_uncharacterized	PRISM_7238_73029	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	0.9216867469879518	0.9216867469879518	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PF06	UniRef90_A0A2N5PF06	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_001	254	PRISM_7445_01286	UniRef90_worse_homology	PRISM_7445_01286	MGX	UniRef90_worse_homology	low_confidence	low_confidence	45.0	0.42105263157894735	0.09174311926605505	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_001	345	PRISM_7759_96860	UniRef90_worse_homology	PRISM_7759_96860	MGX	UniRef90_worse_homology	high_confidence	low_confidence	97.6	1.0	0.14608695652173914	UniRef90_unknown	NA	NA	NA	NA	NA	NA	33038	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_001	505	PRISM_7870_174366	UniRef90_weak_homology	PRISM_7870_174366	MGX	UniRef90_weak_homology	low_confidence	low_confidence	77.6	1.0	0.9949832775919732	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5P5M4	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_001	928	PRISM_8283_306490	UniRef90_uncharacterized	PRISM_8283_306490	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	0.9595375722543352	0.9595375722543352	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYM0	UniRef90_A7AYM0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_001	959	PRISM_8361_114303	UniRef90_characterized	PRISM_8361_114303	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	Endonuclease III	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKN0	UniRef90_A0A2N5PKN0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_001	1006	PRISM_8374_58394	UniRef90_weak_homology	PRISM_8374_58394	MGX	UniRef90_weak_homology	low_confidence	low_confidence	81.3	0.9836734693877551	0.5619266055045872	NA	NA	NA	NA	NA	NA	UniRef90_A0A396GDI0	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_001	1188	PRISM_8537_08340	UniRef90_characterized	PRISM_8537_08340	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4M2	UniRef90_A7B4M2	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_001	1218	PRISM_8564_164582	UniRef90_characterized	PRISM_8564_164582	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Thiamine-phosphate synthase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT03	UniRef90_A0A2N5NT03	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_001	1222	PRISM_8564_184264	UniRef90_weak_homology	PRISM_8564_184264	MGX	UniRef90_weak_homology	low_confidence	low_confidence	80.8	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5Q1F4	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_001	1358	PRISM_8749_34417	UniRef90_characterized	PRISM_8749_34417	MGX	UniRef90_characterized	high_confidence	high_confidence	97.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2A3	UniRef90_A7B2A3	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
