ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_7122_03545	50.541516245487365	2.406738868832732	0.0	4.813477737665464	2.406738868832732	26.47412755716005	1321.2996389891698	140.7942238267148	19.253910950661854	31.287605294825514	2.406738868832732	6.016847172081829	0.0	0.0	0.0	8.42358604091456	0.0	0.0	0.0	0.0	0.0	8.42358604091456	24.067388688327316	2.406738868832732	152.82791817087846	0.0	9.626955475330927	0.0	0.0	4.813477737665464	0.0	2.406738868832732	0.0	0.0	145.60770156438028	0.0	15.643802647412757	358.604091456077	3.6101083032490977	10.830324909747294	0.0	0.0	196.14921780986765	20.45728038507822	54.151624548736464	13.237063778580024	0.0	13.237063778580024	0.0	0.0	8.42358604091456	145.60770156438028	105.8965102286402	44.52466907340554	0.0	0.0	7.220216606498195	4.813477737665464	2.406738868832732	143.20096269554753	3.6101083032490977	31.287605294825514	9.626955475330927	121.54031287605295	92.65944645006017	0.0	54.151624548736464	0.0	0.0	0.0	0.0	50.541516245487365	0.0	80.62575210589651	0.0	80.62575210589651	0.0	0.0	70.9987966305656	103.48977135980746	0.0	178.09867629362216	0.0	0.0	8.42358604091456	0.0	477.7376654632973	0.0	0.0	0.0	15.643802647412757	20.45728038507822	73.40553549939833	1.203369434416366	705.1744885679904	229.84356197352588	99.87966305655837	312.8760529482551	6.016847172081829	20.45728038507822	0.0	13.237063778580024
PRISM_7122_03875	114.20289855072463	9.27536231884058	1.1594202898550725	8.695652173913043	50.43478260869565	0.0	0.0	46.3768115942029	53.33333333333333	0.0	19.130434782608695	0.0	0.5797101449275363	52.17391304347826	271.8840579710145	499.1304347826087	51.59420289855072	0.0	18.55072463768116	0.0	201.7391304347826	0.0	0.0	53.91304347826087	0.0	0.0	0.0	12.753623188405797	0.5797101449275363	0.0	4.057971014492753	10.434782608695652	0.0	75.94202898550724	0.0	7.536231884057971	73.6231884057971	0.0	0.0	0.0	23.768115942028984	0.0	0.0	0.0	0.0	48.11594202898551	0.0	19.130434782608695	2.898550724637681	0.0	11.014492753623188	0.0	0.5797101449275363	394.78260869565213	0.0	0.5797101449275363	13.91304347826087	110.14492753623188	1.1594202898550725	1.1594202898550725	2.318840579710145	20.289855072463766	0.5797101449275363	0.0	0.0	0.0	0.0	1.1594202898550725	0.0	1.7391304347826086	0.0	0.0	44.63768115942029	0.0	0.0	0.0	284.05797101449275	0.0	1.1594202898550725	2.898550724637681	130.43478260869566	1.1594202898550725	4.63768115942029	4.057971014492753	211.59420289855072	11.594202898550725	1.1594202898550725	5.217391304347826	133.91304347826087	3.4782608695652173	285.2173913043478	0.0	0.0	1.1594202898550725	1612.1739130434783	5.217391304347826	0.0	1.1594202898550725	0.0	0.0	32.463768115942024	70.72463768115942
PRISM_7122_12067	118.22660098522168	10.946907498631637	3.284072249589491	15.32567049808429	1.0946907498631637	6.568144499178982	1097.9748221127531	141.21510673234812	9.30487137383689	55.82922824302135	40.503557744937055	4.378762999452655	18.60974274767378	0.0	38.31417624521073	72.79693486590038	3.284072249589491	1.0946907498631637	15.32567049808429	1.0946907498631637	103.99562123700055	8.210180623973727	12.0415982484948	3.284072249589491	29.55665024630542	1.0946907498631637	2.736726874657909	1.0946907498631637	2.1893814997263275	55.28188286808977	47.61904761904762	54.734537493158186	0.0	7.662835249042145	118.77394636015326	5.473453749315818	13.136288998357964	246.85276409414342	1.0946907498631637	3.284072249589491	31.746031746031747	0.0	170.22441160372196	15.32567049808429	29.55665024630542	35.57744937055282	0.5473453749315819	33.38806787082649	20.79912424740011	0.0	14.77832512315271	79.91242474001095	75.53366174055829	29.55665024630542	0.0	0.5473453749315819	3.284072249589491	118.77394636015326	18.60974274767378	23.53585112205802	5.473453749315818	14.77832512315271	1.6420361247947455	61.85002736726875	35.03010399562124	0.0	40.503557744937055	0.0	19.157088122605366	4.926108374384237	19.704433497536947	171.8664477285167	15.32567049808429	54.187192118226605	0.0	50.90311986863711	0.0	1.0946907498631637	81.00711548987411	84.83853311439519	46.52435686918446	110.56376573617953	10.946907498631637	58.01860974274768	29.55665024630542	18.0623973727422	74.9863163656267	119.86863711001642	100.16420361247948	0.5473453749315819	39.956212370005474	7.662835249042145	43.240284619594966	1.0946907498631637	1150.5199781061851	195.4022988505747	55.82922824302135	310.3448275862069	2.1893814997263275	18.0623973727422	71.15489874110564	65.13409961685824
PRISM_7122_131770	48.582995951417004	8.097165991902834	8.097165991902834	2.699055330634278	0.0	94.46693657219973	3068.8259109311743	32.388663967611336	29.68960863697706	78.27260458839406	8.097165991902834	0.0	0.0	0.0	0.0	29.68960863697706	2.699055330634278	6.747638326585695	5.398110661268556	0.0	0.0	45.883940620782724	29.68960863697706	0.0	49.932523616734144	0.0	8.097165991902834	0.0	2.699055330634278	14.84480431848853	0.0	6.747638326585695	0.0	0.0	287.4493927125506	0.0	31.039136302294196	110.6612685560054	6.747638326585695	8.097165991902834	0.0	0.0	98.51551956815115	29.68960863697706	113.36032388663968	14.84480431848853	0.0	8.097165991902834	0.0	0.0	40.48582995951417	290.1484480431849	109.31174089068826	90.41835357624831	0.0	5.398110661268556	0.0	2.699055330634278	9.446693657219972	97.16599190283401	0.0	43.18488529014845	5.398110661268556	87.71929824561404	151.14709851551956	0.0	113.36032388663968	0.0	8.097165991902834	0.0	0.0	45.883940620782724	0.0	98.51551956815115	0.0	103.91363022941971	0.0	0.0	126.85560053981106	183.5357624831309	0.0	499.3252361673414	0.0	0.0	13.49527665317139	2.699055330634278	278.00269905533065	5.398110661268556	0.0	0.0	31.039136302294196	13.49527665317139	83.67071524966262	0.0	697.7058029689608	545.2091767881242	120.10796221322538	346.8286099865047	31.039136302294196	17.54385964912281	0.0	29.68960863697706
PRISM_7122_19039	28.571428571428573	0.0	0.0	0.0	0.0	66.66666666666667	3571.4285714285716	271.42857142857144	23.80952380952381	95.23809523809524	19.047619047619047	4.761904761904762	4.761904761904762	0.0	0.0	14.285714285714286	0.0	9.523809523809524	0.0	9.523809523809524	0.0	66.66666666666667	28.571428571428573	0.0	57.142857142857146	0.0	14.285714285714286	0.0	0.0	28.571428571428573	0.0	9.523809523809524	0.0	0.0	347.61904761904765	0.0	28.571428571428573	819.047619047619	0.0	14.285714285714286	0.0	0.0	471.42857142857144	42.85714285714286	176.1904761904762	9.523809523809524	0.0	19.047619047619047	0.0	0.0	38.095238095238095	304.76190476190476	228.57142857142858	23.80952380952381	0.0	9.523809523809524	9.523809523809524	19.047619047619047	9.523809523809524	57.142857142857146	0.0	33.333333333333336	14.285714285714286	242.85714285714286	95.23809523809524	0.0	90.47619047619048	0.0	0.0	0.0	0.0	157.14285714285714	0.0	166.66666666666669	0.0	176.1904761904762	0.0	0.0	128.57142857142858	285.7142857142857	0.0	380.95238095238096	4.761904761904762	0.0	4.761904761904762	0.0	490.4761904761905	0.0	0.0	0.0	28.571428571428573	9.523809523809524	180.95238095238096	0.0	1752.3809523809525	590.4761904761905	66.66666666666667	647.6190476190476	33.333333333333336	19.047619047619047	0.0	38.095238095238095
PRISM_7122_26201	33.333333333333336	11.76470588235294	5.88235294117647	15.686274509803921	3.9215686274509802	115.68627450980392	5066.666666666667	390.19607843137254	39.21568627450981	166.66666666666666	3.9215686274509802	7.8431372549019605	3.9215686274509802	0.0	0.0	31.372549019607842	3.9215686274509802	3.9215686274509802	7.8431372549019605	0.0	0.0	52.94117647058823	50.98039215686274	0.0	111.76470588235294	0.0	11.76470588235294	0.0	0.0	19.607843137254903	0.0	7.8431372549019605	0.0	0.0	433.3333333333333	0.0	64.70588235294117	986.2745098039215	13.72549019607843	19.607843137254903	0.0	0.0	743.1372549019608	94.11764705882352	229.41176470588235	23.52941176470588	0.0	27.45098039215686	3.9215686274509802	0.0	25.49019607843137	515.6862745098039	360.78431372549016	111.76470588235294	0.0	3.9215686274509802	0.0	17.647058823529413	17.647058823529413	170.58823529411765	0.0	74.50980392156863	3.9215686274509802	254.90196078431373	245.09803921568627	0.0	105.88235294117646	0.0	3.9215686274509802	0.0	3.9215686274509802	249.01960784313724	0.0	170.58823529411765	0.0	192.15686274509804	0.0	0.0	243.13725490196077	400.0	5.88235294117647	572.5490196078431	0.0	0.0	23.52941176470588	0.0	388.2352941176471	3.9215686274509802	0.0	0.0	41.17647058823529	31.372549019607842	180.39215686274508	0.0	2711.7647058823527	790.1960784313725	166.66666666666666	1013.7254901960785	3.9215686274509802	72.54901960784314	3.9215686274509802	58.8235294117647
PRISM_7122_32823	31.15264797507788	0.0	3.115264797507788	6.230529595015576	0.0	0.0	423.6760124610592	59.190031152647975	6.230529595015576	18.69158878504673	0.0	0.0	0.0	0.0	0.0	6.230529595015576	3.115264797507788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.115264797507788	0.0	6.230529595015576	0.0	0.0	0.0	0.0	6.230529595015576	0.0	0.0	24.922118380062305	0.0	18.69158878504673	230.52959501557632	0.0	0.0	0.0	0.0	0.0	18.69158878504673	0.0	3.115264797507788	0.0	34.26791277258567	3.115264797507788	0.0	0.0	3.115264797507788	43.613707165109034	3.115264797507788	0.0	0.0	0.0	0.0	9.345794392523365	9.345794392523365	6.230529595015576	0.0	0.0	161.99376947040497	74.76635514018692	0.0	3.115264797507788	0.0	0.0	0.0	0.0	65.42056074766354	0.0	174.45482866043614	0.0	0.0	0.0	0.0	18.69158878504673	9.345794392523365	0.0	62.30529595015576	0.0	0.0	0.0	3.115264797507788	71.65109034267913	0.0	0.0	0.0	15.57632398753894	0.0	9.345794392523365	0.0	43.613707165109034	34.26791277258567	0.0	0.0	0.0	0.0	0.0	3.115264797507788
PRISM_7122_38863	25.518341307814993	4.784688995215311	3.189792663476874	12.759170653907496	3.189792663476874	54.22647527910686	1443.3811802232856	98.88357256778309	19.138755980861244	60.60606060606061	7.974481658692185	9.569377990430622	0.0	0.0	0.0	27.11323763955343	6.379585326953748	0.0	0.0	0.0	0.0	6.379585326953748	39.87240829346092	0.0	51.036682615629985	0.0	11.164274322169058	0.0	0.0	30.303030303030305	0.0	9.569377990430622	0.0	0.0	312.59968102073367	0.0	3.189792663476874	295.0558213716108	11.164274322169058	12.759170653907496	0.0	0.0	82.93460925039872	36.68261562998405	121.21212121212122	6.379585326953748	0.0	35.08771929824562	0.0	0.0	14.354066985645932	39.87240829346092	188.19776714513557	76.55502392344498	0.0	3.189792663476874	0.0	0.0	3.189792663476874	165.86921850079744	3.189792663476874	15.94896331738437	3.189792663476874	127.59170653907496	31.89792663476874	0.0	122.80701754385964	0.0	3.189792663476874	0.0	3.189792663476874	183.41307814992027	0.0	119.61722488038278	0.0	137.1610845295056	0.0	0.0	183.41307814992027	156.29984051036683	1.594896331738437	221.69059011164273	0.0	0.0	25.518341307814993	0.0	540.6698564593302	0.0	0.0	0.0	22.328548644338117	22.328548644338117	28.708133971291865	4.784688995215311	368.42105263157896	652.3125996810207	97.28867623604465	763.9553429027113	25.518341307814993	7.974481658692185	0.0	28.708133971291865
PRISM_7122_50124	56.644880174291934	6.5359477124183005	6.5359477124183005	34.85838779956427	13.071895424836601	76.25272331154684	4660.130718954249	416.12200435729847	47.93028322440087	180.82788671023965	30.501089324618736	8.714596949891067	0.0	0.0	4.357298474945534	30.501089324618736	2.178649237472767	13.071895424836601	0.0	0.0	0.0	63.18082788671024	84.9673202614379	0.0	126.36165577342048	0.0	8.714596949891067	0.0	0.0	30.501089324618736	4.357298474945534	0.0	0.0	0.0	396.51416122004355	0.0	117.6470588235294	1274.5098039215686	8.714596949891067	26.143790849673202	0.0	0.0	1041.3943355119825	117.6470588235294	224.40087145969497	26.143790849673202	0.0	39.2156862745098	2.178649237472767	0.0	56.644880174291934	424.83660130718954	361.6557734204793	111.1111111111111	0.0	6.5359477124183005	10.893246187363834	8.714596949891067	15.250544662309368	337.69063180827885	6.5359477124183005	84.9673202614379	13.071895424836601	344.22657952069716	296.2962962962963	0.0	102.39651416122004	0.0	2.178649237472767	0.0	4.357298474945534	278.86710239651416	0.0	202.6143790849673	0.0	222.2222222222222	0.0	4.357298474945534	246.18736383442265	315.90413943355117	0.0	668.8453159041394	4.357298474945534	0.0	30.501089324618736	0.0	677.5599128540305	2.178649237472767	2.178649237472767	0.0	47.93028322440087	21.78649237472767	215.68627450980392	2.178649237472767	3222.222222222222	867.1023965141612	176.47058823529412	1244.0087145969499	39.2156862745098	67.53812636165577	10.893246187363834	89.32461873638344
PRISM_7122_66999	42.813455657492355	0.0	0.0	12.232415902140673	6.116207951070336	24.464831804281346	3.058103975535168	0.0	0.0	67.2782874617737	0.0	15.290519877675841	0.0	0.0	0.0	30.581039755351682	0.0	0.0	0.0	0.0	0.0	27.522935779816514	0.0	0.0	24.464831804281346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.058103975535168	0.0	0.0	0.0	15.290519877675841	24.464831804281346	27.522935779816514	0.0	0.0	0.0	0.0	24.464831804281346	339.44954128440367	0.0	15.290519877675841	0.0	0.0	0.0	6.116207951070336	0.0	0.0	6.116207951070336	3.058103975535168	27.522935779816514	0.0	30.581039755351682	0.0	91.74311926605505	0.0	0.0	0.0	0.0	0.0	0.0	107.03363914373088	0.0	67.2782874617737	0.0	0.0	0.0	0.0	0.0	498.4709480122324	0.0	0.0	0.0	0.0	3.058103975535168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.116207951070336	64.22018348623853	712.5382262996942	0.0	0.0	0.0	0.0
