familyID	type	detail
Cluster_1	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_1	MSPminer_core	PRISM_7861_211956
Cluster_1	MSPminer_family-core	PRISM_7861_211956;PRISM_8467_105366
Cluster_1	MSPminer_module	msp_1__core
Cluster_1	MSPminer_family-module	msp_1__core
Cluster_10	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_10	MSPminer_core	PRISM_7153_44510
Cluster_10	MSPminer_family-core	PRISM_7153_44510
Cluster_10	MSPminer_family-accessory	PRISM_7662_121180
Cluster_10	MSPminer_module	msp_2__core
Cluster_10	MSPminer_family-module	msp_2__accessory_module_067;msp_2__core
Cluster_10	MSPminer_multi-module	msp_2__accessory_module_067;msp_2__core
Cluster_100	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_100	MSPminer_core	PRISM_8467_49939
Cluster_100	MSPminer_family-core	PRISM_8467_49939
Cluster_100	MSPminer_module	msp_2__core
Cluster_100	MSPminer_family-module	msp_2__core
Cluster_1000	MSPminer_core	PRISM_8878_31754
Cluster_1000	MSPminer_family-core	PRISM_8878_31754
Cluster_1000	MSPminer_module	msp_2__core
Cluster_1000	MSPminer_family-module	msp_2__core
Cluster_1001	MSPminer_accessory	PRISM_7879_274761
Cluster_1001	MSPminer_family-accessory	PRISM_7879_274761
Cluster_1001	MSPminer_module	msp_2__accessory_module_101
Cluster_1001	MSPminer_family-module	msp_2__accessory_module_101
Cluster_1003	MSPminer_core	PRISM_8591_72861
Cluster_1003	MSPminer_family-core	PRISM_8591_72861
Cluster_1003	MSPminer_module	msp_1__core
Cluster_1003	MSPminer_family-module	msp_1__core
Cluster_1004	MSPminer_accessory	PRISM_8283_123984
Cluster_1004	MSPminer_family-accessory	PRISM_8283_123984
Cluster_1004	MSPminer_module	msp_1__accessory_module_002
Cluster_1004	MSPminer_family-module	msp_1__accessory_module_002
Cluster_1005	MSPminer_accessory	PRISM_8892_66754
Cluster_1005	MSPminer_family-accessory	PRISM_8892_66754
Cluster_1005	MSPminer_module	msp_1__accessory_module_165
Cluster_1005	MSPminer_family-module	msp_1__accessory_module_165
Cluster_1006	MSPminer_core	PRISM_7408_85069
Cluster_1006	MSPminer_family-core	PRISM_7408_85069
Cluster_1006	MSPminer_module	msp_1__core
Cluster_1006	MSPminer_family-module	msp_1__core
Cluster_1007	MSPminer_accessory	PRISM_8794_78993
Cluster_1007	MSPminer_family-accessory	PRISM_8794_78993
Cluster_1007	MSPminer_module	msp_1__accessory_module_023
Cluster_1007	MSPminer_family-module	msp_1__accessory_module_023
Cluster_1008	MSPminer_accessory	PRISM_8537_08340
Cluster_1008	MSPminer_family-accessory	PRISM_8537_08340
Cluster_1008	MSPminer_module	msp_1__accessory_module_001
Cluster_1008	MSPminer_family-module	msp_1__accessory_module_001
Cluster_1009	MSPminer_core	PRISM_8784_70391
Cluster_1009	MSPminer_family-core	PRISM_8784_70391
Cluster_1009	MSPminer_module	msp_2__core
Cluster_1009	MSPminer_family-module	msp_2__core
Cluster_101	MSPminer_core	PRISM_8765_86485
Cluster_101	MSPminer_family-core	PRISM_8765_86485
Cluster_101	MSPminer_family-accessory	PRISM_7908_77763
Cluster_101	MSPminer_module	msp_2__core
Cluster_101	MSPminer_family-module	msp_2__accessory_module_108;msp_2__core
Cluster_101	MSPminer_multi-module	msp_2__accessory_module_108;msp_2__core
Cluster_1010	MSPminer_accessory	PRISM_8683_98269
Cluster_1010	MSPminer_family-accessory	PRISM_8683_98269
Cluster_1010	MSPminer_module	msp_2__accessory_module_036
Cluster_1010	MSPminer_family-module	msp_2__accessory_module_036
Cluster_1011	MSPminer_accessory	PRISM_7238_56713
Cluster_1011	MSPminer_family-accessory	PRISM_7238_56713
Cluster_1011	MSPminer_module	msp_1__accessory_module_030
Cluster_1011	MSPminer_family-module	msp_1__accessory_module_030
Cluster_1012	MSPminer_core	PRISM_9148_64881
Cluster_1012	MSPminer_family-core	PRISM_9148_64881
Cluster_1012	MSPminer_module	msp_1__core
Cluster_1012	MSPminer_family-module	msp_1__core
Cluster_1015	MSPminer_core	PRISM_8749_79241
Cluster_1015	MSPminer_family-core	PRISM_8749_79241
Cluster_1015	MSPminer_module	msp_1__core
Cluster_1015	MSPminer_family-module	msp_1__core
Cluster_1016	MSPminer_core	PRISM_8406_68429
Cluster_1016	MSPminer_family-core	PRISM_8406_68429
Cluster_1016	MSPminer_module	msp_1__core
Cluster_1016	MSPminer_family-module	msp_1__core
Cluster_1017	MSPminer_core	PRISM_8406_69760
Cluster_1017	MSPminer_family-core	PRISM_8406_69760
Cluster_1017	MSPminer_module	msp_2__core
Cluster_1017	MSPminer_family-module	msp_2__core
