seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_7122_03545	DNA_abundance	181.42337196078435	181.42337196078435	298.47070870967747	0.6078431372549019	18505.183940000003	102
PRISM_7122_03545	DNA_prevalence	0.6078431372549019	181.42337196078435	298.47070870967747	0.6078431372549019	18505.183940000003	102
PRISM_7122_03545	DNA-overall_abundance	181.42337196078435	181.42337196078435	298.47070870967747	0.6078431372549019	18505.183940000003	102
PRISM_7122_03545	DNA-overall_prevalence	0.6078431372549019	181.42337196078435	298.47070870967747	0.6078431372549019	18505.183940000003	102
PRISM_7122_03545	DNA-within-phenotype_abundance	181.42337196078435	181.42337196078435	298.47070870967747	0.6078431372549019	18505.183940000003	102
PRISM_7122_03545	DNA-within-phenotype_prevalence	0.6078431372549019	181.42337196078435	298.47070870967747	0.6078431372549019	18505.183940000003	102
PRISM_7122_03875	DNA_abundance	329.18759823529416	329.18759823529416	550.4448363934426	0.5980392156862745	33577.13502	102
PRISM_7122_03875	DNA_prevalence	0.5980392156862745	329.18759823529416	550.4448363934426	0.5980392156862745	33577.13502	102
PRISM_7122_03875	DNA-overall_abundance	329.18759823529416	329.18759823529416	550.4448363934426	0.5980392156862745	33577.13502	102
PRISM_7122_03875	DNA-overall_prevalence	0.5980392156862745	329.18759823529416	550.4448363934426	0.5980392156862745	33577.13502	102
PRISM_7122_03875	DNA-within-phenotype_abundance	329.18759823529416	329.18759823529416	550.4448363934426	0.5980392156862745	33577.13502	102
PRISM_7122_03875	DNA-within-phenotype_prevalence	0.5980392156862745	329.18759823529416	550.4448363934426	0.5980392156862745	33577.13502	102
PRISM_7122_12067	DNA_abundance	253.73248745098041	253.73248745098041	278.2872443010753	0.9117647058823529	25880.713720000003	102
PRISM_7122_12067	DNA_prevalence	0.9117647058823529	253.73248745098041	278.2872443010753	0.9117647058823529	25880.713720000003	102
PRISM_7122_12067	DNA-overall_abundance	253.73248745098041	253.73248745098041	278.2872443010753	0.9117647058823529	25880.713720000003	102
PRISM_7122_12067	DNA-overall_prevalence	0.9117647058823529	253.73248745098041	278.2872443010753	0.9117647058823529	25880.713720000003	102
PRISM_7122_12067	DNA-within-phenotype_abundance	253.73248745098041	253.73248745098041	278.2872443010753	0.9117647058823529	25880.713720000003	102
PRISM_7122_12067	DNA-within-phenotype_prevalence	0.9117647058823529	253.73248745098041	278.2872443010753	0.9117647058823529	25880.713720000003	102
PRISM_7122_131770	DNA_abundance	231.40366931372552	231.40366931372552	363.1257580000001	0.6372549019607843	23603.174270000003	102
PRISM_7122_131770	DNA_prevalence	0.6372549019607843	231.40366931372552	363.1257580000001	0.6372549019607843	23603.174270000003	102
PRISM_7122_131770	DNA-overall_abundance	231.40366931372552	231.40366931372552	363.1257580000001	0.6372549019607843	23603.174270000003	102
PRISM_7122_131770	DNA-overall_prevalence	0.6372549019607843	231.40366931372552	363.1257580000001	0.6372549019607843	23603.174270000003	102
PRISM_7122_131770	DNA-within-phenotype_abundance	231.40366931372552	231.40366931372552	363.1257580000001	0.6372549019607843	23603.174270000003	102
PRISM_7122_131770	DNA-within-phenotype_prevalence	0.6372549019607843	231.40366931372552	363.1257580000001	0.6372549019607843	23603.174270000003	102
PRISM_7122_19039	DNA_abundance	295.49918029411765	295.49918029411765	502.3486065	0.5882352941176471	30140.916390000002	102
PRISM_7122_19039	DNA_prevalence	0.5882352941176471	295.49918029411765	502.3486065	0.5882352941176471	30140.916390000002	102
PRISM_7122_19039	DNA-overall_abundance	295.49918029411765	295.49918029411765	502.3486065	0.5882352941176471	30140.916390000002	102
PRISM_7122_19039	DNA-overall_prevalence	0.5882352941176471	295.49918029411765	502.3486065	0.5882352941176471	30140.916390000002	102
PRISM_7122_19039	DNA-within-phenotype_abundance	295.49918029411765	295.49918029411765	502.3486065	0.5882352941176471	30140.916390000002	102
PRISM_7122_19039	DNA-within-phenotype_prevalence	0.5882352941176471	295.49918029411765	502.3486065	0.5882352941176471	30140.916390000002	102
PRISM_7122_26201	DNA_abundance	423.70937058823534	423.70937058823534	617.4050828571429	0.6862745098039216	43218.355800000005	102
PRISM_7122_26201	DNA_prevalence	0.6862745098039216	423.70937058823534	617.4050828571429	0.6862745098039216	43218.355800000005	102
PRISM_7122_26201	DNA-overall_abundance	423.70937058823534	423.70937058823534	617.4050828571429	0.6862745098039216	43218.355800000005	102
PRISM_7122_26201	DNA-overall_prevalence	0.6862745098039216	423.70937058823534	617.4050828571429	0.6862745098039216	43218.355800000005	102
PRISM_7122_26201	DNA-within-phenotype_abundance	423.70937058823534	423.70937058823534	617.4050828571429	0.6862745098039216	43218.355800000005	102
PRISM_7122_26201	DNA-within-phenotype_prevalence	0.6862745098039216	423.70937058823534	617.4050828571429	0.6862745098039216	43218.355800000005	102
PRISM_7122_32823	DNA_abundance	68.95745294117648	68.95745294117648	175.84150500000004	0.39215686274509803	7033.660200000002	102
PRISM_7122_32823	DNA_prevalence	0.39215686274509803	68.95745294117648	175.84150500000004	0.39215686274509803	7033.660200000002	102
PRISM_7122_32823	DNA-overall_abundance	68.95745294117648	68.95745294117648	175.84150500000004	0.39215686274509803	7033.660200000002	102
PRISM_7122_32823	DNA-overall_prevalence	0.39215686274509803	68.95745294117648	175.84150500000004	0.39215686274509803	7033.660200000002	102
PRISM_7122_32823	DNA-within-phenotype_abundance	68.95745294117648	68.95745294117648	175.84150500000004	0.39215686274509803	7033.660200000002	102
PRISM_7122_32823	DNA-within-phenotype_prevalence	0.39215686274509803	68.95745294117648	175.84150500000004	0.39215686274509803	7033.660200000002	102
PRISM_7122_38863	DNA_abundance	225.15597666666665	225.15597666666665	353.32168646153843	0.6372549019607843	22965.90962	102
PRISM_7122_38863	DNA_prevalence	0.6372549019607843	225.15597666666665	353.32168646153843	0.6372549019607843	22965.90962	102
PRISM_7122_38863	DNA-overall_abundance	225.15597666666665	225.15597666666665	353.32168646153843	0.6372549019607843	22965.90962	102
PRISM_7122_38863	DNA-overall_prevalence	0.6372549019607843	225.15597666666665	353.32168646153843	0.6372549019607843	22965.90962	102
PRISM_7122_38863	DNA-within-phenotype_abundance	225.15597666666665	225.15597666666665	353.32168646153843	0.6372549019607843	22965.90962	102
PRISM_7122_38863	DNA-within-phenotype_prevalence	0.6372549019607843	225.15597666666665	353.32168646153843	0.6372549019607843	22965.90962	102
PRISM_7122_50124	DNA_abundance	550.5597159803922	550.5597159803922	758.8796085135135	0.7254901960784313	56157.09103	102
PRISM_7122_50124	DNA_prevalence	0.7254901960784313	550.5597159803922	758.8796085135135	0.7254901960784313	56157.09103	102
PRISM_7122_50124	DNA-overall_abundance	550.5597159803922	550.5597159803922	758.8796085135135	0.7254901960784313	56157.09103	102
PRISM_7122_50124	DNA-overall_prevalence	0.7254901960784313	550.5597159803922	758.8796085135135	0.7254901960784313	56157.09103	102
PRISM_7122_50124	DNA-within-phenotype_abundance	550.5597159803922	550.5597159803922	758.8796085135135	0.7254901960784313	56157.09103	102
PRISM_7122_50124	DNA-within-phenotype_prevalence	0.7254901960784313	550.5597159803922	758.8796085135135	0.7254901960784313	56157.09103	102
PRISM_7122_66999	DNA_abundance	145.61829457843137	145.61829457843137	495.1022015666667	0.29411764705882354	14853.066047	102
PRISM_7122_66999	DNA_prevalence	0.29411764705882354	145.61829457843137	495.1022015666667	0.29411764705882354	14853.066047	102
PRISM_7122_66999	DNA-overall_abundance	145.61829457843137	145.61829457843137	495.1022015666667	0.29411764705882354	14853.066047	102
PRISM_7122_66999	DNA-overall_prevalence	0.29411764705882354	145.61829457843137	495.1022015666667	0.29411764705882354	14853.066047	102
PRISM_7122_66999	DNA-within-phenotype_abundance	145.61829457843137	145.61829457843137	495.1022015666667	0.29411764705882354	14853.066047	102
PRISM_7122_66999	DNA-within-phenotype_prevalence	0.29411764705882354	145.61829457843137	495.1022015666667	0.29411764705882354	14853.066047	102
PRISM_7122_77724	DNA_abundance	384.8363025490197	384.8363025490197	560.7614694285716	0.6862745098039216	39253.30286000001	102
PRISM_7122_77724	DNA_prevalence	0.6862745098039216	384.8363025490197	560.7614694285716	0.6862745098039216	39253.30286000001	102
PRISM_7122_77724	DNA-overall_abundance	384.8363025490197	384.8363025490197	560.7614694285716	0.6862745098039216	39253.30286000001	102
PRISM_7122_77724	DNA-overall_prevalence	0.6862745098039216	384.8363025490197	560.7614694285716	0.6862745098039216	39253.30286000001	102
PRISM_7122_77724	DNA-within-phenotype_abundance	384.8363025490197	384.8363025490197	560.7614694285716	0.6862745098039216	39253.30286000001	102
PRISM_7122_77724	DNA-within-phenotype_prevalence	0.6862745098039216	384.8363025490197	560.7614694285716	0.6862745098039216	39253.30286000001	102
PRISM_7122_88340	DNA_abundance	211.8101588235294	211.8101588235294	469.6660043478261	0.45098039215686275	21604.6362	102
PRISM_7122_88340	DNA_prevalence	0.45098039215686275	211.8101588235294	469.6660043478261	0.45098039215686275	21604.6362	102
PRISM_7122_88340	DNA-overall_abundance	211.8101588235294	211.8101588235294	469.6660043478261	0.45098039215686275	21604.6362	102
PRISM_7122_88340	DNA-overall_prevalence	0.45098039215686275	211.8101588235294	469.6660043478261	0.45098039215686275	21604.6362	102
PRISM_7122_88340	DNA-within-phenotype_abundance	211.8101588235294	211.8101588235294	469.6660043478261	0.45098039215686275	21604.6362	102
PRISM_7122_88340	DNA-within-phenotype_prevalence	0.45098039215686275	211.8101588235294	469.6660043478261	0.45098039215686275	21604.6362	102
PRISM_7147_05905	DNA_abundance	170.29150000000004	170.29150000000004	280.1569838709678	0.6078431372549019	17369.733000000004	102
PRISM_7147_05905	DNA_prevalence	0.6078431372549019	170.29150000000004	280.1569838709678	0.6078431372549019	17369.733000000004	102
PRISM_7147_05905	DNA-overall_abundance	170.29150000000004	170.29150000000004	280.1569838709678	0.6078431372549019	17369.733000000004	102
PRISM_7147_05905	DNA-overall_prevalence	0.6078431372549019	170.29150000000004	280.1569838709678	0.6078431372549019	17369.733000000004	102
PRISM_7147_05905	DNA-within-phenotype_abundance	170.29150000000004	170.29150000000004	280.1569838709678	0.6078431372549019	17369.733000000004	102
PRISM_7147_05905	DNA-within-phenotype_prevalence	0.6078431372549019	170.29150000000004	280.1569838709678	0.6078431372549019	17369.733000000004	102
PRISM_7147_105078	DNA_abundance	937.5233760294118	937.5233760294118	1152.1371609036146	0.8137254901960784	95627.384355	102
PRISM_7147_105078	DNA_prevalence	0.8137254901960784	937.5233760294118	1152.1371609036146	0.8137254901960784	95627.384355	102
PRISM_7147_105078	DNA-overall_abundance	937.5233760294118	937.5233760294118	1152.1371609036146	0.8137254901960784	95627.384355	102
PRISM_7147_105078	DNA-overall_prevalence	0.8137254901960784	937.5233760294118	1152.1371609036146	0.8137254901960784	95627.384355	102
PRISM_7147_105078	DNA-within-phenotype_abundance	937.5233760294118	937.5233760294118	1152.1371609036146	0.8137254901960784	95627.384355	102
PRISM_7147_105078	DNA-within-phenotype_prevalence	0.8137254901960784	937.5233760294118	1152.1371609036146	0.8137254901960784	95627.384355	102
PRISM_7147_110796	DNA_abundance	301.10081009803923	301.10081009803923	626.7812781632654	0.4803921568627451	30712.28263	102
