familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_1	DNA_abundance	3505.6086774509786	3505.6086774509786	3686.310155670101	0.9509803921568627	357572.0850999998	102
Cluster_1	DNA_prevalence	0.9509803921568627	3505.6086774509786	3686.310155670101	0.9509803921568627	357572.0850999998	102
Cluster_1	DNA-overall_abundance	3505.6086774509786	3505.6086774509786	3686.310155670101	0.9509803921568627	357572.0850999998	102
Cluster_1	DNA-overall_prevalence	0.9509803921568627	3505.6086774509786	3686.310155670101	0.9509803921568627	357572.0850999998	102
Cluster_1	DNA-within-phenotype_abundance	3505.6086774509786	3505.6086774509786	3686.310155670101	0.9509803921568627	357572.0850999998	102
Cluster_1	DNA-within-phenotype_prevalence	0.9509803921568627	3505.6086774509786	3686.310155670101	0.9509803921568627	357572.0850999998	102
Cluster_10	DNA_abundance	1047.9928755882354	1047.9928755882354	1425.2703108000003	0.7352941176470589	106895.27331000002	102
Cluster_10	DNA_prevalence	0.7352941176470589	1047.9928755882354	1425.2703108000003	0.7352941176470589	106895.27331000002	102
Cluster_10	DNA-overall_abundance	1047.9928755882354	1047.9928755882354	1425.2703108000003	0.7352941176470589	106895.27331000002	102
Cluster_10	DNA-overall_prevalence	0.7352941176470589	1047.9928755882354	1425.2703108000003	0.7352941176470589	106895.27331000002	102
Cluster_10	DNA-within-phenotype_abundance	1047.9928755882354	1047.9928755882354	1425.2703108000003	0.7352941176470589	106895.27331000002	102
Cluster_10	DNA-within-phenotype_prevalence	0.7352941176470589	1047.9928755882354	1425.2703108000003	0.7352941176470589	106895.27331000002	102
Cluster_100	DNA_abundance	1078.2251591568631	1078.2251591568631	1293.870190988236	0.8333333333333334	109978.96623400005	102
Cluster_100	DNA_prevalence	0.8333333333333334	1078.2251591568631	1293.870190988236	0.8333333333333334	109978.96623400005	102
Cluster_100	DNA-overall_abundance	1078.2251591568631	1078.2251591568631	1293.870190988236	0.8333333333333334	109978.96623400005	102
Cluster_100	DNA-overall_prevalence	0.8333333333333334	1078.2251591568631	1293.870190988236	0.8333333333333334	109978.96623400005	102
Cluster_100	DNA-within-phenotype_abundance	1078.2251591568631	1078.2251591568631	1293.870190988236	0.8333333333333334	109978.96623400005	102
Cluster_100	DNA-within-phenotype_prevalence	0.8333333333333334	1078.2251591568631	1293.870190988236	0.8333333333333334	109978.96623400005	102
Cluster_1000	DNA_abundance	1024.928778519608	1024.928778519608	1357.6978624545457	0.7549019607843137	104542.73540900002	102
Cluster_1000	DNA_prevalence	0.7549019607843137	1024.928778519608	1357.6978624545457	0.7549019607843137	104542.73540900002	102
Cluster_1000	DNA-overall_abundance	1024.928778519608	1024.928778519608	1357.6978624545457	0.7549019607843137	104542.73540900002	102
Cluster_1000	DNA-overall_prevalence	0.7549019607843137	1024.928778519608	1357.6978624545457	0.7549019607843137	104542.73540900002	102
Cluster_1000	DNA-within-phenotype_abundance	1024.928778519608	1024.928778519608	1357.6978624545457	0.7549019607843137	104542.73540900002	102
Cluster_1000	DNA-within-phenotype_prevalence	0.7549019607843137	1024.928778519608	1357.6978624545457	0.7549019607843137	104542.73540900002	102
Cluster_1001	DNA_abundance	626.944487490196	626.944487490196	940.4167312352939	0.6666666666666666	63948.33772399999	102
Cluster_1001	DNA_prevalence	0.6666666666666666	626.944487490196	940.4167312352939	0.6666666666666666	63948.33772399999	102
Cluster_1001	DNA-overall_abundance	626.944487490196	626.944487490196	940.4167312352939	0.6666666666666666	63948.33772399999	102
Cluster_1001	DNA-overall_prevalence	0.6666666666666666	626.944487490196	940.4167312352939	0.6666666666666666	63948.33772399999	102
Cluster_1001	DNA-within-phenotype_abundance	626.944487490196	626.944487490196	940.4167312352939	0.6666666666666666	63948.33772399999	102
Cluster_1001	DNA-within-phenotype_prevalence	0.6666666666666666	626.944487490196	940.4167312352939	0.6666666666666666	63948.33772399999	102
Cluster_1002	DNA_abundance	18.727422058823528	18.727422058823528	318.366175	0.058823529411764705	1910.19705	102
Cluster_1002	DNA_prevalence	0.058823529411764705	18.727422058823528	318.366175	0.058823529411764705	1910.19705	102
Cluster_1002	DNA-overall_abundance	18.727422058823528	18.727422058823528	318.366175	0.058823529411764705	1910.19705	102
Cluster_1002	DNA-overall_prevalence	0.058823529411764705	18.727422058823528	318.366175	0.058823529411764705	1910.19705	102
Cluster_1002	DNA-within-phenotype_abundance	18.727422058823528	18.727422058823528	318.366175	0.058823529411764705	1910.19705	102
Cluster_1002	DNA-within-phenotype_prevalence	0.058823529411764705	18.727422058823528	318.366175	0.058823529411764705	1910.19705	102
Cluster_1003	DNA_abundance	527.6898376470587	527.6898376470587	681.3210562025314	0.7745098039215687	53824.36343999998	102
Cluster_1003	DNA_prevalence	0.7745098039215687	527.6898376470587	681.3210562025314	0.7745098039215687	53824.36343999998	102
Cluster_1003	DNA-overall_abundance	527.6898376470587	527.6898376470587	681.3210562025314	0.7745098039215687	53824.36343999998	102
Cluster_1003	DNA-overall_prevalence	0.7745098039215687	527.6898376470587	681.3210562025314	0.7745098039215687	53824.36343999998	102
Cluster_1003	DNA-within-phenotype_abundance	527.6898376470587	527.6898376470587	681.3210562025314	0.7745098039215687	53824.36343999998	102
Cluster_1003	DNA-within-phenotype_prevalence	0.7745098039215687	527.6898376470587	681.3210562025314	0.7745098039215687	53824.36343999998	102
Cluster_1004	DNA_abundance	639.4652464705881	639.4652464705881	825.6386726582277	0.7745098039215687	65225.45513999999	102
Cluster_1004	DNA_prevalence	0.7745098039215687	639.4652464705881	825.6386726582277	0.7745098039215687	65225.45513999999	102
Cluster_1004	DNA-overall_abundance	639.4652464705881	639.4652464705881	825.6386726582277	0.7745098039215687	65225.45513999999	102
Cluster_1004	DNA-overall_prevalence	0.7745098039215687	639.4652464705881	825.6386726582277	0.7745098039215687	65225.45513999999	102
Cluster_1004	DNA-within-phenotype_abundance	639.4652464705881	639.4652464705881	825.6386726582277	0.7745098039215687	65225.45513999999	102
Cluster_1004	DNA-within-phenotype_prevalence	0.7745098039215687	639.4652464705881	825.6386726582277	0.7745098039215687	65225.45513999999	102
Cluster_1005	DNA_abundance	361.3050559803921	361.3050559803921	519.0579677464789	0.696078431372549	36853.11571	102
Cluster_1005	DNA_prevalence	0.696078431372549	361.3050559803921	519.0579677464789	0.696078431372549	36853.11571	102
Cluster_1005	DNA-overall_abundance	361.3050559803921	361.3050559803921	519.0579677464789	0.696078431372549	36853.11571	102
Cluster_1005	DNA-overall_prevalence	0.696078431372549	361.3050559803921	519.0579677464789	0.696078431372549	36853.11571	102
Cluster_1005	DNA-within-phenotype_abundance	361.3050559803921	361.3050559803921	519.0579677464789	0.696078431372549	36853.11571	102
Cluster_1005	DNA-within-phenotype_prevalence	0.696078431372549	361.3050559803921	519.0579677464789	0.696078431372549	36853.11571	102
Cluster_1006	DNA_abundance	631.7671445098041	631.7671445098041	826.1570351282054	0.7647058823529411	64440.24874000002	102
Cluster_1006	DNA_prevalence	0.7647058823529411	631.7671445098041	826.1570351282054	0.7647058823529411	64440.24874000002	102
Cluster_1006	DNA-overall_abundance	631.7671445098041	631.7671445098041	826.1570351282054	0.7647058823529411	64440.24874000002	102
Cluster_1006	DNA-overall_prevalence	0.7647058823529411	631.7671445098041	826.1570351282054	0.7647058823529411	64440.24874000002	102
Cluster_1006	DNA-within-phenotype_abundance	631.7671445098041	631.7671445098041	826.1570351282054	0.7647058823529411	64440.24874000002	102
Cluster_1006	DNA-within-phenotype_prevalence	0.7647058823529411	631.7671445098041	826.1570351282054	0.7647058823529411	64440.24874000002	102
Cluster_1007	DNA_abundance	238.36106784313728	238.36106784313728	442.051434909091	0.5392156862745098	24312.828920000004	102
Cluster_1007	DNA_prevalence	0.5392156862745098	238.36106784313728	442.051434909091	0.5392156862745098	24312.828920000004	102
Cluster_1007	DNA-overall_abundance	238.36106784313728	238.36106784313728	442.051434909091	0.5392156862745098	24312.828920000004	102
Cluster_1007	DNA-overall_prevalence	0.5392156862745098	238.36106784313728	442.051434909091	0.5392156862745098	24312.828920000004	102
Cluster_1007	DNA-within-phenotype_abundance	238.36106784313728	238.36106784313728	442.051434909091	0.5392156862745098	24312.828920000004	102
Cluster_1007	DNA-within-phenotype_prevalence	0.5392156862745098	238.36106784313728	442.051434909091	0.5392156862745098	24312.828920000004	102
Cluster_1008	DNA_abundance	252.75967401960784	252.75967401960784	396.6382576923077	0.6372549019607843	25781.48675	102
Cluster_1008	DNA_prevalence	0.6372549019607843	252.75967401960784	396.6382576923077	0.6372549019607843	25781.48675	102
Cluster_1008	DNA-overall_abundance	252.75967401960784	252.75967401960784	396.6382576923077	0.6372549019607843	25781.48675	102
Cluster_1008	DNA-overall_prevalence	0.6372549019607843	252.75967401960784	396.6382576923077	0.6372549019607843	25781.48675	102
Cluster_1008	DNA-within-phenotype_abundance	252.75967401960784	252.75967401960784	396.6382576923077	0.6372549019607843	25781.48675	102
Cluster_1008	DNA-within-phenotype_prevalence	0.6372549019607843	252.75967401960784	396.6382576923077	0.6372549019607843	25781.48675	102
Cluster_1009	DNA_abundance	1088.9297725490196	1088.9297725490196	1322.2718666666665	0.8235294117647058	111070.83679999999	102
Cluster_1009	DNA_prevalence	0.8235294117647058	1088.9297725490196	1322.2718666666665	0.8235294117647058	111070.83679999999	102
Cluster_1009	DNA-overall_abundance	1088.9297725490196	1088.9297725490196	1322.2718666666665	0.8235294117647058	111070.83679999999	102
Cluster_1009	DNA-overall_prevalence	0.8235294117647058	1088.9297725490196	1322.2718666666665	0.8235294117647058	111070.83679999999	102
Cluster_1009	DNA-within-phenotype_abundance	1088.9297725490196	1088.9297725490196	1322.2718666666665	0.8235294117647058	111070.83679999999	102
Cluster_1009	DNA-within-phenotype_prevalence	0.8235294117647058	1088.9297725490196	1322.2718666666665	0.8235294117647058	111070.83679999999	102
Cluster_101	DNA_abundance	1108.0477190196077	1108.0477190196077	1299.090429195402	0.8529411764705882	113020.86733999998	102
Cluster_101	DNA_prevalence	0.8529411764705882	1108.0477190196077	1299.090429195402	0.8529411764705882	113020.86733999998	102
Cluster_101	DNA-overall_abundance	1108.0477190196077	1108.0477190196077	1299.090429195402	0.8529411764705882	113020.86733999998	102
