familyID	type	detail	novel_classified	known_classified	unclassified	total_member
Cluster_1	Novel_taxonomy	0.0	0	24	0	24
Cluster_10	Novel_taxonomy	0.0	0	5	0	5
Cluster_100	Novel_taxonomy	0.0	0	2	0	2
Cluster_1000	Novel_taxonomy	0.0	0	1	0	1
Cluster_1001	Novel_taxonomy	0.0	0	1	0	1
Cluster_1002	Novel_taxonomy	0.0	0	1	0	1
Cluster_1003	Novel_taxonomy	0.0	0	1	0	1
Cluster_1004	Novel_taxonomy	0.0	0	1	0	1
Cluster_1005	Novel_taxonomy	0.0	0	1	0	1
Cluster_1006	Novel_taxonomy	0.0	0	1	0	1
Cluster_1007	Novel_taxonomy	0.0	0	1	0	1
Cluster_1008	Novel_taxonomy	0.0	0	1	0	1
Cluster_1009	Novel_taxonomy	0.0	0	1	0	1
Cluster_101	Novel_taxonomy	0.0	0	2	0	2
Cluster_1010	Novel_taxonomy	0.0	0	1	0	1
Cluster_1011	Novel_taxonomy	0.0	0	1	0	1
Cluster_1012	Novel_taxonomy	0.0	0	1	0	1
Cluster_1013	Novel_taxonomy	0.0	0	1	0	1
Cluster_1014	Novel_taxonomy	0.0	0	1	0	1
Cluster_1015	Novel_taxonomy	0.0	0	1	0	1
Cluster_1016	Novel_taxonomy	0.0	0	1	0	1
Cluster_1017	Novel_taxonomy	0.0	0	1	0	1
Cluster_1018	Novel_taxonomy	0.0	0	1	0	1
Cluster_1019	Novel_taxonomy	0.0	0	1	0	1
Cluster_102	Novel_taxonomy	0.0	0	2	0	2
Cluster_1020	Novel_taxonomy	0.0	0	1	0	1
Cluster_1021	Novel_taxonomy	0.0	0	1	0	1
Cluster_1022	Novel_taxonomy	0.0	0	1	0	1
Cluster_1023	Novel_taxonomy	0.0	0	1	0	1
Cluster_1024	Novel_taxonomy	0.0	0	1	0	1
Cluster_1025	Novel_taxonomy	1.0	1	0	0	1
Cluster_1026	Novel_taxonomy	0.0	0	1	0	1
Cluster_1027	Novel_taxonomy	0.0	0	1	0	1
Cluster_1028	Novel_taxonomy	0.0	0	1	0	1
Cluster_1029	Novel_taxonomy	1.0	1	0	0	1
Cluster_103	Novel_taxonomy	0.0	0	2	0	2
Cluster_1030	Novel_taxonomy	0.0	0	1	0	1
Cluster_1031	Novel_taxonomy	0.0	0	1	0	1
Cluster_1032	Novel_taxonomy	0.0	0	1	0	1
Cluster_1033	Novel_taxonomy	0.0	0	1	0	1
Cluster_1034	Novel_taxonomy	0.0	0	1	0	1
Cluster_1035	Novel_taxonomy	0.0	0	1	0	1
Cluster_1036	Novel_taxonomy	0.0	0	1	0	1
Cluster_1037	Novel_taxonomy	0.0	0	1	0	1
Cluster_1038	Novel_taxonomy	0.0	0	1	0	1
Cluster_1039	Novel_taxonomy	0.0	0	1	0	1
Cluster_104	Novel_taxonomy	0.0	0	1	1	2
Cluster_1040	Novel_taxonomy	0.0	0	1	0	1
Cluster_1041	Novel_taxonomy	0.0	0	1	0	1
Cluster_1042	Novel_taxonomy	0.0	0	1	0	1
Cluster_1043	Novel_taxonomy	0.0	0	0	1	1
Cluster_1044	Novel_taxonomy	1.0	1	0	0	1
Cluster_1045	Novel_taxonomy	0.0	0	0	1	1
Cluster_1046	Novel_taxonomy	0.0	0	1	0	1
Cluster_1047	Novel_taxonomy	0.0	0	1	0	1
Cluster_1048	Novel_taxonomy	0.0	0	1	0	1
Cluster_1049	Novel_taxonomy	0.0	0	1	0	1
Cluster_105	Novel_taxonomy	0.0	0	2	0	2
Cluster_1050	Novel_taxonomy	0.0	0	1	0	1
Cluster_1051	Novel_taxonomy	0.0	0	1	0	1
Cluster_1052	Novel_taxonomy	0.0	0	1	0	1
Cluster_1053	Novel_taxonomy	0.0	0	1	0	1
Cluster_1054	Novel_taxonomy	0.0	0	0	1	1
Cluster_1055	Novel_taxonomy	0.0	0	1	0	1
Cluster_1056	Novel_taxonomy	0.0	0	1	0	1
Cluster_1057	Novel_taxonomy	0.0	0	1	0	1
Cluster_1058	Novel_taxonomy	0.0	0	1	0	1
Cluster_1059	Novel_taxonomy	0.0	0	1	0	1
Cluster_106	Novel_taxonomy	0.0	0	2	0	2
Cluster_1060	Novel_taxonomy	1.0	1	0	0	1
Cluster_1061	Novel_taxonomy	0.0	0	1	0	1
Cluster_1062	Novel_taxonomy	0.0	0	1	0	1
Cluster_1063	Novel_taxonomy	0.0	0	1	0	1
