ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_1	7.395457608133906	5.841196735846974	7.483829171954939	5.891133031471597	9.965255050432592	7.836748985350971	7.472051525035985	7.189311124366482	4.68153845887924	7.815860601612303	4.318443656859343	9.2387334464774	4.94512919389389	6.265725077267071	6.7781669593603375	6.3000148553640605	10.074979850666338	10.063780756944446	6.927891184068437	6.4170279904204195	7.424958522428793	6.683166934456684	5.519863642897503	5.8585700944512675	7.168240856745446	6.338132841107656	5.856918354033329	7.970232489026501	5.73800675202812	5.491368653355006	7.049246160662605	5.9845129405833815	7.167369612005506	5.0599586494273465	7.319341614095237	6.267335264324469	6.593896226144336	7.6043365562763645	7.474465839393426	4.482015624483118	4.612493306367873	3.6252964762993973	7.321492743274296	7.588804574343946	7.2066294851880315	7.504727405842129	6.83187805030904	5.643611291687498	4.825397489181277	3.6252964762993973	5.7540192110829125	7.4561656630753985	7.3626706508063995	4.983449075051938	3.6252964762993973	10.03629493312718	5.62160666019384	6.3882706069653	7.507629702781122	7.818176820807373	9.34006076194631	8.903966015568841	7.610580476093354	7.346887244560786	6.8921968722262825	9.73156573054875	8.1101268019411	11.620514495642869	6.003768541564146	6.050155535954676	4.7001439455731155	7.723438625599998	5.98275170025555	7.424767724834649	8.36256539778829	7.479615793333997	5.054684076930937	3.6252964762993973	7.066236568169842	6.04148728467996	7.118866734072508	7.273557442833925	8.335963837951018	8.220623742974547	6.190968880816457	6.58519738730669	7.448735643887662	6.291180175032537	6.271381549284512	7.071819513880261	4.974489847459902	4.453017342489494	7.7378648346091845	3.6252964762993973	7.2379147749751365	7.134037898263185	8.614201927856143	7.7717037454383195	7.382814855359393	7.130626793297638	7.761842893871609	7.836468530854849
Cluster_10	0.4186807291567826	7.481735967350866	7.248987596990012	7.440575244130397	7.063185140307776	4.1237512493348545	0.4186807291567826	5.305809232306332	7.130658801491738	0.4186807291567826	7.4518570589047926	5.931196892821057	7.581378093527641	7.6787889981991535	7.41042573961676	6.730151376536689	6.697713029587582	0.4186807291567826	7.528122067302509	7.198564955377726	7.437359476468619	7.276397330592998	7.448456159766946	7.275276192174157	6.926969497905941	7.820090196931261	5.439756163086647	7.288374262717599	7.730789720376505	7.614992723884086	7.6253413814191005	6.953646005747225	7.576886368059692	7.427810181626582	6.255552325471747	7.5151811591366044	7.46888991288683	1.1118279097167278	5.804541419306789	6.76333625923665	7.476664888114567	9.178381070841224	0.4186807291567826	4.281273544068658	0.4186807291567826	7.283310856684158	0.4186807291567826	7.420087766857932	7.466273321758611	0.4186807291567826	7.6911178648133856	3.1540087164183976	0.4186807291567826	7.427756676283467	0.4186807291567826	4.670377233612026	7.300060845558087	7.232241685955966	7.090468425761391	0.4186807291567826	0.4186807291567826	0.4186807291567826	0.4186807291567826	2.852185176510924	0.4186807291567826	0.4186807291567826	0.4186807291567826	6.467150439176581	6.972906112618142	7.504793460766822	7.278711754626638	0.4186807291567826	7.441050558595066	0.4186807291567826	0.4186807291567826	2.6680056820473412	7.75215035894726	8.321304820168478	3.108114082143264	6.9847811328326905	7.206451472697018	0.4186807291567826	7.392709095180557	7.416180022941355	7.500264110219585	7.223295679562314	6.340995785433641	7.231995870244212	7.598785219770948	7.296514958518597	7.4472616497090245	7.577633832602728	0.4186807291567826	0.4186807291567826	0.4186807291567826	5.974084383276446	4.523275514487692	0.4186807291567826	6.965656194876975	0.4186807291567826	7.369997617177843	0.4186807291567826
Cluster_100	-1.1753788687130218	7.4885173289472915	7.161459072676858	7.500640037603688	-1.1753788687130218	5.317158747681393	-0.48223168815307643	5.496832103236741	7.4957030420183655	3.016157256166527	7.539447180325293	4.927376865975933	7.531482711241901	7.4753619120466075	7.5552982149370616	7.2144087510030905	6.649405445891641	5.716060128195041	7.523232767372112	7.476557315269247	7.563408255114502	7.388828661798523	7.503013958722957	7.518314014226453	6.947379756765355	7.73136477235554	5.129081813302446	7.242397270297197	7.684324067681155	7.734834396937837	7.436558335978781	7.620450152384451	7.584671446431665	7.515170264050833	6.49361464710885	7.681666445493429	7.294431645638119	1.2066232886868995	4.800720522028386	7.576594398002476	7.624316205951097	-1.1753788687130218	1.0721998647162767	-1.1753788687130218	-1.1753788687130218	7.355628323339879	6.509511037552304	7.621675204357351	7.587923597313883	7.060665189373262	7.57468681272367	2.1501912024417797	-1.1753788687130218	7.519860502785431	6.9242190050128025	-1.1753788687130218	7.585753288105798	7.215482596354885	6.89757968275863	-1.1753788687130218	4.422576992304177	-1.1753788687130218	5.4964507548580785	-1.1753788687130218	-1.1753788687130218	6.701145537805697	-1.1753788687130218	6.849626041103819	6.834080751339308	7.612326950811411	7.258841635818111	-1.1753788687130218	7.633142131059592	-1.1753788687130218	7.634733675410925	-1.1753788687130218	7.657717481096315	7.317484615663979	3.2029090313461217	7.153552292060398	7.427126286729436	1.7864018092316187	7.722540278188933	7.4115985829892175	7.491740282272947	7.732658527209411	6.284768288327816	7.5311342875873795	7.649240140404	7.5967538660157485	7.543077352923649	7.505508776251438	2.445680603287163	6.0965472741861335	0.5581404143926418	6.391858485208342	3.519457340609581	0.9435517506009065	7.196581696421363	-1.1753788687130218	7.752472669962987	-1.1753788687130218
Cluster_1000	-1.0971099177926174	7.453897852275513	8.37572870052753	7.482541131707005	-1.0971099177926174	5.955041716229164	-0.403962737232672	5.789027013929149	7.431388533767101	3.0944230961768824	7.475543297377566	4.312499692024884	7.357785766394915	7.682652938912296	7.483407507385662	7.193445368753125	7.170880792087884	-1.0971099177926174	7.344505853129377	7.271543860895166	7.492643302434869	7.174640079642865	7.520841418367155	7.6315238038819	6.878228626223793	7.731088261915509	-1.0971099177926174	7.39892090527983	7.589876900838575	7.666868086879013	7.547084929318625	7.5643888787970575	7.580051583024612	7.462036865326858	6.4621367028400805	7.603688574716181	7.174517550331403	-1.0971099177926174	-1.0971099177926174	7.612574080402483	7.525397358011325	-1.0971099177926174	0.8627886841965253	3.068043632764769	-1.0971099177926174	7.533848778038843	6.587780015920726	7.695626103731655	7.472335864744235	-1.0971099177926174	7.554675258175764	2.2284605053176714	1.527587738944593	7.427548572730388	-1.0971099177926174	4.150286866530147	7.537829530566121	7.106450387894008	7.101008533116426	-1.0971099177926174	-1.0971099177926174	-1.0971099177926174	-1.0971099177926174	2.3321050595300377	-1.0971099177926174	-1.0971099177926174	-1.0971099177926174	5.9470658513109	7.145960826773004	7.5767634436887565	7.274437977867817	-1.0971099177926174	7.651714388091685	-1.0971099177926174	8.118466330245635	-1.0971099177926174	7.596367190740321	-1.0971099177926174	2.5880271585024794	7.159587351040161	7.4809019671447405	-1.0971099177926174	7.513130793606043	7.1563794250301545	7.415855191369683	7.697402839867591	6.161040641137977	7.514390957594103	7.426787139295227	7.164194331693986	7.466136018845286	7.446485911041547	3.334883062505964	5.481667560779723	-1.0971099177926174	6.297011709276984	2.393750330746137	1.4272851413950287	7.464716117083769	-1.0971099177926174	7.319917908538023	-1.0971099177926174
Cluster_1001	-1.7902585961018198	7.463093359129229	7.0687680748298405	7.4015242617781345	-1.7902585961018198	5.683106866423022	-1.0971114155418744	5.4323542563873115	7.43851881501053	-1.7902585961018198	7.294886680401797	-1.7902585961018198	7.4296988684819745	3.593876227194754	-1.7902585961018198	7.34212525387981	6.4399923375195165	-1.7902585961018198	7.453706704723502	6.798021882870454	-1.7902585961018198	7.297727658822024	7.461485207754297	6.421809242195636	7.152394141840953	7.81322365990409	-1.7902585961018198	7.29713842951012	7.55441863372852	6.31078880829615	7.39293688771795	-1.7902585961018198	3.3679232193435027	4.039333840439611	6.508657357252132	6.670714354983631	-1.7902585961018198	-1.7902585961018198	-1.7902585961018198	7.421907363936265	-1.7902585961018198	-1.7902585961018198	-1.7902585961018198	3.068043632764769	-1.7902585961018198	7.12322949599144	-1.7902585961018198	7.602101740117565	7.52071682498832	-1.7902585961018198	2.0134139123708223	1.5353133247577262	1.527587738944593	7.149987477279036	8.10109879201342	4.843430895106154	6.719350054149899	-1.7902585961018198	6.619172801287192	2.4989081694238138	5.599458458683974	-1.7902585961018198	-1.7902585961018198	-1.7902585961018198	-1.7902585961018198	-1.7902585961018198	-1.7902585961018198	6.640213031870846	6.165134200560143	7.464286313955635	7.346410129934619	-1.7902585961018198	7.229411150499693	2.8499316348981423	-1.7902585961018198	-1.7902585961018198	4.87121229427358	-1.7902585961018198	-1.7902585961018198	7.073210393666191	7.329507036652982	-1.7902585961018198	4.30767613311228	7.29250734549276	7.358697131434177	5.964750893589558	0.5479132943698931	7.455963388935458	-1.7902585961018198	7.164194331693986	7.41909277172085	7.442404845471128	2.2362711300253024	6.7344311239010395	0.3487254301155345	6.193937934925279	4.473194154590515	1.8327494496378904	6.89185452945046	-1.7902585961018198	3.854179886643023	-1.7902585961018198
Cluster_1002	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	7.37642677132738	0.4120897830798017	1.2892188740772124	1.105236963639747	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	1.4284338873139828	0.4120897830798017	0.4120897830798017	4.646868596343767	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	5.284456750484848	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017	0.4120897830798017
Cluster_1003	7.310128946842579	1.985408296247685	4.382147877323694	3.952984510216391	0.15510451050040164	7.104793019611773	7.10999383561645	7.020682097837348	4.054296573637509	7.168071293370729	3.0981354205046694	6.956173945583463	0.15510451050040164	0.15510451050040164	0.15510451050040164	5.213238666189722	5.8255722872649045	6.204412297443698	3.2437323264670592	4.842547948530124	0.15510451050040164	5.345076898951044	4.056606349621632	2.1851025121965804	6.235610006293854	0.15510451050040164	6.87020085679466	3.9695520172548435	2.50279568262374	4.024658593455856	0.15510451050040164	1.3142181696550106	0.15510451050040164	0.15510451050040164	6.807927208863383	0.15510451050040164	4.936371412353368	7.232306744707657	6.898513706900121	4.001373644210197	0.15510451050040164	0.15510451050040164	7.200686052869585	7.39015056355259	7.331793500674244	4.619408340674604	6.997861030120741	4.139198417855726	0.8482516910603469	0.15510451050040164	4.345310781737222	7.31137201323268	7.148974477023577	4.024847992471904	0.15510451050040164	5.25351872564005	2.2466314824987523	4.008724943560116	6.714763800491614	7.416180022941355	7.3088240707712	7.166489887287155	7.776564390170281	7.415012543721067	7.3786522590711545	0.15510451050040164	6.9930702178339414	6.644832158383645	6.323903661615029	0.15510451050040164	5.0202753457947225	7.082834003006507	1.3124540454506681	7.291301922989279	0.15510451050040164	7.276501076153646	0.15510451050040164	0.15510451050040164	7.156995335017621	5.724228685657625	0.15510451050040164	7.242246984216624	3.9068295427167916	2.596649256508529	3.095020892500122	2.0507025033400303	6.728397725188123	0.15510451050040164	1.488607237439155	0.15510451050040164	2.6941811353606586	2.258149284841394	7.196716532932299	0.15510451050040164	7.286766891722115	6.826784891146387	7.023340345317181	7.3454100298412595	5.28703394752755	7.091825306310208	4.264264536298311	7.224746122420253
Cluster_1004	7.504286928136943	1.7622654315559072	4.787608402643686	2.63122675050007	0.32407788586875597	6.885430934828943	7.449393287858276	7.322114054260421	4.511055091784409	7.409844854355516	3.6734992833252003	5.703412406189312	1.9330593587907077	0.32407788586875597	1.0172250664287013	5.986426879340643	5.671421115585061	0.32407788586875597	0.32407788586875597	3.233110036096024	0.32407788586875597	5.1942504582637286	4.6443908991413725	0.32407788586875597	5.921953684343853	2.8797769416291032	7.003728875040863	0.32407788586875597	2.7904777550755213	4.5587408329098915	0.32407788586875597	0.32407788586875597	3.372540672412351	0.32407788586875597	6.973177784290547	0.32407788586875597	5.629518592913313	7.3943025543385	6.898513706900121	4.5992114680378435	0.32407788586875597	7.969769279599166	7.3626706508063995	7.773140009882018	7.443382777661837	4.40810121873091	6.592397749679988	4.515676457785237	0.32407788586875597	8.242164065087772	4.242656802913307	7.253661447233082	7.516144904423101	4.498134935410945	0.32407788586875597	6.100816586027253	3.75070805673687	5.261487393297319	6.5237091382472725	7.3787209453217555	6.009542649049043	7.302287507027045	7.08342140410925	7.562468237023943	7.402561270893045	0.32407788586875597	7.29644716650447	0.32407788586875597	6.323903661615029	0.32407788586875597	3.767512707434722	7.475225851454081	0.32407788586875597	7.387152153244467	0.32407788586875597	7.612124258964121	0.32407788586875597	0.32407788586875597	7.448578443681232	6.004531303985834	1.5911211806482026	7.33945977029367	3.2136823621568467	0.32407788586875597	4.0113107188925365	2.338386505457429	7.065758528124886	2.021258779845162	1.488607237439155	0.32407788586875597	3.2050081110799855	3.076459362369935	7.3766895867073465	4.793142414290861	7.50011480572939	7.099878640748352	7.098854862587597	7.5254728451731525	6.189903435759218	7.239459021528241	4.264264536298311	7.4825749006598326
Cluster_1005	6.922367991349983	1.4745822147331442	4.382147877323694	1.9380824495397453	7.934015488910441	5.8595775160653245	7.133008603159604	2.680130721104076	4.154379206114212	7.218081525943431	2.692665799058463	6.108878625819233	1.2399121782307623	-0.07207619146487998	-0.07207619146487998	6.011745001403127	5.2659542859909445	7.185243065826208	3.531415374368242	-0.07207619146487998	-0.07207619146487998	4.568546657229696	4.6443908991413725	-0.07207619146487998	6.235610006293854	-0.07207619146487998	7.003728875040863	-0.07207619146487998	2.7904777550755213	4.410320073574002	-0.07207619146487998	0.6210709890950653	-0.07207619146487998	-0.07207619146487998	6.768081632708763	-0.07207619146487998	3.900280329283378	6.227575655046484	6.898513706900121	4.311529060260504	-0.07207619146487998	-0.07207619146487998	-0.07207619146487998	5.711717574975525	5.763173394598866	3.9727831474730646	-0.07207619146487998	1.9701455142668904	-0.07207619146487998	-0.07207619146487998	3.8097931397234053	7.127179923727594	-0.07207619146487998	3.9567936736649014	-0.07207619146487998	5.25351872564005	2.2466314824987523	5.1073384426629	6.21832717407893	6.662408295745255	7.395838237773589	7.219598115300754	-0.07207619146487998	7.333931098685128	6.934134273708553	-0.07207619146487998	6.6666730371617655	-0.07207619146487998	5.071140693119661	-0.07207619146487998	3.767512707434722	5.977705321616571	-0.07207619146487998	7.198355589232962	-0.07207619146487998	7.176415069589014	-0.07207619146487998	-0.07207619146487998	7.0411666644060835	5.760336076004313	1.5911211806482026	1.8692897927366645	-0.07207619146487998	3.2897964370684742	3.095020892500122	1.6452373952318657	6.796697453320531	-0.07207619146487998	1.488607237439155	-0.07207619146487998	2.5649724341183453	2.9173922821027394	7.1753672883799835	-0.07207619146487998	4.054646935363555	6.773564240267535	6.84102235189603	7.309640654151582	4.881573896143185	7.219656681311986	3.858799428190147	7.054121452293113
Cluster_1006	7.027092661570758	2.865515381897298	3.0004909331521703	3.8886315459707754	7.650977512174388	6.980224766695907	7.333709053517617	7.2849306459166785	4.48179391229856	7.129033090886504	3.7959205567939596	7.26619865831683	1.2445522094237564	2.5045213509304345	0.2635827525784741	6.177653615428426	6.717515656883762	7.056347683031964	2.842907381148734	0.2635827525784741	0.2635827525784741	5.175364113321359	5.143054401694407	0.2635827525784741	6.057928557051615	3.577565138601133	7.326827390496518	0.2635827525784741	1.4088212155140016	4.454181003357843	0.2635827525784741	1.3188583128688078	0.2635827525784741	0.2635827525784741	7.062431534955767	0.2635827525784741	5.711717574975525	7.334407676214705	7.08547459502718	4.498491023519806	0.2635827525784741	0.2635827525784741	7.401463227739432	7.652013737365623	7.3970528277228045	4.575260312128117	0.2635827525784741	4.762874544014648	1.2583558704488167	0.2635827525784741	4.374048644976488	7.337587743538596	7.286239658758527	4.380885984379611	8.110358145371451	6.462132018461779	3.637565106873197	5.111975740091192	5.781135414298719	7.439036258147433	6.861479900087903	7.115037705065344	7.19341530848228	7.494652659699372	7.254361705083895	0.2635827525784741	7.1280708352853	6.649472772793554	5.992071862654557	0.2635827525784741	4.688444589180811	7.402378347409428	0.2635827525784741	7.1076875200357525	0.2635827525784741	7.333330156755918	0.2635827525784741	0.2635827525784741	7.388939917129622	5.869271489081773	0.2635827525784741	7.417153885042514	5.010081807617538	0.2635827525784741	3.630288544152933	0.9567299331384194	6.93898259139871	1.6894276956302383	0.2635827525784741	0.2635827525784741	3.2798505030548135	3.165656466282975	7.301775139405559	5.490927480818469	7.48567677607128	6.989058730046172	7.426894250911584	7.527853157568507	5.91583002575532	7.263518807708178	0.2635827525784741	7.375099124136167
