familyID	cmp_type	prevalence	coef	stderr	pval	qval
Cluster_1	CD_vs_nonIBD	0.9509803921568627	0.947681922712644	0.621874949615691	0.130998844442216	0.143536383389536
Cluster_10	CD_vs_nonIBD	0.7352941176470589	-4.79670038952306	1.16252344686379	8.15366852468936e-05	0.000225093295974137
Cluster_100	CD_vs_nonIBD	0.8333333333333334	-4.22064331574579	1.34612688422018	0.00231114584964607	0.00347006180125259
Cluster_1000	CD_vs_nonIBD	0.7549019607843137	-6.81071806193107	1.38330048747532	3.77510932107934e-06	2.92430110095549e-05
Cluster_1001	CD_vs_nonIBD	0.6666666666666666	-4.68311639794718	1.59335138284059	0.00417064019684867	0.00589798981516202
Cluster_1003	CD_vs_nonIBD	0.7745098039215687	3.95119514486052	1.11644884165938	0.0006347460384477	0.00111173589177367
Cluster_1004	CD_vs_nonIBD	0.7745098039215687	4.30924459306108	1.0677410512591	0.000113187278211127	0.000285166006755218
Cluster_1005	CD_vs_nonIBD	0.696078431372549	3.83292213667819	1.17859215208848	0.00160746481716852	0.00251663721247817
Cluster_1006	CD_vs_nonIBD	0.7647058823529411	5.61722263003372	1.07847177893676	1.17613914163416e-06	1.51342863101189e-05
Cluster_1007	CD_vs_nonIBD	0.5392156862745098	1.91026258402994	1.17499000885207	0.107457150256932	0.119167224323393
Cluster_1008	CD_vs_nonIBD	0.6372549019607843	3.62280838510146	1.2276867822301	0.0040285705944197	0.00571785270329214
Cluster_1009	CD_vs_nonIBD	0.8235294117647058	-5.42398550610676	1.16400817411436	1.07794101007017e-05	5.43156683714969e-05
Cluster_101	CD_vs_nonIBD	0.8529411764705882	-4.86262334575574	1.20168096174578	0.000108908836718453	0.000276624891958615
Cluster_1010	CD_vs_nonIBD	0.4117647058823529	-2.59594961740523	1.45136867449978	0.0770034788476679	0.0873336158527979
Cluster_1011	CD_vs_nonIBD	0.5	6.57388466398444	1.26759916517242	1.29060479656624e-06	1.56989974082315e-05
Cluster_1012	CD_vs_nonIBD	0.803921568627451	4.97488730295169	1.08546699844191	1.45327172675332e-05	6.67476129367233e-05
Cluster_1014	CD_vs_nonIBD	0.39215686274509803	2.74948469898945	1.29765855721412	0.0368313462881339	0.0442487701933831
Cluster_1015	CD_vs_nonIBD	0.7843137254901961	6.71004782128974	1.14725033213571	7.67989880004022e-08	3.43760377165034e-06
Cluster_1016	CD_vs_nonIBD	0.7058823529411765	4.6036976845382	1.28921731468129	0.000570764041868276	0.00102029806336269
Cluster_1017	CD_vs_nonIBD	0.7352941176470589	-5.19724524194205	1.1175092693695	1.11665881512653e-05	5.53706297819111e-05
Cluster_1018	CD_vs_nonIBD	0.6764705882352942	4.37782772154323	1.1604439325051	0.000287283874016611	0.000583182518701256
Cluster_1019	CD_vs_nonIBD	0.6862745098039216	-2.63695992864595	1.42118986729554	0.0667678526528882	0.0768916764649016
Cluster_102	CD_vs_nonIBD	0.9117647058823529	-0.173482861854344	0.993747242833871	0.86180185147862	0.86681232735931
Cluster_1020	CD_vs_nonIBD	0.5882352941176471	2.39654630174952	1.28549066584466	0.065502692809124	0.0756585257446633
Cluster_1021	CD_vs_nonIBD	0.3627450980392157	-1.99618742377966	0.616280571298289	0.0016746878701384	0.00261009911291841
Cluster_1022	CD_vs_nonIBD	0.7352941176470589	5.64585488123436	1.0923931875265	1.38895681592178e-06	1.6260193702182e-05
Cluster_1023	CD_vs_nonIBD	0.29411764705882354	-0.0480163104332849	1.30346941209294	0.970695412092272	0.971319252331406
Cluster_1024	CD_vs_nonIBD	0.7352941176470589	-5.87545434460668	1.16021887598879	2.1324365502324e-06	2.13969525897975e-05
Cluster_1025	CD_vs_nonIBD	0.5	2.75968745395595	0.967940909532747	0.00539039761712719	0.00737525048335273
Cluster_1026	CD_vs_nonIBD	0.7254901960784313	-6.48734937378169	1.44168916980904	2.00559114023208e-05	8.36378534821802e-05
Cluster_1027	CD_vs_nonIBD	0.8823529411764706	2.84715770739805	1.2269474492363	0.0225480686030402	0.0280186295410484
